time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-11-01T20:43:16.20Z,28.2051468,-82.1599577,4015.402,-64.28,53.74,1.62,5.615,8.855,1.51,140.10029,0.73438,3,9
2016-11-01T20:43:16.40Z,28.2050320,-82.1598481,4014.937,-63.68,53.75,1.51,5.607,8.853,1.49,139.83505,0.71764,3,9
2016-11-01T20:43:16.60Z,28.2049170,-82.1597377,4014.201,-63.89,53.93,1.42,5.599,8.856,1.48,139.83576,0.72124,3,9
2016-11-01T20:43:16.80Z,28.2048016,-82.1596266,4013.702,-63.77,54.46,1.33,5.593,8.858,1.51,139.50335,0.72942,3,9
2016-11-01T20:43:17.00Z,28.2046879,-82.1595146,4013.280,-62.99,54.84,1.50,5.589,8.861,1.53,138.95583,0.72864,3,9
2016-11-01T20:43:17.20Z,28.2045749,-82.1594026,4012.813,-62.65,54.83,1.58,5.587,8.860,1.51,138.80855,0.75482,3,9
2016-11-01T20:43:17.40Z,28.2044609,-82.1592902,4012.560,-62.95,55.16,1.15,5.587,8.857,1.53,138.77275,0.77562,3,9
2016-11-01T20:43:17.60Z,28.2043474,-82.1591772,4012.302,-62.67,55.50,0.79,5.590,8.852,1.60,138.47238,0.83333,3,9
2016-11-01T20:43:17.80Z,28.2042337,-82.1590648,4012.206,-62.88,55.12,0.55,5.596,8.848,1.61,138.76520,0.84486,3,9
2016-11-01T20:43:18.00Z,28.2041204,-82.1589523,4012.005,-62.63,55.21,0.31,5.606,8.853,1.70,138.60134,0.87614,3,9
2016-11-01T20:43:18.20Z,28.2040080,-82.1588377,4011.395,-62.24,55.96,0.77,5.616,8.843,1.68,138.04250,0.78871,3,9
2016-11-01T20:43:18.40Z,28.2038947,-82.1587229,4011.238,-62.65,56.11,0.85,5.619,8.834,1.59,138.15283,0.75881,3,9
2016-11-01T20:43:18.60Z,28.2037820,-82.1586081,4010.969,-62.36,56.04,1.10,5.613,8.813,1.55,138.05683,0.73182,3,9
2016-11-01T20:43:18.80Z,28.2036704,-82.1584934,4010.880,-61.63,56.25,0.99,5.607,8.795,1.57,137.61645,0.76527,3,9
2016-11-01T20:43:19.00Z,28.2035598,-82.1583784,4010.886,-61.02,56.44,0.89,5.599,8.781,1.50,137.23373,0.76945,3,9
2016-11-01T20:43:19.20Z,28.2034497,-82.1582631,4010.800,-60.94,56.49,0.62,5.599,8.780,1.58,137.17453,0.77755,3,9
2016-11-01T20:43:19.40Z,28.2033418,-82.1581476,4010.467,-59.89,56.65,0.86,5.599,8.792,1.53,136.59032,0.80000,3,9
2016-11-01T20:43:19.60Z,28.2032337,-82.1580322,4010.608,-59.92,56.64,0.62,5.598,8.804,1.53,136.61343,0.78233,3,9
2016-11-01T20:43:19.80Z,28.2031259,-82.1579167,4010.827,-59.75,56.96,0.27,5.595,8.815,1.56,136.37062,0.77888,3,9
2016-11-01T20:43:20.00Z,28.2030183,-82.1578002,4010.639,-59.83,57.30,0.14,5.586,8.828,1.47,136.23923,0.72175,3,9
2016-11-01T20:43:20.20Z,28.2029090,-82.1576835,4010.683,-60.76,57.41,-0.20,5.579,8.848,1.55,136.62567,0.75037,3,9
2016-11-01T20:43:20.40Z,28.2028001,-82.1575656,4010.228,-60.64,57.68,-0.04,5.574,8.870,1.53,136.43134,0.72175,3,9
2016-11-01T20:43:20.60Z,28.2026920,-82.1574471,4010.078,-60.33,57.97,-0.01,5.569,8.880,1.57,136.14406,0.71072,3,9
2016-11-01T20:43:20.80Z,28.2025836,-82.1573281,4010.052,-60.39,58.16,-0.14,5.563,8.881,1.55,136.07588,0.70073,3,9
2016-11-01T20:43:21.00Z,28.2024756,-82.1572083,4009.706,-60.34,58.46,0.21,5.552,8.872,1.44,135.90342,0.65751,3,9
2016-11-01T20:43:21.20Z,28.2023669,-82.1570888,4009.650,-60.20,58.60,-0.06,5.541,8.873,1.42,135.77528,0.66047,3,9
2016-11-01T20:43:21.40Z,28.2022593,-82.1569691,4009.786,-59.90,58.59,-0.07,5.532,8.887,1.42,135.63127,0.68910,3,9
2016-11-01T20:43:21.60Z,28.2021508,-82.1568483,4009.862,-60.04,59.34,-0.56,5.531,8.925,1.57,135.33340,0.78742,3,9
2016-11-01T20:43:21.80Z,28.2020437,-82.1567287,4009.889,-59.60,58.44,-0.34,5.540,8.964,1.70,135.56058,0.92318,3,9
2016-11-01T20:43:22.00Z,28.2019388,-82.1566106,4009.710,-58.39,57.85,-0.28,5.549,8.999,1.65,135.26692,0.87251,3,9
2016-11-01T20:43:22.20Z,28.2018334,-82.1564905,4009.539,-58.76,58.55,0.15,5.561,9.034,1.75,135.10121,0.84662,3,9
2016-11-01T20:43:22.40Z,28.2017267,-82.1563673,4009.616,-59.12,60.01,0.27,5.570,9.065,1.65,134.57195,0.78579,3,9
2016-11-01T20:43:22.60Z,28.2016193,-82.1562428,4009.704,-59.38,60.88,0.16,5.577,9.094,1.65,134.28896,0.77340,3,9
2016-11-01T20:43:22.80Z,28.2015121,-82.1561187,4009.716,-59.49,60.72,0.12,5.579,9.113,1.53,134.41592,0.76999,3,9
2016-11-01T20:43:23.00Z,28.2014057,-82.1559954,4009.663,-59.26,60.23,0.27,5.581,9.119,1.66,134.53337,0.75655,3,9
2016-11-01T20:43:23.20Z,28.2012990,-82.1558729,4009.675,-58.99,60.00,0.00,5.584,9.131,1.54,134.51398,0.88131,3,9
2016-11-01T20:43:23.40Z,28.2011945,-82.1557512,4009.453,-58.02,59.58,0.03,5.590,9.144,1.62,134.24296,0.91859,3,9
2016-11-01T20:43:23.60Z,28.2010907,-82.1556299,4009.105,-57.70,59.28,0.17,5.600,9.156,1.65,134.22936,0.91136,3,9
2016-11-01T20:43:23.80Z,28.2009874,-82.1555090,4008.622,-57.46,59.02,0.50,5.606,9.169,1.55,134.23624,0.88372,3,9
2016-11-01T20:43:24.00Z,28.2008824,-82.1553867,4008.129,-58.10,59.59,0.28,5.609,9.179,1.52,134.27808,0.84513,3,9
2016-11-01T20:43:24.20Z,28.2007775,-82.1552636,4007.877,-58.11,60.10,0.15,5.607,9.188,1.47,134.03698,0.80363,3,9
2016-11-01T20:43:24.40Z,28.2006719,-82.1551402,4007.855,-58.37,60.46,-0.42,5.610,9.202,1.60,133.99282,0.83257,3,9
2016-11-01T20:43:24.60Z,28.2005666,-82.1550166,4007.855,-58.38,60.45,-0.46,5.621,9.217,1.82,134.00045,0.86186,3,9
2016-11-01T20:43:24.80Z,28.2004621,-82.1548935,4008.044,-57.95,60.37,-0.62,5.626,9.233,1.54,133.82664,0.87778,3,9
2016-11-01T20:43:25.00Z,28.2003575,-82.1547711,4007.955,-58.05,59.81,-0.72,5.630,9.238,1.56,134.14374,0.82781,3,9
2016-11-01T20:43:25.20Z,28.2002529,-82.1546491,4007.755,-58.17,59.41,-0.49,5.628,9.241,1.46,134.39358,0.81806,3,9
2016-11-01T20:43:25.40Z,28.2001479,-82.1545267,4007.702,-58.18,59.90,-0.59,5.623,9.235,1.45,134.16480,0.77633,3,9
2016-11-01T20:43:25.60Z,28.2000438,-82.1544037,4007.246,-57.94,59.85,-0.36,5.611,9.224,1.36,134.06926,0.73793,3,9
2016-11-01T20:43:25.80Z,28.1999401,-82.1542816,4006.480,-57.80,59.45,-0.40,5.600,9.219,1.41,134.19801,0.73032,3,9
2016-11-01T20:43:26.00Z,28.1998369,-82.1541588,4005.975,-57.46,59.90,0.02,5.592,9.225,1.39,133.80624,0.76856,3,9
2016-11-01T20:43:26.20Z,28.1997328,-82.1540355,4005.275,-58.07,59.94,0.13,5.583,9.231,1.37,134.08965,0.78326,3,9
2016-11-01T20:43:26.40Z,28.1996280,-82.1539134,4005.164,-58.22,59.60,0.14,5.578,9.245,1.46,134.32908,0.80797,3,9
2016-11-01T20:43:26.60Z,28.1995238,-82.1537920,4005.046,-57.87,59.30,0.24,5.574,9.258,1.45,134.29881,0.84390,3,9
2016-11-01T20:43:26.80Z,28.1994197,-82.1536706,4004.847,-57.80,59.35,0.41,5.574,9.280,1.47,134.24048,0.88698,3,9
2016-11-01T20:43:27.00Z,28.1993160,-82.1535495,4004.914,-57.45,59.51,0.13,5.576,9.305,1.45,133.98917,0.93939,3,9
2016-11-01T20:43:27.20Z,28.1992135,-82.1534288,4005.185,-56.74,59.49,-0.11,5.581,9.327,1.56,133.64191,0.87640,3,9
2016-11-01T20:43:27.40Z,28.1991117,-82.1533079,4005.336,-56.40,59.48,-0.13,5.588,9.349,1.59,133.47674,0.93030,3,9
2016-11-01T20:43:27.60Z,28.1990088,-82.1531864,4005.322,-57.01,59.58,-0.31,5.601,9.376,1.68,133.73972,1.02645,3,9
2016-11-01T20:43:27.80Z,28.1989039,-82.1530662,4005.471,-57.99,59.03,-0.77,5.619,9.405,1.71,134.48971,1.02667,3,9
2016-11-01T20:43:28.00Z,28.1987991,-82.1529453,4005.444,-58.12,59.28,-0.93,5.628,9.418,1.61,134.43442,0.85756,3,9
2016-11-01T20:43:28.20Z,28.1986948,-82.1528244,4004.949,-58.13,58.93,-0.66,5.636,9.434,1.62,134.60741,0.83271,3,9
2016-11-01T20:43:28.40Z,28.1985895,-82.1527043,4004.713,-58.58,58.58,-0.59,5.645,9.476,1.60,134.99760,0.85111,3,9
2016-11-01T20:43:28.60Z,28.1984840,-82.1525839,4004.424,-58.63,58.81,-0.56,5.649,9.493,1.53,134.91429,0.81172,3,9
2016-11-01T20:43:28.80Z,28.1983797,-82.1524639,4004.235,-58.01,58.70,-0.45,5.651,9.506,1.52,134.66300,0.82627,3,9
2016-11-01T20:43:29.00Z,28.1982760,-82.1523436,4003.939,-57.77,58.63,-0.08,5.653,9.517,1.52,134.57674,0.83915,3,9
2016-11-01T20:43:29.20Z,28.1981734,-82.1522228,4003.380,-57.16,58.81,0.33,5.652,9.523,1.48,134.18355,0.83116,3,9
2016-11-01T20:43:29.40Z,28.1980691,-82.1521029,4002.896,-57.84,58.42,0.20,5.650,9.529,1.49,134.71266,0.78399,3,9
2016-11-01T20:43:29.60Z,28.1979650,-82.1519840,4002.898,-57.88,58.18,0.10,5.646,9.536,1.49,134.85236,0.78018,3,9
2016-11-01T20:43:29.80Z,28.1978610,-82.1518657,4003.171,-57.84,58.03,-0.08,5.642,9.533,1.50,134.90457,0.77984,3,9
2016-11-01T20:43:30.00Z,28.1977566,-82.1517467,4003.248,-58.19,58.20,-0.09,5.641,9.534,1.53,134.99337,0.78689,3,9
2016-11-01T20:43:30.20Z,28.1976519,-82.1516278,4003.348,-58.16,58.28,-0.18,5.636,9.519,1.47,134.94180,0.76328,3,9
2016-11-01T20:43:30.40Z,28.1975473,-82.1515090,4003.550,-58.19,58.11,-0.34,5.631,9.504,1.45,135.03613,0.76044,3,9
2016-11-01T20:43:30.60Z,28.1974409,-82.1513902,4003.415,-59.07,57.88,-0.37,5.636,9.495,1.58,135.57832,0.97554,3,8
2016-11-01T20:43:30.80Z,28.1973345,-82.1512718,4003.115,-59.08,57.79,-0.33,5.648,9.495,1.61,135.63382,1.07149,3,8
2016-11-01T20:43:31.00Z,28.1972274,-82.1511534,4002.953,-59.38,57.88,-0.29,5.663,9.490,1.68,135.73189,1.00940,3,8
2016-11-01T20:43:31.20Z,28.1971191,-82.1510343,4002.961,-60.04,58.32,-0.33,5.678,9.481,1.77,135.83078,0.93155,3,8
2016-11-01T20:43:31.40Z,28.1970114,-82.1509161,4003.417,-59.83,58.18,-0.87,5.696,9.483,1.92,135.80205,0.91999,3,8
2016-11-01T20:43:31.60Z,28.1969047,-82.1507980,4003.832,-59.32,58.10,-1.23,5.717,9.508,1.87,135.59125,0.96212,3,7
2016-11-01T20:43:31.80Z,28.1967991,-82.1506812,4004.251,-58.87,57.45,-1.35,5.741,9.530,1.94,135.69803,0.97403,3,7
2016-11-01T20:43:32.00Z,28.1966926,-82.1505639,4004.259,-59.27,57.27,-0.72,5.769,9.557,2.01,135.98248,0.99871,3,7
2016-11-01T20:43:32.20Z,28.1965867,-82.1504467,4004.343,-59.00,57.40,-0.48,5.789,9.580,1.86,135.78590,0.87555,3,8
2016-11-01T20:43:32.40Z,28.1964799,-82.1503299,4004.499,-59.36,57.16,-0.44,5.806,9.611,1.79,136.08078,0.97441,3,8
2016-11-01T20:43:32.60Z,28.1963724,-82.1502134,4004.653,-59.57,57.11,-0.86,5.817,9.633,1.72,136.20847,0.91812,3,8
2016-11-01T20:43:32.80Z,28.1962670,-82.1500966,4004.646,-58.80,57.12,-0.52,5.827,9.655,1.73,135.83172,0.90862,3,8
2016-11-01T20:43:33.00Z,28.1961607,-82.1499789,4004.600,-59.10,57.56,-0.68,5.832,9.678,1.69,135.75496,0.81247,3,8
2016-11-01T20:43:33.20Z,28.1960548,-82.1498604,4004.476,-59.00,57.87,-0.40,5.837,9.686,1.68,135.55209,0.80932,3,8
2016-11-01T20:43:33.40Z,28.1959495,-82.1497435,4004.301,-58.76,57.27,-0.32,5.843,9.700,1.69,135.73633,0.84890,3,8
2016-11-01T20:43:33.60Z,28.1958428,-82.1496275,4004.363,-59.28,56.84,-0.63,5.856,9.723,1.76,136.20560,0.97180,3,8
2016-11-01T20:43:33.80Z,28.1957355,-82.1495120,4004.335,-59.57,56.52,-0.82,5.867,9.746,1.73,136.50950,0.94300,3,8
2016-11-01T20:43:34.00Z,28.1956287,-82.1493948,4004.337,-59.41,57.12,-0.44,5.879,9.764,1.72,136.12710,0.92090,3,8
2016-11-01T20:43:34.20Z,28.1955219,-82.1492794,4004.327,-59.25,56.66,-0.74,5.884,9.777,1.64,136.28186,0.84923,3,8
2016-11-01T20:43:34.40Z,28.1954143,-82.1491647,4004.491,-59.75,56.20,-1.10,5.887,9.793,1.65,136.75282,0.82657,3,8
2016-11-01T20:43:34.60Z,28.1953066,-82.1490489,4004.794,-59.67,56.65,-1.17,5.892,9.810,1.74,136.48539,0.80394,3,8
2016-11-01T20:43:34.80Z,28.1951989,-82.1489327,4005.077,-59.54,57.06,-1.62,5.901,9.830,1.85,136.22046,0.84169,3,8
2016-11-01T20:43:35.00Z,28.1950913,-82.1488159,4005.438,-59.65,57.13,-1.65,5.910,9.852,1.77,136.23612,0.89709,3,8
2016-11-01T20:43:35.20Z,28.1949835,-82.1487006,4005.775,-59.71,56.40,-2.08,5.914,9.864,1.58,136.63368,0.94931,3,8
2016-11-01T20:43:35.40Z,28.1948773,-82.1485873,4006.139,-59.18,55.46,-1.81,5.918,9.895,1.57,136.85651,0.91429,3,8
2016-11-01T20:43:35.60Z,28.1947716,-82.1484738,4006.440,-58.76,55.54,-1.60,5.921,9.913,1.57,136.61299,0.94084,3,8
2016-11-01T20:43:35.80Z,28.1946665,-82.1483605,4006.599,-58.46,55.49,-1.28,5.922,9.920,1.56,136.48982,0.90684,3,8
2016-11-01T20:43:36.00Z,28.1945623,-82.1482490,4006.371,-58.19,54.61,-0.86,5.923,9.932,1.54,136.81635,0.93479,3,8
2016-11-01T20:43:36.20Z,28.1944577,-82.1481374,4006.223,-58.14,54.58,-0.65,5.925,9.939,1.57,136.80765,0.95245,3,8
2016-11-01T20:43:36.40Z,28.1943514,-82.1480246,4006.178,-58.67,55.10,-0.92,5.926,9.949,1.65,136.79961,0.88328,3,8
2016-11-01T20:43:36.60Z,28.1942455,-82.1479121,4005.902,-58.78,55.02,-0.95,5.926,9.955,1.64,136.89576,0.88005,3,8
2016-11-01T20:43:36.80Z,28.1941388,-82.1477997,4005.486,-59.30,54.83,-0.97,5.925,9.957,1.62,137.23865,0.85230,3,8
2016-11-01T20:43:37.00Z,28.1940322,-82.1476883,4005.794,-58.92,54.61,-1.39,5.926,9.941,1.70,137.17561,0.86847,3,9
2016-11-01T20:43:37.20Z,28.1939270,-82.1475776,4005.845,-58.56,54.17,-1.02,5.923,9.909,1.63,137.23038,0.82722,3,9
2016-11-01T20:43:37.40Z,28.1938210,-82.1474674,4006.513,-58.57,54.04,-1.28,5.925,9.889,1.66,137.30312,0.99609,3,9
2016-11-01T20:43:37.60Z,28.1937155,-82.1473569,4006.722,-58.55,54.10,-1.24,5.924,9.863,1.57,137.26102,0.95666,3,9
2016-11-01T20:43:37.80Z,28.1936098,-82.1472472,4006.703,-58.67,53.85,-1.26,5.925,9.836,1.61,137.45282,0.94145,3,9
2016-11-01T20:43:38.00Z,28.1935036,-82.1471367,4006.695,-58.91,54.22,-1.11,5.927,9.797,1.72,137.37252,0.93395,3,9
2016-11-01T20:43:38.20Z,28.1933975,-82.1470253,4006.624,-58.86,54.68,-0.98,5.933,9.760,1.80,137.10698,0.93277,3,9
2016-11-01T20:43:38.40Z,28.1932921,-82.1469147,4006.991,-58.50,54.43,-0.99,5.947,9.738,1.88,137.06844,1.00939,3,9
2016-11-01T20:43:38.60Z,28.1931887,-82.1468056,4007.190,-57.76,53.73,-0.64,5.964,9.718,1.88,137.07081,1.09144,3,9
2016-11-01T20:43:38.80Z,28.1930850,-82.1466968,4007.588,-57.60,53.61,-0.88,5.971,9.686,1.83,137.05075,1.04440,3,9
2016-11-01T20:43:39.00Z,28.1929811,-82.1465871,4007.795,-57.77,53.84,-0.84,5.968,9.651,1.66,137.01813,1.03286,3,9
2016-11-01T20:43:39.20Z,28.1928778,-82.1464778,4007.976,-57.41,53.86,-1.13,5.975,9.605,1.76,136.82301,0.92276,3,9
2016-11-01T20:43:39.40Z,28.1927752,-82.1463693,4008.123,-56.97,53.50,-1.35,5.972,9.557,1.58,136.79974,0.84801,3,9
2016-11-01T20:43:39.60Z,28.1926731,-82.1462605,4008.494,-56.72,53.35,-1.20,5.961,9.483,1.51,136.75355,0.79402,3,9
2016-11-01T20:43:39.80Z,28.1925718,-82.1461527,4008.509,-56.27,52.99,-1.30,5.945,9.412,1.46,136.71979,0.77032,3,9
2016-11-01T20:43:40.00Z,28.1924699,-82.1460441,4008.864,-56.61,53.15,-1.08,5.927,9.357,1.42,136.80200,0.81324,3,9
2016-11-01T20:43:40.20Z,28.1923689,-82.1459353,4008.828,-55.97,53.46,-0.99,5.906,9.327,1.35,136.31611,0.79921,3,9
2016-11-01T20:43:40.40Z,28.1922699,-82.1458276,4009.274,-54.85,52.93,-1.31,5.888,9.304,1.42,136.02114,0.83804,3,9
2016-11-01T20:43:40.60Z,28.1921715,-82.1457200,4009.924,-54.60,52.82,-1.58,5.868,9.265,1.39,135.95160,0.76906,3,9
2016-11-01T20:43:40.80Z,28.1920730,-82.1456110,4010.187,-54.77,53.36,-1.16,5.847,9.225,1.38,135.74443,0.74186,3,9
2016-11-01T20:43:41.00Z,28.1919751,-82.1455016,4010.292,-54.38,53.80,-1.12,5.827,9.214,1.38,135.30531,0.79743,3,9
2016-11-01T20:43:41.20Z,28.1918783,-82.1453919,4010.220,-53.88,53.87,-0.89,5.808,9.208,1.36,135.00521,0.80212,3,9
2016-11-01T20:43:41.40Z,28.1917828,-82.1452827,4010.423,-53.02,53.79,-1.18,5.796,9.208,1.58,134.58926,1.01092,3,9
2016-11-01T20:43:41.60Z,28.1916894,-82.1451734,4010.354,-52.04,53.75,-1.06,5.789,9.212,1.50,134.07392,1.02312,3,9
2016-11-01T20:43:41.80Z,28.1915955,-82.1450632,4010.425,-52.32,54.09,-0.84,5.788,9.216,1.58,134.04725,1.08354,3,9
2016-11-01T20:43:42.00Z,28.1915010,-82.1449520,4010.621,-52.41,54.62,-0.96,5.790,9.227,1.60,133.81611,1.11077,3,9
2016-11-01T20:43:42.20Z,28.1914084,-82.1448426,4011.097,-51.50,53.79,-1.04,5.793,9.227,1.69,133.75582,1.02481,3,9
2016-11-01T20:43:42.40Z,28.1913154,-82.1447330,4011.543,-51.61,53.90,-1.06,5.792,9.222,1.58,133.75634,0.99031,3,9
2016-11-01T20:43:42.60Z,28.1912238,-82.1446237,4012.350,-50.72,53.87,-1.60,5.789,9.214,1.55,133.27528,0.98150,3,9
2016-11-01T20:43:42.80Z,28.1911317,-82.1445123,4012.506,-51.17,54.66,-1.64,5.785,9.204,1.58,133.11127,1.02097,3,9
2016-11-01T20:43:43.00Z,28.1910403,-82.1444015,4013.065,-50.69,54.56,-2.05,5.786,9.198,1.64,132.89138,1.07139,3,9
2016-11-01T20:43:43.20Z,28.1909522,-82.1442915,4013.376,-49.24,54.17,-1.68,5.787,9.206,1.60,132.27053,0.99332,3,9
2016-11-01T20:43:43.40Z,28.1908652,-82.1441808,4013.762,-48.33,54.52,-1.23,5.785,9.214,1.51,131.55285,1.00719,3,9
2016-11-01T20:43:43.60Z,28.1907785,-82.1440701,4014.306,-48.06,54.50,-1.16,5.785,9.220,1.55,131.40747,1.02307,3,9
2016-11-01T20:43:43.80Z,28.1906926,-82.1439584,4015.001,-47.56,55.07,-1.42,5.781,9.226,1.52,130.81259,0.92345,3,9
2016-11-01T20:43:44.00Z,28.1906080,-82.1438459,4015.564,-46.85,55.52,-1.56,5.775,9.217,1.53,130.15782,0.87358,3,9
2016-11-01T20:43:44.20Z,28.1905236,-82.1437306,4016.002,-46.75,56.87,-1.65,5.756,9.200,1.48,129.42273,0.74920,3,9
2016-11-01T20:43:44.40Z,28.1904406,-82.1436138,4016.233,-46.17,57.52,-1.33,5.736,9.183,1.43,128.75312,0.73922,3,9
2016-11-01T20:43:44.60Z,28.1903588,-82.1434966,4016.435,-45.66,57.62,-0.92,5.716,9.165,1.41,128.39174,0.73407,3,9
2016-11-01T20:43:44.80Z,28.1902775,-82.1433810,4016.551,-45.23,56.74,-0.39,5.703,9.157,1.48,128.56086,0.81414,3,9
2016-11-01T20:43:45.00Z,28.1901975,-82.1432661,4016.159,-44.55,56.40,0.52,5.692,9.149,1.47,128.30705,0.85047,3,9
2016-11-01T20:43:45.20Z,28.1901184,-82.1431509,4015.872,-43.85,56.59,0.78,5.682,9.144,1.47,127.77122,0.81077,3,9
2016-11-01T20:43:45.40Z,28.1900419,-82.1430343,4015.379,-42.63,57.28,0.34,5.675,9.142,1.49,126.65781,0.82721,3,9
2016-11-01T20:43:45.60Z,28.1899665,-82.1429177,4015.153,-42.23,57.25,-0.01,5.669,9.134,1.48,126.41306,0.84606,3,9
2016-11-01T20:43:45.80Z,28.1898913,-82.1427999,4015.147,-41.72,57.97,-0.49,5.676,9.138,1.64,125.74523,1.17193,3,8
2016-11-01T20:43:46.00Z,28.1898175,-82.1426807,4015.328,-40.92,58.63,-0.62,5.691,9.143,1.69,124.91411,1.22944,3,8
2016-11-01T20:43:46.20Z,28.1897436,-82.1425603,4015.530,-40.99,59.01,-0.41,5.713,9.148,1.81,124.78744,1.19895,3,8
2016-11-01T20:43:46.40Z,28.1896707,-82.1424397,4015.832,-40.55,59.39,-0.53,5.729,9.153,1.65,124.32106,1.13971,3,9
2016-11-01T20:43:46.60Z,28.1895995,-82.1423189,4015.908,-39.91,59.36,-0.40,5.740,9.158,1.58,123.91384,1.12883,3,9
2016-11-01T20:43:46.80Z,28.1895288,-82.1421975,4016.168,-39.41,59.76,-0.61,5.749,9.163,1.57,123.40387,1.10180,3,9
2016-11-01T20:43:47.00Z,28.1894576,-82.1420742,4016.375,-39.44,60.61,-1.05,5.755,9.172,1.58,123.04887,1.04212,3,9
2016-11-01T20:43:47.20Z,28.1893897,-82.1419504,4016.221,-38.25,60.74,-0.80,5.760,9.168,1.57,122.20000,0.99099,3,9
2016-11-01T20:43:47.40Z,28.1893236,-82.1418260,4015.897,-37.26,60.89,-0.63,5.760,9.163,1.50,121.46222,0.97217,3,9
2016-11-01T20:43:47.60Z,28.1892587,-82.1417017,4015.567,-36.50,60.77,-0.35,5.759,9.157,1.48,120.99012,0.96453,3,9
2016-11-01T20:43:47.80Z,28.1891949,-82.1415772,4015.499,-35.69,60.98,-0.42,5.759,9.152,1.51,120.33743,0.94316,3,9
2016-11-01T20:43:48.00Z,28.1891314,-82.1414516,4015.433,-35.49,61.45,-0.42,5.762,9.150,1.69,120.01346,0.95764,3,9
2016-11-01T20:43:48.20Z,28.1890676,-82.1413253,4015.544,-35.57,61.83,-0.58,5.764,9.147,1.55,119.90713,0.95369,3,9
2016-11-01T20:43:48.40Z,28.1890065,-82.1412006,4015.249,-34.40,61.02,-0.36,5.763,9.145,1.51,119.41211,0.99985,3,9
2016-11-01T20:43:48.60Z,28.1889455,-82.1410757,4015.386,-34.05,61.23,-0.15,5.765,9.145,1.52,119.08129,1.15928,3,9
2016-11-01T20:43:48.80Z,28.1888862,-82.1409511,4015.769,-33.16,61.23,-0.36,5.766,9.142,1.44,118.43497,1.11225,3,9
2016-11-01T20:43:49.00Z,28.1888274,-82.1408265,4016.008,-32.74,61.13,-0.81,5.765,9.130,1.44,118.16989,1.06788,3,9
2016-11-01T20:43:49.20Z,28.1887704,-82.1407011,4016.226,-31.81,61.45,-0.79,5.760,9.112,1.38,117.36838,1.04016,3,9
2016-11-01T20:43:49.40Z,28.1887144,-82.1405749,4016.260,-31.14,61.79,-0.91,5.753,9.090,1.36,116.74759,1.01999,3,9
2016-11-01T20:43:49.60Z,28.1886606,-82.1404491,4016.439,-30.09,61.58,-0.77,5.748,9.066,1.51,116.03940,0.98260,3,9
2016-11-01T20:43:49.80Z,28.1886061,-82.1403219,4016.598,-30.39,62.20,-0.46,5.741,9.041,1.39,116.03602,0.95633,3,9
2016-11-01T20:43:50.00Z,28.1885529,-82.1401935,4016.332,-29.56,62.87,-0.29,5.732,9.024,1.36,115.18318,0.98045,3,9
2016-11-01T20:43:50.20Z,28.1885001,-82.1400649,4016.185,-29.47,62.93,-0.01,5.721,8.998,1.34,115.09362,1.05601,3,9
2016-11-01T20:43:50.40Z,28.1884470,-82.1399363,4015.832,-29.66,62.77,0.21,5.709,8.970,1.28,115.29545,1.05005,3,9
2016-11-01T20:43:50.60Z,28.1883943,-82.1398072,4015.476,-29.43,63.23,0.82,5.699,8.943,1.35,114.96008,1.03172,3,9
2016-11-01T20:43:50.80Z,28.1883426,-82.1396788,4014.864,-28.79,62.69,0.79,5.694,8.917,1.57,114.66795,1.10246,3,9
2016-11-01T20:43:51.00Z,28.1882911,-82.1395517,4014.461,-28.77,62.23,0.59,5.694,8.891,1.61,114.81094,1.11354,3,9
2016-11-01T20:43:51.20Z,28.1882408,-82.1394245,4013.814,-28.11,62.30,0.63,5.692,8.866,1.58,114.28479,1.04751,3,9
2016-11-01T20:43:51.40Z,28.1881911,-82.1392973,4013.233,-27.72,62.43,0.49,5.686,8.842,1.42,113.94255,1.03667,3,9
2016-11-01T20:43:51.60Z,28.1881423,-82.1391685,4012.921,-27.24,63.24,0.50,5.678,8.833,1.37,113.30660,1.00374,3,9
2016-11-01T20:43:51.80Z,28.1880952,-82.1390399,4012.842,-26.46,63.18,0.54,5.671,8.832,1.40,112.72531,1.08873,3,9
2016-11-01T20:43:52.00Z,28.1880500,-82.1389116,4012.985,-25.54,63.15,0.48,5.655,8.822,1.17,112.01660,1.00831,3,9
2016-11-01T20:43:52.20Z,28.1880052,-82.1387827,4012.849,-25.24,63.25,0.54,5.636,8.804,1.14,111.75665,0.96856,3,9
2016-11-01T20:43:52.40Z,28.1879613,-82.1386533,4012.758,-24.87,63.51,0.71,5.615,8.779,1.13,111.38927,0.95275,3,9
2016-11-01T20:43:52.60Z,28.1879188,-82.1385230,4012.413,-23.86,63.87,1.04,5.594,8.751,1.26,110.48607,0.94669,3,9
2016-11-01T20:43:52.80Z,28.1878768,-82.1383931,4012.436,-23.69,63.70,0.85,5.573,8.721,1.27,110.40307,0.93397,3,9
2016-11-01T20:43:53.00Z,28.1878355,-82.1382630,4012.321,-23.16,63.72,0.90,5.550,8.682,1.33,109.97298,0.84115,3,9
2016-11-01T20:43:53.20Z,28.1877951,-82.1381317,4011.963,-22.64,64.24,1.23,5.528,8.643,1.28,109.41644,0.83434,3,9
