time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T14:53:52.80Z,41.8927682,-89.0727990,239.308,0.22,-0.34,-0.23,0.805,0.856,0.30,309.76886,43.65960,3,10
2016-10-23T14:53:53.00Z,41.8927683,-89.0728003,239.379,0.11,-0.34,0.27,0.807,0.858,0.27,309.76886,43.66052,3,10
2016-10-23T14:53:53.20Z,41.8927683,-89.0728009,239.496,0.27,0.21,-0.61,0.813,0.865,0.34,309.76886,43.66197,3,10
2016-10-23T14:53:53.40Z,41.8927686,-89.0728011,239.536,0.13,-0.46,-0.15,0.814,0.867,0.33,309.76886,43.66300,3,9
2016-10-23T14:53:53.60Z,41.8927683,-89.0728020,239.533,-0.22,-0.34,-0.17,0.828,0.882,0.44,309.76886,43.66391,3,10
2016-10-23T14:53:53.80Z,41.8927689,-89.0728038,239.368,0.53,-0.81,0.19,0.842,0.895,0.48,304.16548,18.95284,3,9
2016-10-23T14:53:54.00Z,41.8927700,-89.0728056,239.372,0.97,-0.35,-0.30,0.849,0.903,0.40,328.29580,13.33340,3,10
2016-10-23T14:53:54.20Z,41.8927706,-89.0728062,239.413,0.07,-0.04,0.03,0.854,0.907,0.47,328.29580,13.33658,3,10
2016-10-23T14:53:54.40Z,41.8927709,-89.0728059,239.391,0.38,0.16,0.28,0.861,0.915,0.42,328.29580,13.33993,3,9
2016-10-23T14:53:54.60Z,41.8927716,-89.0728051,239.318,0.43,0.62,0.31,0.873,0.923,0.38,336.27313,42.07830,3,9
2016-10-23T14:53:54.80Z,41.8927716,-89.0728039,239.413,0.33,0.33,-0.56,0.883,0.931,0.45,336.27313,42.07986,3,10
2016-10-23T14:53:55.00Z,41.8927716,-89.0728034,239.511,-0.37,0.16,-0.38,0.887,0.943,0.51,216.40601,29.80449,3,10
2016-10-23T14:53:55.20Z,41.8927723,-89.0728043,239.508,0.33,-0.35,0.01,0.889,0.961,0.39,257.86114,34.45818,3,10
2016-10-23T14:53:55.40Z,41.8927731,-89.0728056,239.587,0.88,-0.35,-0.07,0.897,0.981,0.63,318.66597,19.50743,3,10
2016-10-23T14:53:55.60Z,41.8927738,-89.0728068,239.694,0.10,-0.82,-0.79,0.914,1.012,0.71,310.70011,40.10979,3,10
2016-10-23T14:53:55.80Z,41.8927741,-89.0728078,239.785,0.48,-0.49,-0.14,0.935,1.055,0.70,313.19005,30.26799,3,10
2016-10-23T14:53:56.00Z,41.8927743,-89.0728084,239.742,-0.18,0.09,-0.05,0.953,1.100,0.56,313.19005,30.26967,3,10
2016-10-23T14:53:56.20Z,41.8927745,-89.0728091,239.790,0.20,-0.23,-0.22,0.968,1.141,0.63,313.19005,30.27153,3,10
2016-10-23T14:53:56.40Z,41.8927744,-89.0728092,240.018,0.48,-0.83,-0.19,0.980,1.178,0.52,305.19913,23.73225,3,10
2016-10-23T14:53:56.60Z,41.8927758,-89.0728121,240.079,0.58,-0.83,-0.52,0.992,1.207,0.56,304.88276,21.97667,3,10
2016-10-23T14:53:56.80Z,41.8927773,-89.0728131,240.070,0.32,0.21,-0.19,1.004,1.241,0.50,304.88276,21.97870,3,10
2016-10-23T14:53:57.00Z,41.8927785,-89.0728138,239.925,0.94,-0.51,0.53,1.021,1.272,0.79,314.07270,30.06669,3,10
2016-10-23T14:53:57.20Z,41.8927792,-89.0728152,239.806,0.14,-0.48,0.32,1.050,1.307,0.68,314.07270,30.06872,3,10
2016-10-23T14:53:57.40Z,41.8927794,-89.0728159,239.913,0.18,-0.30,0.06,1.088,1.344,0.86,314.07270,30.07129,3,10
2016-10-23T14:53:57.60Z,41.8927792,-89.0728167,240.027,-0.15,-0.41,-0.52,1.132,1.371,0.67,314.07270,30.07332,3,10
2016-10-23T14:53:57.80Z,41.8927781,-89.0728181,239.990,-0.94,-0.75,0.28,1.174,1.409,0.74,281.28178,41.56850,3,10
2016-10-23T14:53:58.00Z,41.8927777,-89.0728192,239.809,-0.22,-0.05,0.68,1.216,1.446,0.74,281.28178,41.57009,3,10
2016-10-23T14:53:58.20Z,41.8927775,-89.0728198,239.752,-0.23,-0.23,-0.24,1.254,1.479,0.79,281.28178,41.57179,3,10
2016-10-23T14:53:58.40Z,41.8927785,-89.0728198,239.689,0.58,0.39,-0.26,1.288,1.511,0.73,281.28178,41.57340,3,10
2016-10-23T14:53:58.60Z,41.8927791,-89.0728201,239.814,0.32,-0.59,-0.10,1.317,1.541,0.71,281.28178,41.57493,3,10
2016-10-23T14:53:58.80Z,41.8927783,-89.0728209,239.914,-0.53,0.08,-0.14,1.339,1.567,0.90,281.28178,41.57687,3,10
2016-10-23T14:53:59.00Z,41.8927784,-89.0728215,239.957,0.13,-0.11,0.30,1.360,1.608,0.91,281.28178,41.57883,3,10
2016-10-23T14:53:59.20Z,41.8927793,-89.0728225,239.932,0.53,-0.31,-0.16,1.383,1.635,0.79,281.28178,41.58054,3,10
2016-10-23T14:53:59.40Z,41.8927791,-89.0728229,240.233,-0.31,0.20,-0.88,1.401,1.657,0.79,281.28178,41.58260,3,9
2016-10-23T14:53:59.60Z,41.8927779,-89.0728222,240.258,-0.74,0.62,-0.11,1.420,1.680,0.79,195.98064,33.67795,3,9
2016-10-23T14:53:59.80Z,41.8927766,-89.0728214,240.444,0.13,0.41,-0.04,1.436,1.695,0.48,195.98064,33.67923,3,9
2016-10-23T14:54:00.00Z,41.8927759,-89.0728201,240.644,-0.47,0.73,-0.42,1.451,1.717,0.78,159.69557,34.01369,3,9
2016-10-23T14:54:00.20Z,41.8927769,-89.0728187,240.635,0.92,0.76,-0.01,1.463,1.740,0.53,89.90568,28.95595,3,9
2016-10-23T14:54:00.40Z,41.8927786,-89.0728189,240.636,0.40,-0.57,-0.12,1.471,1.757,0.57,37.69736,38.56754,3,10
2016-10-23T14:54:00.60Z,41.8927786,-89.0728196,240.648,0.08,0.28,-0.04,1.476,1.772,0.41,37.69736,38.56851,3,10
2016-10-23T14:54:00.80Z,41.8927783,-89.0728198,240.826,0.11,0.17,-0.01,1.484,1.796,0.50,37.69736,38.56968,3,9
2016-10-23T14:54:01.00Z,41.8927785,-89.0728198,240.838,0.28,0.11,-0.29,1.511,1.821,0.86,37.69736,38.57167,3,9
2016-10-23T14:54:01.20Z,41.8927785,-89.0728195,240.960,-0.32,-0.04,-0.32,1.559,1.847,1.13,37.69736,38.57431,3,9
2016-10-23T14:54:01.40Z,41.8927791,-89.0728206,240.929,0.34,-0.57,-0.23,1.608,1.866,1.00,37.69736,38.57666,3,9
2016-10-23T14:54:01.60Z,41.8927787,-89.0728220,240.899,-0.62,-0.36,-0.07,1.637,1.889,0.74,37.69736,38.57839,3,10
2016-10-23T14:54:01.80Z,41.8927784,-89.0728224,240.888,0.08,0.32,0.14,1.662,1.908,0.51,37.69736,38.57958,3,10
2016-10-23T14:54:02.00Z,41.8927781,-89.0728224,240.936,-0.39,-0.16,-0.18,1.683,1.929,0.79,37.69736,38.58143,3,10
2016-10-23T14:54:02.20Z,41.8927776,-89.0728229,240.949,-0.34,-0.14,-0.14,1.700,1.953,0.78,37.69736,38.58326,3,10
2016-10-23T14:54:02.40Z,41.8927775,-89.0728234,240.960,0.00,-0.17,-0.12,1.715,1.974,0.64,37.69736,38.58476,3,10
2016-10-23T14:54:02.60Z,41.8927779,-89.0728237,241.157,0.20,-0.24,-0.66,1.729,1.996,0.85,37.69736,38.58676,3,10
2016-10-23T14:54:02.80Z,41.8927786,-89.0728240,241.412,0.24,-0.14,-0.92,1.744,2.024,0.87,37.69736,38.58900,3,10
2016-10-23T14:54:03.00Z,41.8927803,-89.0728243,241.431,0.22,-0.09,-0.31,1.743,2.052,0.84,37.69736,38.59096,3,10
2016-10-23T14:54:03.20Z,41.8927803,-89.0728242,241.364,-0.25,0.28,-0.22,1.752,2.088,0.77,37.69736,38.59274,3,10
2016-10-23T14:54:03.40Z,41.8927808,-89.0728240,241.207,0.11,0.16,-0.23,1.762,2.114,0.80,37.69736,38.59460,3,10
2016-10-23T14:54:03.60Z,41.8927812,-89.0728237,241.167,0.15,0.15,-0.11,1.775,2.148,0.70,37.69736,38.59624,3,10
2016-10-23T14:54:03.80Z,41.8927820,-89.0728233,241.039,0.33,0.19,0.02,1.794,2.177,0.65,37.69736,38.59776,3,10
2016-10-23T14:54:04.00Z,41.8927826,-89.0728235,240.920,0.00,-0.26,-0.09,1.819,2.207,0.61,37.69736,38.59918,3,10
2016-10-23T14:54:04.20Z,41.8927831,-89.0728235,240.937,0.02,0.13,0.04,1.838,2.238,0.64,37.69736,38.60068,3,10
2016-10-23T14:54:04.40Z,41.8927839,-89.0728233,240.956,0.09,0.17,-0.40,1.846,2.256,0.85,37.69736,38.60267,3,10
2016-10-23T14:54:04.60Z,41.8927847,-89.0728236,240.923,0.40,-0.09,-0.71,1.848,2.269,0.86,37.69736,38.60467,3,10
2016-10-23T14:54:04.80Z,41.8927857,-89.0728241,240.883,0.20,-0.09,-0.31,1.851,2.285,0.89,37.69736,38.60674,3,10
2016-10-23T14:54:05.00Z,41.8927862,-89.0728248,240.739,-0.22,0.18,-0.22,1.856,2.300,0.79,37.69736,38.60858,3,10
2016-10-23T14:54:05.20Z,41.8927862,-89.0728249,240.732,-0.01,0.17,-0.30,1.864,2.324,0.88,37.69736,38.61063,3,10
2016-10-23T14:54:05.40Z,41.8927867,-89.0728250,240.696,0.13,0.16,-0.46,1.882,2.353,0.87,37.69736,38.61265,3,10
2016-10-23T14:54:05.60Z,41.8927871,-89.0728251,240.653,-0.08,-0.13,-0.11,1.904,2.375,0.56,37.69736,38.61397,3,9
2016-10-23T14:54:05.80Z,41.8927874,-89.0728258,240.821,0.18,-0.28,-0.36,1.924,2.395,0.75,37.69736,38.61571,3,9
2016-10-23T14:54:06.00Z,41.8927869,-89.0728262,240.720,-0.52,0.47,-0.14,1.943,2.414,0.91,84.74921,41.23153,3,9
2016-10-23T14:54:06.20Z,41.8927864,-89.0728261,240.619,-0.28,0.18,0.01,1.969,2.430,1.19,84.74921,41.23412,3,9
2016-10-23T14:54:06.40Z,41.8927884,-89.0728274,240.414,1.25,-0.54,0.55,2.005,2.446,1.25,4.59890,24.31134,3,9
2016-10-23T14:54:06.60Z,41.8927875,-89.0728272,240.380,-0.93,0.02,0.22,2.052,2.460,1.27,4.59890,24.31604,3,9
2016-10-23T14:54:06.80Z,41.8927881,-89.0728280,240.243,0.21,-0.13,0.13,2.095,2.465,1.20,4.59890,24.32049,3,10
2016-10-23T14:54:07.00Z,41.8927885,-89.0728281,240.052,-0.10,0.02,0.11,2.130,2.464,0.83,4.59890,24.32358,3,10
2016-10-23T14:54:07.20Z,41.8927885,-89.0728287,239.846,-0.29,-0.39,0.33,2.158,2.473,0.58,4.59890,24.32576,3,10
2016-10-23T14:54:07.40Z,41.8927893,-89.0728290,239.823,0.50,0.10,-0.03,2.186,2.494,0.90,4.59890,24.32908,3,10
2016-10-23T14:54:07.60Z,41.8927896,-89.0728287,239.852,-0.19,0.16,-0.35,2.209,2.515,0.89,4.59890,24.33237,3,10
2016-10-23T14:54:07.80Z,41.8927889,-89.0728293,239.744,-0.48,-0.03,0.01,2.231,2.539,0.88,4.59890,24.33562,3,10
2016-10-23T14:54:08.00Z,41.8927894,-89.0728289,239.761,0.26,0.14,-0.07,2.251,2.560,0.67,4.59890,24.33810,3,10
2016-10-23T14:54:08.20Z,41.8927897,-89.0728282,239.741,-0.37,0.20,0.22,2.267,2.577,0.81,4.59890,24.34109,3,10
2016-10-23T14:54:08.40Z,41.8927890,-89.0728284,239.610,-0.22,0.06,0.15,2.279,2.596,0.74,4.59890,24.34384,3,10
2016-10-23T14:54:08.60Z,41.8927893,-89.0728280,239.534,-0.20,0.05,0.23,2.295,2.608,0.74,4.59890,24.34659,3,10
2016-10-23T14:54:08.80Z,41.8927896,-89.0728277,239.535,-0.08,-0.07,0.10,2.314,2.621,0.71,4.59890,24.34920,3,10
2016-10-23T14:54:09.00Z,41.8927901,-89.0728276,239.504,0.11,0.08,0.03,2.331,2.632,0.68,4.59890,24.35172,3,10
2016-10-23T14:54:09.20Z,41.8927904,-89.0728275,239.496,0.02,-0.09,0.05,2.348,2.642,0.74,4.59890,24.35446,3,10
2016-10-23T14:54:09.40Z,41.8927901,-89.0728278,239.471,-0.12,-0.16,-0.05,2.361,2.652,0.65,4.59890,24.35687,3,10
2016-10-23T14:54:09.60Z,41.8927904,-89.0728279,239.491,0.12,0.01,-0.02,2.359,2.655,0.66,4.59890,24.35931,3,10
2016-10-23T14:54:09.80Z,41.8927900,-89.0728281,239.403,0.12,0.12,0.07,2.359,2.663,0.54,4.59890,24.36132,3,10
2016-10-23T14:54:10.00Z,41.8927895,-89.0728284,239.314,0.08,0.03,-0.14,2.359,2.679,0.78,4.59890,24.36420,3,10
2016-10-23T14:54:10.20Z,41.8927900,-89.0728287,239.293,0.27,0.02,0.05,2.357,2.696,0.66,4.59890,24.36663,3,10
2016-10-23T14:54:10.40Z,41.8927902,-89.0728293,239.122,0.37,-0.03,0.26,2.367,2.717,0.92,4.59890,24.37004,3,10
2016-10-23T14:54:10.60Z,41.8927901,-89.0728291,239.101,-0.16,0.18,0.02,2.388,2.742,1.16,4.59890,24.37433,3,10
2016-10-23T14:54:10.80Z,41.8927893,-89.0728283,239.182,-0.60,0.33,-0.16,2.413,2.766,1.15,48.72262,37.14476,3,10
2016-10-23T14:54:11.00Z,41.8927887,-89.0728282,239.153,-0.22,-0.01,-0.06,2.435,2.789,0.96,48.72262,37.14710,3,10
2016-10-23T14:54:11.20Z,41.8927885,-89.0728287,239.072,-0.05,-0.18,0.21,2.454,2.813,0.84,48.72262,37.14912,3,10
2016-10-23T14:54:11.40Z,41.8927884,-89.0728287,239.112,-0.07,-0.09,0.06,2.468,2.839,0.78,48.72262,37.15100,3,10
2016-10-23T14:54:11.60Z,41.8927884,-89.0728284,239.161,-0.11,0.04,0.06,2.480,2.864,0.82,48.72262,37.15298,3,10
2016-10-23T14:54:11.80Z,41.8927884,-89.0728283,239.251,-0.02,-0.15,-0.15,2.491,2.888,0.75,48.72262,37.15479,3,10
2016-10-23T14:54:12.00Z,41.8927885,-89.0728280,239.309,-0.03,0.16,-0.21,2.495,2.905,0.86,48.72262,37.15687,3,10
2016-10-23T14:54:12.20Z,41.8927892,-89.0728278,239.332,0.17,-0.05,0.01,2.496,2.920,0.73,48.72262,37.15863,3,10
2016-10-23T14:54:12.40Z,41.8927898,-89.0728277,239.333,0.03,0.04,-0.03,2.498,2.935,0.66,48.72262,37.16022,3,10
2016-10-23T14:54:12.60Z,41.8927899,-89.0728274,239.364,-0.15,-0.09,0.21,2.499,2.948,0.72,48.72262,37.16196,3,10
2016-10-23T14:54:12.80Z,41.8927895,-89.0728279,239.080,-0.37,-0.01,0.60,2.500,2.959,0.79,48.72262,37.16387,3,10
2016-10-23T14:54:13.00Z,41.8927891,-89.0728278,239.003,-0.19,0.18,0.29,2.512,2.979,0.86,48.72262,37.16595,3,10
2016-10-23T14:54:13.20Z,41.8927885,-89.0728277,238.888,-0.35,0.14,0.20,2.532,2.997,0.91,48.72262,37.16816,3,10
2016-10-23T14:54:13.40Z,41.8927876,-89.0728274,238.885,-0.64,0.06,0.14,2.561,3.021,1.24,48.72262,37.17116,3,10
2016-10-23T14:54:13.60Z,41.8927863,-89.0728264,238.906,-0.84,0.55,0.09,2.600,3.050,1.37,89.29964,44.21200,3,10
2016-10-23T14:54:13.80Z,41.8927859,-89.0728263,238.915,-0.35,-0.12,0.08,2.644,3.083,1.26,89.29964,44.21457,3,10
2016-10-23T14:54:14.00Z,41.8927864,-89.0728261,238.887,0.32,0.40,0.11,2.693,3.115,1.23,89.29964,44.21708,3,10
2016-10-23T14:54:14.20Z,41.8927862,-89.0728258,238.900,-0.03,0.08,-0.05,2.745,3.148,1.26,89.29964,44.21965,3,10
2016-10-23T14:54:14.40Z,41.8927870,-89.0728252,239.022,0.18,0.12,0.06,2.798,3.185,1.44,89.29964,44.22257,3,10
2016-10-23T14:54:14.60Z,41.8927855,-89.0728254,239.081,-0.67,-0.16,-0.20,2.851,3.222,1.55,89.29964,44.22574,3,10
2016-10-23T14:54:14.80Z,41.8927856,-89.0728245,239.117,-0.12,0.45,0.04,2.898,3.255,1.04,89.29964,44.22785,3,10
2016-10-23T14:54:15.00Z,41.8927856,-89.0728238,239.083,-0.01,0.27,0.06,2.940,3.287,0.94,89.29964,44.22977,3,10
2016-10-23T14:54:15.20Z,41.8927856,-89.0728237,239.088,0.10,-0.03,-0.07,2.980,3.319,1.23,89.29964,44.23227,3,10
2016-10-23T14:54:15.40Z,41.8927854,-89.0728234,239.266,-0.05,0.05,-0.52,3.018,3.348,0.99,89.29964,44.23428,3,10
2016-10-23T14:54:15.60Z,41.8927850,-89.0728238,239.320,-0.40,-0.13,-0.11,3.047,3.378,1.19,89.29964,44.23671,3,10
2016-10-23T14:54:15.80Z,41.8927858,-89.0728238,239.364,0.51,0.21,-0.12,3.074,3.407,1.10,89.29964,44.23895,3,10
2016-10-23T14:54:16.00Z,41.8927859,-89.0728236,239.180,0.13,0.32,0.28,3.098,3.431,0.81,89.29964,44.24060,3,10
2016-10-23T14:54:16.20Z,41.8927858,-89.0728226,238.894,0.26,0.82,-0.03,3.122,3.460,0.89,89.29964,44.24242,3,10
2016-10-23T14:54:16.40Z,41.8927856,-89.0728215,238.864,-0.11,0.35,-0.01,3.147,3.491,1.09,89.29964,44.24464,3,10
2016-10-23T14:54:16.60Z,41.8927854,-89.0728211,238.927,-0.20,0.04,-0.12,3.173,3.524,1.42,89.29964,44.24754,3,10
2016-10-23T14:54:16.80Z,41.8927851,-89.0728211,238.948,-0.21,-0.01,0.02,3.201,3.560,1.37,89.29964,44.25032,3,10
2016-10-23T14:54:17.00Z,41.8927856,-89.0728208,238.877,0.29,0.33,0.13,3.226,3.595,1.01,89.29964,44.25238,3,10
2016-10-23T14:54:17.20Z,41.8927854,-89.0728197,238.666,-0.15,0.47,0.33,3.255,3.632,1.12,89.29964,44.25467,3,10
2016-10-23T14:54:17.40Z,41.8927848,-89.0728186,238.749,-0.33,0.37,0.22,3.283,3.664,1.26,89.29964,44.25724,3,10
2016-10-23T14:54:17.60Z,41.8927854,-89.0728187,238.634,0.23,-0.06,0.24,3.311,3.688,1.33,89.29964,44.25994,3,10
2016-10-23T14:54:17.80Z,41.8927855,-89.0728185,238.469,0.06,0.13,0.50,3.336,3.709,1.00,89.29964,44.26197,3,10
2016-10-23T14:54:18.00Z,41.8927857,-89.0728182,238.470,0.22,0.14,0.22,3.350,3.715,1.08,89.29964,44.26416,3,10
2016-10-23T14:54:18.20Z,41.8927856,-89.0728180,238.545,0.05,-0.02,0.04,3.365,3.726,1.37,89.29964,44.26695,3,10
2016-10-23T14:54:18.40Z,41.8927860,-89.0728182,238.334,0.33,0.09,0.26,3.375,3.730,1.15,89.29964,44.26929,3,10
2016-10-23T14:54:18.60Z,41.8927858,-89.0728189,238.255,0.09,-0.01,0.35,3.381,3.734,1.04,89.29964,44.27141,3,10
2016-10-23T14:54:18.80Z,41.8927854,-89.0728189,238.238,-0.13,0.02,0.04,3.385,3.734,1.03,89.29964,44.27350,3,10
2016-10-23T14:54:19.00Z,41.8927860,-89.0728190,238.102,0.30,0.05,0.27,3.393,3.755,1.16,89.29964,44.27586,3,10
2016-10-23T14:54:19.20Z,41.8927856,-89.0728189,238.100,-0.21,0.08,0.17,3.409,3.778,1.11,89.29964,44.27812,3,10
2016-10-23T14:54:19.40Z,41.8927854,-89.0728189,238.096,-0.01,0.04,0.07,3.431,3.801,0.90,89.29964,44.27996,3,10
2016-10-23T14:54:19.60Z,41.8927858,-89.0728193,238.057,0.24,-0.04,0.17,3.458,3.828,1.48,89.29964,44.28298,3,10
2016-10-23T14:54:19.80Z,41.8927864,-89.0728192,238.067,0.36,0.01,-0.13,3.486,3.853,1.26,89.29964,44.28555,3,10
2016-10-23T14:54:20.00Z,41.8927870,-89.0728188,238.028,0.26,0.27,0.08,3.515,3.878,1.01,89.29964,44.28760,3,10
2016-10-23T14:54:20.20Z,41.8927880,-89.0728185,237.894,0.38,-0.01,0.00,3.542,3.898,1.37,89.29964,44.29039,3,10
2016-10-23T14:54:20.40Z,41.8927885,-89.0728190,237.905,0.24,-0.16,0.21,3.562,3.905,1.40,89.29964,44.29323,3,10
2016-10-23T14:54:20.60Z,41.8927894,-89.0728196,237.852,0.47,-0.28,0.14,3.578,3.907,1.41,89.29964,44.29610,3,10
2016-10-23T14:54:20.80Z,41.8927898,-89.0728196,237.760,0.03,-0.03,0.07,3.593,3.908,1.20,89.29964,44.29853,3,10
2016-10-23T14:54:21.00Z,41.8927896,-89.0728196,237.759,-0.23,-0.01,0.09,3.606,3.909,1.10,89.29964,44.30077,3,10
2016-10-23T14:54:21.20Z,41.8927892,-89.0728195,237.758,-0.26,0.02,-0.12,3.618,3.911,1.35,89.29964,44.30350,3,10
2016-10-23T14:54:21.40Z,41.8927884,-89.0728192,237.812,-0.32,0.18,-0.26,3.632,3.912,1.40,89.29964,44.30635,3,10
2016-10-23T14:54:21.60Z,41.8927879,-89.0728190,237.834,-0.24,0.28,-0.13,3.644,3.913,1.29,89.29964,44.30897,3,10
2016-10-23T14:54:21.80Z,41.8927876,-89.0728192,237.896,0.01,0.03,0.04,3.644,3.893,0.74,89.29964,44.31048,3,10
2016-10-23T14:54:22.00Z,41.8927868,-89.0728191,237.780,-0.33,0.23,0.14,3.642,3.878,1.16,89.29964,44.31284,3,10
2016-10-23T14:54:22.20Z,41.8927865,-89.0728190,237.849,-0.13,-0.07,0.07,3.643,3.871,0.80,89.29964,44.31445,3,10
2016-10-23T14:54:22.40Z,41.8927860,-89.0728189,237.877,-0.21,0.08,-0.07,3.640,3.862,1.09,89.29964,44.31667,3,10
2016-10-23T14:54:22.60Z,41.8927862,-89.0728190,237.904,0.24,-0.02,0.12,3.638,3.860,1.19,89.29964,44.31909,3,10
2016-10-23T14:54:22.80Z,41.8927868,-89.0728191,237.760,0.41,0.00,0.19,3.636,3.859,1.14,89.29964,44.32141,3,10
2016-10-23T14:54:23.00Z,41.8927868,-89.0728187,237.673,0.06,0.30,0.16,3.633,3.861,0.81,89.29964,44.32305,3,10
2016-10-23T14:54:23.20Z,41.8927863,-89.0728185,237.681,-0.07,0.22,-0.06,3.629,3.866,0.88,89.29964,44.32484,3,10
2016-10-23T14:54:23.40Z,41.8927872,-89.0728187,237.640,0.82,0.14,0.43,3.630,3.869,1.11,89.29964,44.32709,3,10
2016-10-23T14:54:23.60Z,41.8927887,-89.0728197,237.704,1.07,-0.19,0.47,3.633,3.870,1.15,33.47181,39.26381,3,10
2016-10-23T14:54:23.80Z,41.8927892,-89.0728208,237.610,0.34,-0.20,0.19,3.634,3.864,1.16,33.47181,39.26647,3,10
2016-10-23T14:54:24.00Z,41.8927895,-89.0728222,237.680,0.48,-0.33,-0.18,3.630,3.854,1.03,33.47181,39.26883,3,10
2016-10-23T14:54:24.20Z,41.8927893,-89.0728238,237.720,0.22,-0.14,0.09,3.615,3.832,1.06,33.47181,39.27127,3,10
2016-10-23T14:54:24.40Z,41.8927886,-89.0728242,237.885,0.08,-0.03,-0.37,3.601,3.826,0.82,33.47181,39.27316,3,10
2016-10-23T14:54:24.60Z,41.8927885,-89.0728245,237.976,0.09,-0.10,-0.13,3.589,3.825,0.79,33.47181,39.27496,3,10
2016-10-23T14:54:24.80Z,41.8927882,-89.0728244,237.923,-0.01,0.22,-0.22,3.577,3.824,0.79,33.47181,39.27677,3,10
2016-10-23T14:54:25.00Z,41.8927876,-89.0728245,237.899,-0.05,0.01,-0.30,3.566,3.821,0.81,33.47181,39.27862,3,10
2016-10-23T14:54:25.20Z,41.8927874,-89.0728244,237.824,0.05,0.22,-0.19,3.556,3.820,0.77,33.47181,39.28039,3,10
2016-10-23T14:54:25.40Z,41.8927872,-89.0728240,237.820,0.02,0.19,-0.16,3.544,3.817,0.79,33.47181,39.28220,3,10
2016-10-23T14:54:25.60Z,41.8927871,-89.0728242,237.775,-0.07,0.09,0.04,3.532,3.814,0.70,33.47181,39.28381,3,10
2016-10-23T14:54:25.80Z,41.8927860,-89.0728248,237.868,-0.11,0.01,0.07,3.519,3.811,0.74,33.47181,39.28551,3,10
2016-10-23T14:54:26.00Z,41.8927852,-89.0728255,238.022,0.10,0.11,-0.01,3.508,3.811,0.74,33.47181,39.28719,3,10
2016-10-23T14:54:26.20Z,41.8927849,-89.0728267,238.156,0.15,-0.10,0.03,3.498,3.809,0.87,33.47181,39.28919,3,10
2016-10-23T14:54:26.40Z,41.8927841,-89.0728274,238.298,-0.19,0.13,-0.04,3.486,3.807,0.86,33.47181,39.29116,3,10
2016-10-23T14:54:26.60Z,41.8927834,-89.0728280,238.469,0.06,-0.08,-0.15,3.473,3.805,0.75,33.47181,39.29288,3,10
2016-10-23T14:54:26.80Z,41.8927833,-89.0728283,238.476,-0.13,0.11,-0.09,3.463,3.804,0.91,33.47181,39.29497,3,10
2016-10-23T14:54:27.00Z,41.8927835,-89.0728286,238.536,0.13,0.38,-0.05,3.455,3.808,0.78,33.47181,39.29675,3,10
2016-10-23T14:54:27.20Z,41.8927837,-89.0728292,238.584,0.12,-0.10,-0.06,3.449,3.811,0.78,33.47181,39.29854,3,10
2016-10-23T14:54:27.40Z,41.8927835,-89.0728298,238.666,-0.06,-0.01,-0.14,3.443,3.813,0.88,33.47181,39.30054,3,10
2016-10-23T14:54:27.60Z,41.8927830,-89.0728302,238.697,-0.17,0.08,-0.11,3.438,3.815,0.93,33.47181,39.30266,3,10
2016-10-23T14:54:27.80Z,41.8927822,-89.0728304,238.730,-0.23,0.00,-0.14,3.433,3.816,0.95,33.47181,39.30484,3,10
2016-10-23T14:54:28.00Z,41.8927820,-89.0728308,238.846,0.23,0.02,0.01,3.430,3.818,1.05,33.47181,39.30723,3,10
2016-10-23T14:54:28.20Z,41.8927816,-89.0728312,238.934,-0.02,-0.11,-0.01,3.428,3.818,0.68,33.47181,39.30880,3,10
2016-10-23T14:54:28.40Z,41.8927815,-89.0728312,239.045,0.38,0.14,0.06,3.424,3.816,0.96,33.47181,39.31099,3,10
2016-10-23T14:54:28.60Z,41.8927818,-89.0728312,239.188,0.31,0.05,-0.02,3.423,3.815,0.97,33.47181,39.31321,3,10
2016-10-23T14:54:28.80Z,41.8927816,-89.0728312,239.211,0.06,-0.01,0.10,3.419,3.810,0.94,33.47181,39.31537,3,10
2016-10-23T14:54:29.00Z,41.8927815,-89.0728313,239.219,-0.01,0.06,0.00,3.417,3.806,0.71,33.47181,39.31699,3,10
2016-10-23T14:54:29.20Z,41.8927816,-89.0728316,239.270,0.09,-0.07,0.06,3.414,3.804,1.00,33.47181,39.31927,3,10
2016-10-23T14:54:29.40Z,41.8927817,-89.0728320,239.242,0.02,-0.02,-0.03,3.413,3.802,0.74,33.47181,39.32096,3,10
2016-10-23T14:54:29.60Z,41.8927820,-89.0728322,239.304,0.10,-0.06,-0.02,3.412,3.800,0.97,33.47181,39.32319,3,10
2016-10-23T14:54:29.80Z,41.8927816,-89.0728328,239.347,-0.30,-0.10,-0.06,3.412,3.797,0.94,33.47181,39.32534,3,10
2016-10-23T14:54:30.00Z,41.8927814,-89.0728332,239.398,-0.09,-0.03,-0.02,3.412,3.794,0.98,33.47181,39.32758,3,10
2016-10-23T14:54:30.20Z,41.8927818,-89.0728336,239.438,0.16,-0.13,0.17,3.413,3.790,1.09,33.47181,39.33008,3,10
2016-10-23T14:54:30.40Z,41.8927823,-89.0728341,239.513,0.16,-0.15,0.10,3.414,3.785,1.08,33.47181,39.33255,3,10
