class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
4,2017-06-17T17:27:18.40Z,54.8079715,37.7010118,873.757,-39.34,46.68,-4.20,5.573,6.173,1.39,130.11679,0.83233,3,9
4,2017-06-17T17:27:18.60Z,54.8078998,37.7011587,874.772,-39.98,46.74,-4.48,5.559,6.147,1.39,130.54387,0.73836,3,9
4,2017-06-17T17:27:18.80Z,54.8078280,37.7013051,875.893,-39.99,46.58,-4.51,5.545,6.120,1.40,130.64441,0.69963,3,9
4,2017-06-17T17:27:19.00Z,54.8077561,37.7014504,876.927,-40.18,46.33,-4.70,5.532,6.097,1.40,130.93276,0.69914,3,9
4,2017-06-17T17:27:19.20Z,54.8076825,37.7015969,878.117,-40.93,46.64,-4.95,5.530,6.090,1.65,131.27326,0.81937,3,9
4,2017-06-17T17:27:19.40Z,54.8076088,37.7017421,879.147,-41.01,46.32,-4.79,5.539,6.085,1.76,131.52529,0.82745,3,9
4,2017-06-17T17:27:19.60Z,54.8075355,37.7018857,880.090,-40.85,45.90,-4.66,5.550,6.083,1.79,131.66479,0.89304,3,9
4,2017-06-17T17:27:19.80Z,54.8074627,37.7020270,881.011,-40.58,45.32,-4.66,5.559,6.080,1.69,131.84160,0.88230,3,9
4,2017-06-17T17:27:20.00Z,54.8073887,37.7021701,882.032,-40.93,45.59,-4.66,5.568,6.077,1.67,131.91661,0.88974,3,9
4,2017-06-17T17:27:20.20Z,54.8073151,37.7023111,882.961,-41.04,45.20,-4.77,5.575,6.075,1.63,132.23868,0.89847,3,9
4,2017-06-17T17:27:20.40Z,54.8072404,37.7024532,883.913,-41.36,45.28,-4.39,5.581,6.073,1.63,132.41118,0.88525,3,9
4,2017-06-17T17:27:20.60Z,54.8071648,37.7025951,884.951,-41.96,45.39,-4.81,5.577,6.041,1.58,132.75361,0.74331,3,9
4,2017-06-17T17:27:20.80Z,54.8070889,37.7027367,885.875,-42.31,45.49,-4.80,5.553,6.010,1.44,132.92519,0.73384,3,9
4,2017-06-17T17:27:21.00Z,54.8070132,37.7028776,886.722,-42.19,45.28,-4.87,5.526,5.982,1.28,132.97896,0.82317,3,9
4,2017-06-17T17:27:21.20Z,54.8069368,37.7030197,887.741,-42.38,45.41,-5.26,5.497,5.956,1.21,133.02589,0.82439,3,9
4,2017-06-17T17:27:21.40Z,54.8068591,37.7031614,888.838,-43.07,45.06,-5.06,5.472,5.938,1.27,133.70241,0.94189,3,9
4,2017-06-17T17:27:21.60Z,54.8067802,37.7033034,890.187,-43.26,44.98,-5.15,5.446,5.915,1.25,133.88352,0.86054,3,9
4,2017-06-17T17:27:21.80Z,54.8067017,37.7034431,891.424,-43.15,44.40,-4.99,5.422,5.897,1.23,134.18039,0.87941,3,9
4,2017-06-17T17:27:22.00Z,54.8066228,37.7035830,892.612,-43.26,44.43,-4.92,5.403,5.884,1.26,134.23622,0.91667,3,9
4,2017-06-17T17:27:22.20Z,54.8065436,37.7037229,893.819,-43.60,44.39,-5.09,5.385,5.866,1.28,134.48525,0.87852,3,9
4,2017-06-17T17:27:22.40Z,54.8064643,37.7038618,895.000,-43.71,44.15,-5.19,5.368,5.853,1.27,134.71273,0.90079,3,9
4,2017-06-17T17:27:22.60Z,54.8063851,37.7039999,896.058,-43.91,44.18,-5.25,5.352,5.842,1.28,134.83041,0.89714,3,9
4,2017-06-17T17:27:22.80Z,54.8063052,37.7041384,897.061,-44.18,44.13,-5.18,5.336,5.832,1.29,135.03282,0.91796,3,9
4,2017-06-17T17:27:23.00Z,54.8062246,37.7042763,898.259,-44.47,44.00,-5.16,5.320,5.820,1.24,135.30250,0.87582,3,9
4,2017-06-17T17:27:23.20Z,54.8061442,37.7044138,899.318,-44.55,43.88,-5.20,5.304,5.817,1.24,135.43434,0.89826,3,9
4,2017-06-17T17:27:23.40Z,54.8060637,37.7045496,900.386,-44.80,43.49,-5.25,5.289,5.816,1.26,135.85320,0.90648,3,9
4,2017-06-17T17:27:23.60Z,54.8059819,37.7046862,901.565,-45.41,43.64,-5.34,5.273,5.809,1.23,136.13760,0.84499,3,9
4,2017-06-17T17:27:23.80Z,54.8059006,37.7048220,902.637,-45.03,43.33,-5.33,5.256,5.798,1.23,136.10344,0.83482,3,9
4,2017-06-17T17:27:24.00Z,54.8058190,37.7049570,903.729,-45.06,42.80,-5.13,5.238,5.783,1.21,136.47445,0.81147,3,9
4,2017-06-17T17:27:24.20Z,54.8057362,37.7050914,905.004,-45.47,42.55,-5.14,5.222,5.767,1.22,136.90026,0.78972,3,9
4,2017-06-17T17:27:24.40Z,54.8056535,37.7052260,906.193,-45.61,42.86,-5.43,5.206,5.748,1.22,136.78173,0.78262,3,9
4,2017-06-17T17:27:24.60Z,54.8055709,37.7053597,907.269,-45.90,42.70,-5.46,5.191,5.722,1.30,137.06394,0.76410,3,9
4,2017-06-17T17:27:24.80Z,54.8054870,37.7054934,908.507,-46.50,42.61,-5.57,5.180,5.695,1.37,137.49961,0.74709,3,9
4,2017-06-17T17:27:25.00Z,54.8054029,37.7056255,909.643,-46.69,42.17,-5.51,5.169,5.666,1.29,137.91055,0.71783,3,9
4,2017-06-17T17:27:25.20Z,54.8053185,37.7057572,910.897,-46.74,42.12,-5.78,5.157,5.636,1.27,137.97511,0.69538,3,9
4,2017-06-17T17:27:25.40Z,54.8052338,37.7058882,912.141,-47.04,41.94,-5.87,5.145,5.608,1.28,138.28060,0.67925,3,9
4,2017-06-17T17:27:25.60Z,54.8051482,37.7060193,913.501,-47.42,42.00,-6.09,5.136,5.583,1.32,138.46537,0.68376,3,9
4,2017-06-17T17:27:25.80Z,54.8050635,37.7061484,914.776,-47.12,41.29,-6.09,5.129,5.566,1.38,138.77489,0.69458,3,9
4,2017-06-17T17:27:26.00Z,54.8049786,37.7062768,916.128,-47.17,41.04,-6.18,5.128,5.552,1.51,138.97437,0.72422,3,9
4,2017-06-17T17:27:26.20Z,54.8048930,37.7064052,917.293,-47.61,41.16,-5.72,5.126,5.543,1.41,139.15260,0.73484,3,9
4,2017-06-17T17:27:26.40Z,54.8048066,37.7065341,918.649,-47.90,41.04,-6.20,5.122,5.542,1.34,139.40610,0.74992,3,9
4,2017-06-17T17:27:26.60Z,54.8047193,37.7066619,919.962,-48.54,40.85,-6.41,5.117,5.543,1.33,139.91747,0.80696,3,9
4,2017-06-17T17:27:26.80Z,54.8046321,37.7067900,921.365,-48.15,40.97,-6.44,5.114,5.549,1.35,139.60578,0.93981,3,9
4,2017-06-17T17:27:27.00Z,54.8045454,37.7069183,922.727,-47.96,41.04,-6.34,5.115,5.557,1.37,139.44557,1.08327,3,9
4,2017-06-17T17:27:27.20Z,54.8044587,37.7070443,923.920,-48.13,40.26,-6.03,5.123,5.572,1.48,140.08957,1.21044,3,9
4,2017-06-17T17:27:27.40Z,54.8043717,37.7071694,925.166,-48.24,39.99,-6.10,5.136,5.589,1.49,140.34078,1.22280,3,9
4,2017-06-17T17:27:27.60Z,54.8042841,37.7072953,926.402,-48.61,40.37,-6.25,5.153,5.608,1.61,140.28861,1.25646,3,9
4,2017-06-17T17:27:27.80Z,54.8041960,37.7074188,927.904,-48.69,39.23,-6.57,5.171,5.632,1.54,141.14041,1.21043,3,9
4,2017-06-17T17:27:28.00Z,54.8041079,37.7075418,929.261,-48.82,39.41,-6.70,5.191,5.661,1.59,141.08744,1.28258,3,9
4,2017-06-17T17:27:28.20Z,54.8040203,37.7076630,930.425,-48.68,39.09,-6.43,5.211,5.693,1.58,141.23050,1.21790,3,9
4,2017-06-17T17:27:28.40Z,54.8039307,37.7077842,931.775,-49.53,38.75,-6.31,5.234,5.718,1.75,141.96087,1.14529,3,9
4,2017-06-17T17:27:28.60Z,54.8038396,37.7079062,933.132,-50.23,38.97,-6.29,5.259,5.742,1.77,142.19785,1.09165,3,9
4,2017-06-17T17:27:28.80Z,54.8037466,37.7080288,934.435,-51.35,39.20,-6.43,5.285,5.766,1.77,142.64429,1.11509,3,9
4,2017-06-17T17:27:29.00Z,54.8036523,37.7081506,935.703,-52.17,38.91,-6.32,5.312,5.790,1.77,143.28579,1.07491,3,9
4,2017-06-17T17:27:29.20Z,54.8035585,37.7082723,937.227,-51.74,38.67,-6.13,5.341,5.816,1.85,143.22637,1.15376,3,9
4,2017-06-17T17:27:29.40Z,54.8034674,37.7083915,938.544,-50.69,38.33,-5.99,5.376,5.843,1.95,142.90528,1.15577,3,9
4,2017-06-17T17:27:29.60Z,54.8033759,37.7085106,940.080,-50.55,37.91,-6.15,5.406,5.870,1.80,143.13305,1.14035,3,9
4,2017-06-17T17:27:29.80Z,54.8032858,37.7086258,941.480,-50.06,36.97,-6.30,5.441,5.903,1.92,143.55829,1.26390,3,9
4,2017-06-17T17:27:30.00Z,54.8031937,37.7087419,942.789,-50.73,37.07,-6.21,5.478,5.938,1.93,143.83917,1.26802,3,9
4,2017-06-17T17:27:30.20Z,54.8031015,37.7088566,943.989,-51.00,36.65,-5.86,5.502,5.973,1.68,144.30011,1.19042,3,9
4,2017-06-17T17:27:30.40Z,54.8030097,37.7089709,945.298,-50.82,36.68,-6.05,5.517,5.998,1.55,144.18248,1.10332,3,9
4,2017-06-17T17:27:30.60Z,54.8029162,37.7090857,946.671,-51.62,36.70,-6.35,5.528,6.021,1.54,144.58791,1.07884,3,9
4,2017-06-17T17:27:30.80Z,54.8028231,37.7092002,948.156,-51.50,36.74,-6.93,5.542,6.045,1.64,144.49397,1.10531,3,9
4,2017-06-17T17:27:31.00Z,54.8027296,37.7093137,949.681,-51.70,36.15,-6.90,5.559,6.071,1.69,145.04026,1.13981,3,9
4,2017-06-17T17:27:31.20Z,54.8026365,37.7094235,950.945,-51.66,35.31,-6.74,5.581,6.097,1.76,145.64473,1.14360,3,9
4,2017-06-17T17:27:31.40Z,54.8025419,37.7095352,952.407,-52.18,35.57,-6.69,5.605,6.124,1.76,145.71733,1.10142,3,9
4,2017-06-17T17:27:31.60Z,54.8024466,37.7096450,953.756,-52.69,34.88,-6.45,5.623,6.158,1.67,146.49990,1.19385,3,9
4,2017-06-17T17:27:31.80Z,54.8023504,37.7097555,955.072,-53.09,35.30,-6.44,5.640,6.185,1.65,146.37615,1.12724,3,9
4,2017-06-17T17:27:32.00Z,54.8022557,37.7098625,956.454,-52.70,34.47,-6.75,5.661,6.211,1.74,146.81111,1.16884,3,9
4,2017-06-17T17:27:32.20Z,54.8021599,37.7099697,957.920,-52.93,34.29,-6.93,5.674,6.231,1.59,147.06651,1.08849,3,9
4,2017-06-17T17:27:32.40Z,54.8020634,37.7100777,959.232,-53.20,34.29,-6.52,5.684,6.252,1.58,147.19823,1.07622,3,9
4,2017-06-17T17:27:32.60Z,54.8019668,37.7101850,960.471,-53.40,34.26,-6.36,5.692,6.268,1.57,147.31462,1.06585,3,9
4,2017-06-17T17:27:32.80Z,54.8018705,37.7102902,961.527,-53.43,33.71,-6.06,5.702,6.283,1.65,147.74996,1.08862,3,9
4,2017-06-17T17:27:33.00Z,54.8017737,37.7103953,962.474,-53.55,33.62,-5.53,5.711,6.299,1.64,147.87754,1.12137,3,9
4,2017-06-17T17:27:33.20Z,54.8016756,37.7105010,963.377,-54.09,33.61,-4.95,5.718,6.308,1.58,148.14418,1.00130,3,9
4,2017-06-17T17:27:33.40Z,54.8015792,37.7106047,964.272,-53.37,33.12,-4.71,5.718,6.319,1.56,148.18194,0.89969,3,9
4,2017-06-17T17:27:33.60Z,54.8014827,37.7107073,965.338,-53.40,32.59,-5.00,5.705,6.336,1.42,148.60226,0.90596,3,9
4,2017-06-17T17:27:33.80Z,54.8013848,37.7108113,966.517,-54.12,32.99,-5.27,5.690,6.349,1.42,148.63434,0.84503,3,9
4,2017-06-17T17:27:34.00Z,54.8012863,37.7109155,967.745,-54.47,32.97,-5.40,5.681,6.362,1.41,148.81265,0.89336,3,9
4,2017-06-17T17:27:34.20Z,54.8011875,37.7110204,969.145,-54.50,32.91,-5.62,5.670,6.375,1.40,148.87545,0.89376,3,9
4,2017-06-17T17:27:34.40Z,54.8010887,37.7111241,970.522,-54.60,32.59,-5.76,5.661,6.388,1.41,149.17078,0.88581,3,9
4,2017-06-17T17:27:34.60Z,54.8009889,37.7112276,972.087,-54.97,32.26,-5.86,5.651,6.404,1.39,149.58951,0.89862,3,9
4,2017-06-17T17:27:34.80Z,54.8008885,37.7113302,973.601,-55.32,32.14,-5.88,5.640,6.420,1.38,149.84095,0.89884,3,9
4,2017-06-17T17:27:35.00Z,54.8007882,37.7114307,974.765,-55.47,31.87,-5.55,5.631,6.442,1.38,150.11996,0.89397,3,9
4,2017-06-17T17:27:35.20Z,54.8006875,37.7115308,975.865,-55.62,31.88,-5.55,5.622,6.456,1.37,150.17884,0.90108,3,9
4,2017-06-17T17:27:35.40Z,54.8005863,37.7116309,977.028,-56.02,31.76,-5.61,5.612,6.468,1.37,150.44471,0.89131,3,9
4,2017-06-17T17:27:35.60Z,54.8004846,37.7117302,978.414,-56.14,31.13,-5.47,5.606,6.488,1.42,150.99060,1.10492,3,9
4,2017-06-17T17:27:35.80Z,54.8003821,37.7118274,979.642,-56.59,30.73,-5.39,5.604,6.512,1.44,151.50031,1.15384,3,9
4,2017-06-17T17:27:36.00Z,54.8002793,37.7119222,980.686,-56.86,30.22,-5.25,5.604,6.533,1.43,152.01264,1.11632,3,9
4,2017-06-17T17:27:36.20Z,54.8001765,37.7120165,981.806,-56.79,29.88,-4.98,5.603,6.552,1.43,152.24938,1.07168,3,9
4,2017-06-17T17:27:36.40Z,54.8000741,37.7121099,982.820,-56.69,29.75,-4.83,5.605,6.565,1.53,152.31104,1.02552,3,9
4,2017-06-17T17:27:36.60Z,54.7999706,37.7122051,983.807,-57.24,30.36,-4.70,5.608,6.569,1.59,152.06325,0.93634,3,9
4,2017-06-17T17:27:36.80Z,54.7998662,37.7123005,985.045,-57.70,30.21,-5.03,5.610,6.561,1.56,152.36115,0.86295,3,9
4,2017-06-17T17:27:37.00Z,54.7997612,37.7123960,986.204,-58.04,30.05,-4.77,5.611,6.557,1.55,152.63125,0.83793,3,9
4,2017-06-17T17:27:37.20Z,54.7996575,37.7124870,987.271,-57.66,28.88,-4.79,5.614,6.546,1.61,153.39892,0.86437,3,9
4,2017-06-17T17:27:37.40Z,54.7995542,37.7125757,988.159,-57.40,28.48,-4.80,5.616,6.542,1.54,153.61181,0.90994,3,9
4,2017-06-17T17:27:37.60Z,54.7994509,37.7126637,989.040,-57.37,28.09,-4.65,5.619,6.539,1.52,153.91066,0.91316,3,9
4,2017-06-17T17:27:37.80Z,54.7993466,37.7127517,990.066,-57.88,27.98,-4.85,5.623,6.535,1.56,154.20328,0.92198,3,9
4,2017-06-17T17:27:38.00Z,54.7992419,37.7128401,991.117,-58.00,28.29,-5.03,5.630,6.530,1.68,154.00242,0.91129,3,9
4,2017-06-17T17:27:38.20Z,54.7991368,37.7129292,992.172,-58.37,28.41,-5.21,5.638,6.524,1.62,154.04691,0.88720,3,9
4,2017-06-17T17:27:38.40Z,54.7990303,37.7130190,993.424,-58.96,28.49,-5.49,5.650,6.526,1.64,154.20583,0.89841,3,9
4,2017-06-17T17:27:38.60Z,54.7989235,37.7131085,994.441,-59.19,28.60,-5.33,5.664,6.533,1.71,154.21535,0.92408,3,9
4,2017-06-17T17:27:38.80Z,54.7988183,37.7131943,995.144,-58.65,27.60,-4.68,5.674,6.533,1.60,154.80242,0.90141,3,9
4,2017-06-17T17:27:39.00Z,54.7987135,37.7132784,996.195,-58.42,27.08,-5.06,5.686,6.527,1.64,155.12838,0.92722,3,9
4,2017-06-17T17:27:39.20Z,54.7986082,37.7133622,997.056,-58.57,26.80,-4.82,5.698,6.520,1.65,155.41316,0.94926,3,9
4,2017-06-17T17:27:39.40Z,54.7985014,37.7134469,998.202,-59.04,26.97,-5.03,5.707,6.509,1.60,155.44979,0.86382,3,9
4,2017-06-17T17:27:39.60Z,54.7983949,37.7135296,999.525,-59.09,26.38,-5.51,5.714,6.500,1.55,155.94038,0.86121,3,9
4,2017-06-17T17:27:39.80Z,54.7982892,37.7136109,1000.668,-58.70,26.16,-5.57,5.720,6.494,1.54,155.97892,0.90519,3,9
4,2017-06-17T17:27:40.00Z,54.7981834,37.7136912,1001.654,-58.80,25.73,-5.35,5.725,6.491,1.54,156.36780,0.91723,3,9
4,2017-06-17T17:27:40.20Z,54.7980760,37.7137715,1002.660,-59.42,25.50,-4.98,5.734,6.491,1.66,156.77158,0.91707,3,9
4,2017-06-17T17:27:40.40Z,54.7979690,37.7138508,1003.673,-59.43,25.48,-5.10,5.741,6.496,1.55,156.79577,0.94324,3,9
4,2017-06-17T17:27:40.60Z,54.7978631,37.7139293,1004.564,-59.34,25.66,-5.44,5.754,6.506,1.65,156.61824,1.00631,3,9
4,2017-06-17T17:27:40.80Z,54.7977563,37.7140090,1005.310,-59.57,25.68,-4.91,5.768,6.510,1.73,156.67949,0.98909,3,9
4,2017-06-17T17:27:41.00Z,54.7976475,37.7140900,1006.618,-60.25,25.76,-5.54,5.779,6.512,1.66,156.84881,0.95518,3,9
4,2017-06-17T17:27:41.20Z,54.7975378,37.7141706,1007.942,-60.59,25.68,-5.75,5.788,6.510,1.64,157.03233,0.96545,3,9
4,2017-06-17T17:27:41.40Z,54.7974301,37.7142476,1008.942,-60.21,25.00,-5.64,5.798,6.512,1.63,157.45340,0.95896,3,9
4,2017-06-17T17:27:41.60Z,54.7973213,37.7143249,1009.776,-60.72,24.83,-5.21,5.807,6.519,1.64,157.76075,1.04743,3,9
4,2017-06-17T17:27:41.80Z,54.7972122,37.7144004,1010.970,-60.61,24.19,-5.50,5.817,6.533,1.64,158.24308,1.10070,3,9
4,2017-06-17T17:27:42.00Z,54.7971035,37.7144739,1012.024,-60.42,23.62,-5.38,5.820,6.547,1.55,158.64851,1.01157,3,9
4,2017-06-17T17:27:42.20Z,54.7969943,37.7145481,1013.202,-60.51,23.70,-5.49,5.818,6.560,1.49,158.61157,0.94713,3,9
4,2017-06-17T17:27:42.40Z,54.7968854,37.7146210,1014.344,-60.37,23.25,-5.40,5.814,6.572,1.49,158.93875,0.92339,3,9
4,2017-06-17T17:27:42.60Z,54.7967762,37.7146932,1015.443,-60.68,23.06,-5.41,5.807,6.586,1.47,159.19094,0.92999,3,9
4,2017-06-17T17:27:42.80Z,54.7966665,37.7147648,1016.567,-60.93,22.89,-5.49,5.798,6.589,1.44,159.40791,0.91235,3,9
4,2017-06-17T17:27:43.00Z,54.7965564,37.7148351,1017.698,-61.21,22.40,-5.50,5.789,6.589,1.43,159.89699,0.91821,3,9
4,2017-06-17T17:27:43.20Z,54.7964460,37.7149043,1018.946,-61.18,22.00,-5.57,5.784,6.591,1.53,160.22319,0.96996,3,9
4,2017-06-17T17:27:43.40Z,54.7963374,37.7149725,1020.076,-60.45,22.24,-6.08,5.787,6.594,1.61,159.80377,1.07684,3,9
4,2017-06-17T17:27:43.60Z,54.7962284,37.7150387,1021.155,-60.98,21.39,-6.13,5.795,6.595,1.62,160.67563,1.14336,3,9
4,2017-06-17T17:27:43.80Z,54.7961186,37.7151059,1022.443,-60.91,21.59,-6.09,5.802,6.588,1.59,160.48285,1.08407,3,9
4,2017-06-17T17:27:44.00Z,54.7960076,37.7151718,1023.728,-61.42,20.92,-5.73,5.809,6.582,1.56,161.19332,1.05360,3,9
4,2017-06-17T17:27:44.20Z,54.7958976,37.7152363,1024.832,-61.33,20.94,-5.82,5.815,6.576,1.56,161.14655,1.10029,3,9
4,2017-06-17T17:27:44.40Z,54.7957862,37.7153025,1026.250,-61.53,20.92,-5.67,5.825,6.570,1.62,161.22119,1.07753,3,9
4,2017-06-17T17:27:44.60Z,54.7956742,37.7153675,1027.607,-61.92,20.51,-5.56,5.831,6.560,1.64,161.67121,1.07030,3,9
4,2017-06-17T17:27:44.80Z,54.7955629,37.7154303,1028.997,-61.81,19.89,-5.78,5.845,6.553,1.79,162.16566,1.08090,3,9
4,2017-06-17T17:27:45.00Z,54.7954516,37.7154902,1030.178,-62.18,19.10,-5.71,5.854,6.544,1.63,162.92647,1.02994,3,9
4,2017-06-17T17:27:45.20Z,54.7953397,37.7155495,1031.504,-62.11,18.77,-5.64,5.857,6.532,1.59,163.18366,0.98691,3,9
4,2017-06-17T17:27:45.40Z,54.7952276,37.7156082,1032.985,-62.01,18.30,-5.66,5.853,6.518,1.55,163.56042,0.88569,3,9
4,2017-06-17T17:27:45.60Z,54.7951155,37.7156664,1034.496,-62.20,18.10,-5.97,5.848,6.500,1.52,163.77573,0.87130,3,9
4,2017-06-17T17:27:45.80Z,54.7950030,37.7157244,1035.990,-62.46,17.99,-6.10,5.843,6.484,1.52,163.92912,0.88668,3,9
4,2017-06-17T17:27:46.00Z,54.7948900,37.7157797,1037.175,-62.89,17.55,-5.91,5.839,6.479,1.52,164.40615,0.92207,3,9
4,2017-06-17T17:27:46.20Z,54.7947762,37.7158339,1038.374,-63.43,17.28,-6.06,5.834,6.477,1.45,164.76045,0.91843,3,9
4,2017-06-17T17:27:46.40Z,54.7946626,37.7158863,1039.547,-63.35,16.85,-6.03,5.832,6.477,1.46,165.10742,0.95041,3,9
4,2017-06-17T17:27:46.60Z,54.7945476,37.7159405,1040.999,-63.65,16.93,-6.11,5.831,6.471,1.43,165.10775,0.93571,3,9
4,2017-06-17T17:27:46.80Z,54.7944327,37.7159922,1042.279,-63.79,16.28,-5.99,5.830,6.466,1.43,165.68666,0.93797,3,9
4,2017-06-17T17:27:47.00Z,54.7943183,37.7160409,1043.541,-63.59,15.45,-5.94,5.829,6.464,1.42,166.34206,0.94218,3,9
4,2017-06-17T17:27:47.20Z,54.7942043,37.7160866,1044.624,-63.50,14.80,-5.90,5.824,6.464,1.37,166.87666,0.92166,3,9
4,2017-06-17T17:27:47.40Z,54.7940892,37.7161331,1045.933,-63.72,14.66,-5.96,5.826,6.470,1.51,167.04711,1.03442,3,9
4,2017-06-17T17:27:47.60Z,54.7939733,37.7161789,1047.254,-63.90,14.53,-5.97,5.825,6.471,1.49,167.18560,1.00224,3,9
4,2017-06-17T17:27:47.80Z,54.7938572,37.7162251,1048.648,-64.19,14.44,-5.97,5.819,6.474,1.41,167.32086,0.94331,3,9
4,2017-06-17T17:27:48.00Z,54.7937430,37.7162680,1050.154,-63.49,13.55,-6.39,5.813,6.486,1.39,167.95030,0.99580,3,9
4,2017-06-17T17:27:48.20Z,54.7936282,37.7163104,1051.587,-63.96,13.40,-6.69,5.809,6.501,1.47,168.16733,0.97251,3,9
4,2017-06-17T17:27:48.40Z,54.7935133,37.7163524,1053.168,-63.91,13.16,-6.97,5.816,6.519,1.72,168.36711,1.08460,3,9
4,2017-06-17T17:27:48.60Z,54.7933964,37.7163970,1054.791,-64.60,13.70,-7.03,5.828,6.538,1.72,168.02950,1.06913,3,9
4,2017-06-17T17:27:48.80Z,54.7932806,37.7164377,1056.261,-64.48,12.96,-7.03,5.846,6.560,1.63,168.63604,1.14407,3,9
4,2017-06-17T17:27:49.00Z,54.7931649,37.7164776,1057.501,-64.09,12.92,-6.58,5.861,6.574,1.60,168.60441,1.11191,3,9
4,2017-06-17T17:27:49.20Z,54.7930505,37.7165138,1058.813,-63.66,11.99,-6.72,5.864,6.584,1.46,169.33004,1.04087,3,9
4,2017-06-17T17:27:49.40Z,54.7929359,37.7165503,1060.427,-63.52,11.89,-7.40,5.865,6.594,1.44,169.40072,1.02604,3,9
4,2017-06-17T17:27:49.60Z,54.7928216,37.7165889,1062.145,-63.29,11.80,-7.24,5.866,6.597,1.48,169.44277,1.05465,3,9
4,2017-06-17T17:27:49.80Z,54.7927077,37.7166283,1063.576,-63.02,12.06,-6.59,5.866,6.598,1.44,169.16269,0.99441,3,9
4,2017-06-17T17:27:50.00Z,54.7925939,37.7166672,1064.926,-63.09,12.13,-6.34,5.865,6.602,1.44,169.11806,1.02438,3,9
4,2017-06-17T17:27:50.20Z,54.7924800,37.7167037,1066.229,-63.42,11.58,-6.49,5.864,6.611,1.45,169.65171,1.10145,3,9
4,2017-06-17T17:27:50.40Z,54.7923663,37.7167390,1067.590,-63.03,11.42,-6.62,5.862,6.618,1.44,169.73443,1.07693,3,9
4,2017-06-17T17:27:50.60Z,54.7922521,37.7167756,1068.922,-63.25,11.80,-6.68,5.858,6.626,1.44,169.43557,1.03062,3,9
4,2017-06-17T17:27:50.80Z,54.7921373,37.7168124,1070.306,-63.73,11.68,-6.77,5.849,6.627,1.38,169.61188,0.97902,3,9
4,2017-06-17T17:27:51.00Z,54.7920224,37.7168491,1071.746,-63.78,11.45,-6.61,5.844,6.637,1.47,169.81809,1.11414,3,9
4,2017-06-17T17:27:51.20Z,54.7919072,37.7168842,1073.226,-63.90,11.10,-6.89,5.844,6.653,1.53,170.14336,1.17385,3,9
4,2017-06-17T17:27:51.40Z,54.7917932,37.7169185,1074.488,-63.33,11.27,-6.79,5.851,6.672,1.59,169.91157,1.29565,3,9
4,2017-06-17T17:27:51.60Z,54.7916783,37.7169544,1075.982,-63.73,11.45,-7.17,5.859,6.692,1.57,169.80978,1.28080,3,9
4,2017-06-17T17:27:51.80Z,54.7915628,37.7169892,1077.542,-64.23,11.07,-7.43,5.870,6.710,1.57,170.21734,1.18429,3,9
4,2017-06-17T17:27:52.00Z,54.7914465,37.7170230,1079.027,-64.61,10.84,-7.48,5.885,6.733,1.62,170.47419,1.22179,3,9
4,2017-06-17T17:27:52.20Z,54.7913307,37.7170543,1080.325,-64.54,10.35,-7.38,5.901,6.760,1.60,170.89201,1.22421,3,9
4,2017-06-17T17:27:52.40Z,54.7912152,37.7170840,1081.401,-64.42,9.98,-6.97,5.915,6.786,1.59,171.19440,1.20177,3,9
4,2017-06-17T17:27:52.60Z,54.7910998,37.7171148,1082.541,-64.24,10.12,-6.66,5.927,6.815,1.57,171.04513,1.18434,3,9
4,2017-06-17T17:27:52.80Z,54.7909847,37.7171441,1083.546,-64.17,9.79,-6.48,5.938,6.850,1.51,171.32262,1.13440,3,9
4,2017-06-17T17:27:53.00Z,54.7908680,37.7171777,1084.809,-64.67,10.66,-6.41,5.952,6.876,1.55,170.64410,1.16077,3,9
4,2017-06-17T17:27:53.20Z,54.7907521,37.7172111,1086.134,-64.30,10.63,-6.37,5.962,6.904,1.55,170.61075,1.12352,3,9
4,2017-06-17T17:27:53.40Z,54.7906363,37.7172454,1087.758,-64.14,10.77,-6.82,5.974,6.935,1.52,170.47042,1.13989,3,9
4,2017-06-17T17:27:53.60Z,54.7905217,37.7172794,1089.208,-63.71,10.65,-6.68,5.987,6.960,1.63,170.50750,1.15092,3,9
4,2017-06-17T17:27:53.80Z,54.7904089,37.7173100,1090.259,-63.00,10.07,-6.23,6.007,6.987,1.66,170.92298,1.33215,3,9
4,2017-06-17T17:27:54.00Z,54.7902949,37.7173418,1091.174,-63.44,10.23,-5.73,6.025,7.004,1.67,170.83724,1.34799,3,9
4,2017-06-17T17:27:54.20Z,54.7901812,37.7173731,1092.233,-63.24,10.23,-5.69,6.045,7.019,1.76,170.81549,1.30323,3,9
4,2017-06-17T17:27:54.40Z,54.7900671,37.7174048,1093.247,-63.37,10.01,-5.24,6.061,7.015,1.69,171.02228,1.23042,3,9
4,2017-06-17T17:27:54.60Z,54.7899541,37.7174339,1094.276,-63.08,9.71,-5.47,6.069,7.009,1.54,171.24506,1.17490,3,9
4,2017-06-17T17:27:54.80Z,54.7898407,37.7174639,1095.420,-62.89,9.49,-5.36,6.072,7.006,1.48,171.41571,1.15962,3,9
4,2017-06-17T17:27:55.00Z,54.7897271,37.7174936,1096.668,-62.97,9.08,-5.28,6.078,6.995,1.52,171.79395,1.17095,3,9
