time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T21:01:09.60Z,41.8908048,-89.1635575,2600.507,-41.55,-17.93,-9.60,2.983,4.541,1.13,203.33939,0.95182,3,9
2016-10-23T21:01:09.80Z,41.8907294,-89.1636005,2602.408,-41.90,-17.79,-9.64,2.991,4.555,0.99,203.00318,0.93531,3,9
2016-10-23T21:01:10.00Z,41.8906537,-89.1636431,2604.272,-42.13,-17.50,-9.62,2.987,4.560,0.84,202.55445,0.68569,3,9
2016-10-23T21:01:10.20Z,41.8905773,-89.1636855,2606.102,-42.38,-17.46,-9.52,2.973,4.561,0.77,202.38996,0.57721,3,9
2016-10-23T21:01:10.40Z,41.8904999,-89.1637279,2608.030,-42.75,-17.29,-9.64,2.955,4.560,0.75,202.01931,0.54102,3,9
2016-10-23T21:01:10.60Z,41.8904222,-89.1637686,2609.577,-43.10,-17.04,-9.56,2.932,4.548,0.64,201.57345,0.50895,3,9
2016-10-23T21:01:10.80Z,41.8903444,-89.1638092,2611.334,-43.23,-16.82,-9.72,2.915,4.532,0.69,201.26251,0.56707,3,9
2016-10-23T21:01:11.00Z,41.8902666,-89.1638497,2613.235,-43.35,-16.63,-9.60,2.908,4.528,0.88,200.98940,0.58561,3,9
2016-10-23T21:01:11.20Z,41.8901882,-89.1638901,2615.219,-43.51,-16.27,-9.61,2.898,4.521,0.81,200.50396,0.53596,3,9
2016-10-23T21:01:11.40Z,41.8901093,-89.1639298,2617.165,-43.76,-16.07,-9.75,2.876,4.511,0.76,200.16802,0.47579,3,9
2016-10-23T21:01:11.60Z,41.8900296,-89.1639698,2619.179,-44.16,-15.99,-9.67,2.853,4.497,0.73,199.90865,0.47601,3,9
2016-10-23T21:01:11.80Z,41.8899492,-89.1640106,2621.171,-44.30,-16.00,-9.66,2.832,4.481,0.69,199.85273,0.51572,3,9
2016-10-23T21:01:12.00Z,41.8898687,-89.1640484,2623.097,-44.64,-15.75,-9.67,2.816,4.465,0.70,199.43182,0.54550,3,9
2016-10-23T21:01:12.20Z,41.8897879,-89.1640855,2625.017,-44.98,-15.50,-9.78,2.804,4.459,0.73,199.00993,0.52251,3,9
2016-10-23T21:01:12.40Z,41.8897064,-89.1641236,2627.039,-44.96,-15.17,-9.81,2.791,4.455,0.73,198.64955,0.46240,3,9
2016-10-23T21:01:12.60Z,41.8896255,-89.1641600,2628.885,-45.33,-15.04,-9.85,2.766,4.450,0.77,198.35343,0.35024,3,9
2016-10-23T21:01:12.80Z,41.8895432,-89.1641951,2630.738,-45.46,-14.70,-9.84,2.742,4.444,0.75,197.92470,0.34884,3,9
2016-10-23T21:01:13.00Z,41.8894606,-89.1642297,2632.647,-45.78,-14.52,-9.80,2.721,4.440,0.75,197.60023,0.34420,3,9
2016-10-23T21:01:13.20Z,41.8893782,-89.1642642,2634.596,-46.01,-14.17,-9.96,2.710,4.437,0.78,197.11489,0.44773,3,9
2016-10-23T21:01:13.40Z,41.8892950,-89.1642985,2636.575,-46.30,-14.10,-10.00,2.702,4.436,0.82,196.93695,0.48763,3,9
2016-10-23T21:01:13.60Z,41.8892115,-89.1643322,2638.589,-46.36,-13.65,-10.08,2.694,4.436,0.80,196.40424,0.45539,3,9
2016-10-23T21:01:13.80Z,41.8891274,-89.1643655,2640.617,-46.76,-13.48,-10.10,2.684,4.436,0.79,196.07734,0.41378,3,9
2016-10-23T21:01:14.00Z,41.8890427,-89.1643985,2642.625,-47.03,-13.26,-10.17,2.674,4.437,0.82,195.74777,0.39522,3,9
2016-10-23T21:01:14.20Z,41.8889582,-89.1644308,2644.598,-46.97,-12.86,-10.24,2.672,4.443,0.97,195.31556,0.45467,3,9
2016-10-23T21:01:14.40Z,41.8888734,-89.1644614,2646.578,-47.41,-12.43,-10.24,2.681,4.456,1.02,194.69298,0.66700,3,9
2016-10-23T21:01:14.60Z,41.8887873,-89.1644915,2648.677,-47.84,-12.30,-10.16,2.691,4.459,0.99,194.42438,0.69874,3,9
2016-10-23T21:01:14.80Z,41.8887006,-89.1645215,2650.749,-48.15,-12.36,-10.16,2.703,4.454,1.18,194.39596,0.70493,3,9
2016-10-23T21:01:15.00Z,41.8886135,-89.1645506,2652.783,-48.24,-11.98,-10.31,2.719,4.452,1.26,193.95184,0.79689,3,9
2016-10-23T21:01:15.20Z,41.8885256,-89.1645789,2654.871,-48.58,-11.70,-10.49,2.736,4.445,1.21,193.53794,0.76608,3,9
2016-10-23T21:01:15.40Z,41.8884375,-89.1646066,2657.056,-48.74,-11.41,-10.61,2.753,4.443,1.19,193.17237,0.75427,3,9
2016-10-23T21:01:15.60Z,41.8883492,-89.1646333,2659.239,-48.91,-10.91,-10.84,2.772,4.447,1.21,192.57979,0.77543,3,9
2016-10-23T21:01:15.80Z,41.8882604,-89.1646590,2661.444,-49.19,-10.53,-10.90,2.791,4.454,1.22,192.08470,0.78292,3,9
2016-10-23T21:01:16.00Z,41.8881713,-89.1646839,2663.577,-49.37,-10.28,-10.75,2.811,4.465,1.21,191.75988,0.78063,3,9
2016-10-23T21:01:16.20Z,41.8880815,-89.1647087,2665.783,-49.81,-10.19,-10.80,2.831,4.476,1.21,191.56517,0.78008,3,9
2016-10-23T21:01:16.40Z,41.8879914,-89.1647326,2668.038,-49.94,-9.65,-10.81,2.854,4.492,1.27,190.93164,0.84992,3,9
2016-10-23T21:01:16.60Z,41.8879009,-89.1647558,2670.369,-50.08,-9.39,-11.13,2.880,4.508,1.36,190.61452,0.92564,3,9
2016-10-23T21:01:16.80Z,41.8878097,-89.1647780,2672.724,-50.48,-8.93,-11.13,2.907,4.528,1.31,190.03318,0.91731,3,9
2016-10-23T21:01:17.00Z,41.8877181,-89.1647998,2674.946,-50.66,-9.02,-11.18,2.929,4.544,1.20,190.09374,0.86723,3,9
2016-10-23T21:01:17.20Z,41.8876267,-89.1648207,2677.163,-50.69,-8.42,-11.18,2.946,4.563,1.13,189.42664,0.95272,3,9
2016-10-23T21:01:17.40Z,41.8875350,-89.1648406,2679.284,-51.03,-8.22,-10.95,2.959,4.579,1.08,189.14988,0.96528,3,9
2016-10-23T21:01:17.60Z,41.8874427,-89.1648592,2681.674,-51.30,-7.41,-11.21,2.971,4.597,1.04,188.21904,0.96563,3,9
2016-10-23T21:01:17.80Z,41.8873501,-89.1648761,2683.958,-51.42,-6.99,-11.13,2.983,4.620,1.02,187.74166,0.91156,3,9
2016-10-23T21:01:18.00Z,41.8872566,-89.1648924,2686.300,-52.05,-6.68,-11.32,2.993,4.641,0.98,187.30846,0.87942,3,9
2016-10-23T21:01:18.20Z,41.8871636,-89.1649069,2688.542,-51.54,-5.93,-11.14,3.005,4.660,1.02,186.56366,0.82847,3,9
2016-10-23T21:01:18.40Z,41.8870716,-89.1649193,2691.064,-50.73,-4.88,-11.17,3.016,4.676,1.04,185.49238,0.83051,3,9
2016-10-23T21:01:18.60Z,41.8869796,-89.1649310,2693.535,-51.29,-4.60,-11.37,3.027,4.692,1.13,185.12668,0.88042,3,9
2016-10-23T21:01:18.80Z,41.8868874,-89.1649413,2696.012,-51.19,-4.15,-11.37,3.043,4.708,1.20,184.63187,0.94196,3,9
2016-10-23T21:01:19.00Z,41.8867941,-89.1649512,2698.560,-51.71,-3.94,-11.36,3.062,4.727,1.24,184.35391,0.96141,3,9
2016-10-23T21:01:19.20Z,41.8867008,-89.1649604,2701.180,-51.76,-3.67,-11.36,3.083,4.758,1.30,184.05466,0.97318,3,9
2016-10-23T21:01:19.40Z,41.8866079,-89.1649688,2703.554,-51.65,-3.28,-11.33,3.110,4.794,1.55,183.63812,0.98668,3,9
2016-10-23T21:01:19.60Z,41.8865149,-89.1649760,2705.874,-51.88,-2.74,-11.07,3.141,4.829,1.58,183.02058,0.92214,3,9
2016-10-23T21:01:19.80Z,41.8864178,-89.1649835,2708.087,-53.68,-2.77,-11.70,3.169,4.864,1.41,182.95524,0.94843,3,9
2016-10-23T21:01:20.00Z,41.8863216,-89.1649893,2710.342,-53.54,-2.20,-11.66,3.192,4.895,1.38,182.35299,0.95674,3,9
2016-10-23T21:01:20.20Z,41.8862246,-89.1649937,2712.734,-54.05,-1.79,-11.70,3.202,4.915,1.13,181.89823,0.84617,3,9
2016-10-23T21:01:20.40Z,41.8861266,-89.1649977,2715.182,-54.39,-1.44,-11.88,3.199,4.929,0.94,181.51346,0.74525,3,9
2016-10-23T21:01:20.60Z,41.8860281,-89.1650009,2717.484,-54.70,-1.16,-11.89,3.192,4.939,0.82,181.21950,0.70183,3,9
2016-10-23T21:01:20.80Z,41.8859291,-89.1650034,2719.665,-54.93,-0.75,-11.78,3.182,4.943,0.74,180.78692,0.70692,3,9
2016-10-23T21:01:21.00Z,41.8858303,-89.1650042,2721.827,-55.04,-0.14,-11.60,3.173,4.931,0.77,180.14888,0.65992,3,9
2016-10-23T21:01:21.20Z,41.8857308,-89.1650040,2724.125,-55.39,0.35,-11.58,3.164,4.908,0.79,179.63604,0.62361,3,9
2016-10-23T21:01:21.40Z,41.8856310,-89.1650024,2726.142,-55.57,0.77,-11.55,3.157,4.855,0.90,179.20855,0.63931,3,9
2016-10-23T21:01:21.60Z,41.8855311,-89.1649996,2727.977,-55.75,1.05,-11.56,3.153,4.820,0.88,178.91874,0.63725,3,9
2016-10-23T21:01:21.80Z,41.8854309,-89.1649961,2730.059,-55.78,1.52,-11.27,3.138,4.796,0.73,178.44079,0.54164,3,9
2016-10-23T21:01:22.00Z,41.8853301,-89.1649929,2731.988,-55.89,1.91,-10.98,3.120,4.781,0.67,178.04749,0.53707,3,9
2016-10-23T21:01:22.20Z,41.8852286,-89.1649888,2734.064,-56.21,2.24,-10.79,3.109,4.779,0.76,177.71344,0.59520,3,9
2016-10-23T21:01:22.40Z,41.8851262,-89.1649856,2736.048,-56.49,2.67,-10.79,3.096,4.776,0.76,177.29420,0.53616,3,9
2016-10-23T21:01:22.60Z,41.8850236,-89.1649811,2738.054,-56.61,3.20,-10.69,3.085,4.773,0.76,176.76506,0.51623,3,9
2016-10-23T21:01:22.80Z,41.8849211,-89.1649747,2739.990,-56.66,3.68,-10.55,3.076,4.771,0.76,176.28766,0.53014,3,9
2016-10-23T21:01:23.00Z,41.8848190,-89.1649655,2741.874,-56.82,4.18,-10.60,3.068,4.769,0.76,175.78897,0.53114,3,9
2016-10-23T21:01:23.20Z,41.8847163,-89.1649555,2743.843,-57.10,4.57,-10.32,3.061,4.762,0.70,175.42879,0.53835,3,9
2016-10-23T21:01:23.40Z,41.8846137,-89.1649432,2745.644,-57.25,5.02,-10.27,3.054,4.755,0.69,174.98836,0.52896,3,9
2016-10-23T21:01:23.60Z,41.8845106,-89.1649305,2747.543,-57.52,5.42,-10.01,3.050,4.751,0.68,174.61959,0.57989,3,9
2016-10-23T21:01:23.80Z,41.8844076,-89.1649158,2749.289,-57.21,6.19,-9.48,3.049,4.738,0.81,173.82880,0.62577,3,9
2016-10-23T21:01:24.00Z,41.8843031,-89.1649009,2751.283,-58.00,6.18,-9.55,3.050,4.691,0.82,173.91775,0.69216,3,9
2016-10-23T21:01:24.20Z,41.8841978,-89.1648853,2753.357,-58.11,6.81,-9.62,3.052,4.667,0.81,173.31535,0.69237,3,9
2016-10-23T21:01:24.40Z,41.8840927,-89.1648685,2755.396,-58.21,7.12,-9.53,3.052,4.650,0.78,173.02591,0.66072,3,9
2016-10-23T21:01:24.60Z,41.8839877,-89.1648504,2757.208,-58.34,7.74,-9.40,3.049,4.631,0.76,172.44647,0.64773,3,9
2016-10-23T21:01:24.80Z,41.8838826,-89.1648314,2758.935,-58.72,7.80,-9.26,3.044,4.601,0.77,172.43654,0.63551,3,9
2016-10-23T21:01:25.00Z,41.8837766,-89.1648116,2760.643,-58.96,8.42,-9.11,3.041,4.579,0.80,171.87450,0.75261,3,9
2016-10-23T21:01:25.20Z,41.8836703,-89.1647910,2762.249,-58.85,8.48,-8.82,3.040,4.543,0.83,171.80078,0.74908,3,9
2016-10-23T21:01:25.40Z,41.8835635,-89.1647693,2763.848,-59.34,9.17,-8.71,3.040,4.508,0.83,171.21203,0.75832,3,9
2016-10-23T21:01:25.60Z,41.8834564,-89.1647463,2765.481,-59.49,9.73,-8.61,3.043,4.478,0.87,170.71039,0.77308,3,9
2016-10-23T21:01:25.80Z,41.8833492,-89.1647227,2767.212,-59.48,9.82,-8.49,3.051,4.465,0.88,170.62230,0.96742,3,9
2016-10-23T21:01:26.00Z,41.8832419,-89.1646989,2768.860,-59.80,9.87,-8.31,3.065,4.462,0.94,170.62538,1.03910,3,9
2016-10-23T21:01:26.20Z,41.8831331,-89.1646729,2770.606,-60.62,11.12,-8.28,3.086,4.463,1.01,169.60972,1.07581,3,9
2016-10-23T21:01:26.40Z,41.8830232,-89.1646483,2772.269,-61.04,10.08,-7.83,3.114,4.470,1.39,170.62505,1.12302,3,9
2016-10-23T21:01:26.60Z,41.8829136,-89.1646228,2773.771,-60.98,10.62,-7.71,3.151,4.478,1.49,170.11820,1.24618,3,9
2016-10-23T21:01:26.80Z,41.8828039,-89.1645959,2775.274,-61.02,11.22,-7.51,3.195,4.489,1.50,169.57797,1.21328,3,9
2016-10-23T21:01:27.00Z,41.8826937,-89.1645672,2776.901,-61.15,12.02,-7.58,3.239,4.500,1.47,168.87479,1.20630,3,9
2016-10-23T21:01:27.20Z,41.8825835,-89.1645355,2778.381,-61.39,13.31,-7.60,3.282,4.512,1.42,167.76524,1.17523,3,9
2016-10-23T21:01:27.40Z,41.8824727,-89.1645018,2779.986,-61.57,14.05,-7.60,3.316,4.520,1.33,167.14277,0.98210,3,9
2016-10-23T21:01:27.60Z,41.8823621,-89.1644675,2781.547,-61.44,14.25,-7.52,3.340,4.527,1.21,166.94039,0.93236,3,9
2016-10-23T21:01:27.80Z,41.8822509,-89.1644321,2783.137,-61.84,14.78,-7.56,3.359,4.532,1.09,166.56070,0.92711,3,9
2016-10-23T21:01:28.00Z,41.8821396,-89.1643954,2784.659,-62.01,15.27,-7.36,3.374,4.535,0.97,166.16275,0.90464,3,9
2016-10-23T21:01:28.20Z,41.8820283,-89.1643571,2786.247,-61.94,15.98,-7.36,3.386,4.539,0.86,165.53011,0.88829,3,9
2016-10-23T21:01:28.40Z,41.8819164,-89.1643174,2787.857,-62.45,16.55,-7.52,3.397,4.543,0.90,165.15908,0.89736,3,9
2016-10-23T21:01:28.60Z,41.8818038,-89.1642764,2789.467,-62.57,17.09,-7.54,3.409,4.548,0.90,164.72077,0.89382,3,9
2016-10-23T21:01:28.80Z,41.8816901,-89.1642346,2791.191,-63.03,17.49,-7.50,3.424,4.556,1.11,164.48938,0.92380,3,9
2016-10-23T21:01:29.00Z,41.8815766,-89.1641910,2792.916,-62.75,18.28,-7.68,3.441,4.564,1.17,163.75929,0.93572,3,9
2016-10-23T21:01:29.20Z,41.8814634,-89.1641458,2794.384,-63.15,18.68,-7.84,3.461,4.576,1.17,163.52639,0.94405,3,9
2016-10-23T21:01:29.40Z,41.8813488,-89.1641001,2796.228,-63.55,19.02,-8.38,3.483,4.606,1.26,163.33907,0.92789,3,9
2016-10-23T21:01:29.60Z,41.8812336,-89.1640530,2797.772,-64.17,19.68,-7.96,3.507,4.653,1.39,162.94926,0.94244,3,9
2016-10-23T21:01:29.80Z,41.8811189,-89.1640038,2799.363,-63.79,20.44,-7.89,3.530,4.699,1.27,162.23361,0.92275,3,9
2016-10-23T21:01:30.00Z,41.8810035,-89.1639533,2801.025,-64.06,21.07,-7.99,3.553,4.750,1.21,161.79258,0.92312,3,9
2016-10-23T21:01:30.20Z,41.8808881,-89.1639022,2802.730,-64.07,21.13,-8.31,3.576,4.801,1.17,161.75082,1.13804,3,9
2016-10-23T21:01:30.40Z,41.8807729,-89.1638511,2804.406,-64.15,21.24,-8.69,3.604,4.847,1.17,161.68293,1.13000,3,9
2016-10-23T21:01:30.60Z,41.8806582,-89.1637982,2805.959,-64.03,21.90,-8.60,3.631,4.894,1.13,161.11562,1.10716,3,9
2016-10-23T21:01:30.80Z,41.8805436,-89.1637430,2807.505,-63.85,22.97,-8.59,3.660,4.938,1.37,160.21256,1.08613,3,9
2016-10-23T21:01:31.00Z,41.8804290,-89.1636857,2808.902,-63.93,23.72,-8.50,3.697,4.981,1.54,159.64668,1.18482,3,9
2016-10-23T21:01:31.20Z,41.8803149,-89.1636266,2810.621,-63.45,24.51,-8.34,3.736,5.021,1.47,158.88160,1.14662,3,9
2016-10-23T21:01:31.40Z,41.8801987,-89.1635663,2812.354,-64.43,25.13,-8.47,3.769,5.057,1.40,158.69273,1.14229,3,9
2016-10-23T21:01:31.60Z,41.8800840,-89.1635032,2814.027,-63.80,26.12,-8.42,3.792,5.089,1.31,157.73398,1.02039,3,9
2016-10-23T21:01:31.80Z,41.8799691,-89.1634397,2815.595,-64.00,26.29,-8.44,3.797,5.109,1.09,157.66543,0.88722,3,9
2016-10-23T21:01:32.00Z,41.8798547,-89.1633753,2817.274,-63.83,26.96,-8.58,3.792,5.116,0.94,157.10081,0.75190,3,9
2016-10-23T21:01:32.20Z,41.8797402,-89.1633096,2819.109,-63.99,27.51,-8.82,3.790,5.135,0.86,156.73450,0.72535,3,9
2016-10-23T21:01:32.40Z,41.8796255,-89.1632419,2820.993,-64.06,28.22,-8.88,3.785,5.150,0.78,156.22745,0.67365,3,9
2016-10-23T21:01:32.60Z,41.8795108,-89.1631728,2822.891,-63.90,28.88,-9.00,3.780,5.166,0.80,155.68293,0.65391,3,9
2016-10-23T21:01:32.80Z,41.8793963,-89.1631025,2824.621,-63.87,29.11,-8.93,3.777,5.182,0.88,155.49596,0.67497,3,9
2016-10-23T21:01:33.00Z,41.8792815,-89.1630299,2826.631,-63.48,30.38,-8.88,3.776,5.201,0.91,154.42589,0.68196,3,9
2016-10-23T21:01:33.20Z,41.8791675,-89.1629554,2828.383,-63.79,30.43,-9.02,3.752,5.181,0.69,154.50039,0.53918,3,9
2016-10-23T21:01:33.40Z,41.8790536,-89.1628798,2830.083,-63.61,30.95,-9.02,3.726,5.160,0.69,154.05271,0.53105,3,9
2016-10-23T21:01:33.60Z,41.8789401,-89.1628033,2831.926,-63.49,31.61,-9.23,3.701,5.139,0.69,153.53304,0.53301,3,9
2016-10-23T21:01:33.80Z,41.8788276,-89.1627252,2833.633,-63.20,31.86,-9.27,3.681,5.125,0.79,153.24600,0.57885,3,9
2016-10-23T21:01:34.00Z,41.8787145,-89.1626461,2835.626,-63.34,32.55,-9.18,3.666,5.117,0.84,152.80032,0.59902,3,9
2016-10-23T21:01:34.20Z,41.8786010,-89.1625660,2837.477,-63.33,33.37,-9.29,3.657,5.114,0.92,152.21799,0.62560,3,9
2016-10-23T21:01:34.40Z,41.8784870,-89.1624838,2839.341,-63.67,33.92,-9.30,3.649,5.109,0.93,151.95482,0.62153,3,9
2016-10-23T21:01:34.60Z,41.8783731,-89.1624002,2841.250,-63.39,34.43,-9.39,3.642,5.109,1.06,151.49381,0.66027,3,9
2016-10-23T21:01:34.80Z,41.8782598,-89.1623156,2843.072,-63.09,34.97,-9.37,3.635,5.106,1.00,151.00025,0.65658,3,9
2016-10-23T21:01:35.00Z,41.8781467,-89.1622302,2844.876,-62.92,35.29,-9.51,3.629,5.109,0.93,150.71014,0.67247,3,9
2016-10-23T21:01:35.20Z,41.8780334,-89.1621436,2846.776,-62.95,36.05,-9.35,3.625,5.112,0.93,150.20292,0.68838,3,9
2016-10-23T21:01:35.40Z,41.8779202,-89.1620556,2848.601,-62.65,36.63,-9.36,3.611,5.100,0.90,149.68334,0.62543,3,9
2016-10-23T21:01:35.60Z,41.8778067,-89.1619672,2850.581,-62.50,36.91,-9.49,3.572,5.050,0.85,149.43513,0.52741,3,9
2016-10-23T21:01:35.80Z,41.8776938,-89.1618766,2852.565,-62.34,37.56,-9.39,3.534,5.001,0.82,148.93206,0.50964,3,9
2016-10-23T21:01:36.00Z,41.8775817,-89.1617850,2854.311,-62.22,38.09,-9.49,3.495,4.954,0.75,148.52235,0.47842,3,9
2016-10-23T21:01:36.20Z,41.8774687,-89.1616932,2856.289,-62.38,38.48,-9.78,3.460,4.913,0.77,148.32778,0.46443,3,9
2016-10-23T21:01:36.40Z,41.8773568,-89.1615988,2858.341,-62.05,39.03,-9.65,3.435,4.895,0.82,147.83148,0.50547,3,9
2016-10-23T21:01:36.60Z,41.8772454,-89.1615039,2860.334,-61.74,39.36,-9.75,3.413,4.878,0.83,147.48698,0.51540,3,9
2016-10-23T21:01:36.80Z,41.8771346,-89.1614075,2862.173,-61.77,40.17,-9.63,3.398,4.866,1.06,146.96091,0.56197,3,9
2016-10-23T21:01:37.00Z,41.8770238,-89.1613093,2863.975,-61.72,40.70,-9.42,3.390,4.855,1.08,146.59495,0.56788,3,9
2016-10-23T21:01:37.20Z,41.8769132,-89.1612101,2865.814,-61.49,41.24,-9.52,3.383,4.846,1.05,146.14794,0.55663,3,9
2016-10-23T21:01:37.40Z,41.8768029,-89.1611092,2867.607,-61.44,41.89,-9.41,3.377,4.841,0.97,145.71337,0.53348,3,9
2016-10-23T21:01:37.60Z,41.8766928,-89.1610073,2869.442,-61.25,42.20,-9.35,3.374,4.841,1.08,145.43532,0.55807,3,9
2016-10-23T21:01:37.80Z,41.8765829,-89.1609043,2871.306,-60.91,42.73,-9.46,3.377,4.850,1.12,144.94969,0.63520,3,9
2016-10-23T21:01:38.00Z,41.8764731,-89.1608003,2873.190,-60.82,43.13,-9.45,3.382,4.859,1.07,144.65452,0.64205,3,9
2016-10-23T21:01:38.20Z,41.8763636,-89.1606954,2875.069,-60.78,43.67,-9.42,3.390,4.868,1.11,144.30158,0.68359,3,9
2016-10-23T21:01:38.40Z,41.8762546,-89.1605900,2877.046,-60.41,43.95,-9.69,3.399,4.879,1.08,143.95958,0.71020,3,9
2016-10-23T21:01:38.60Z,41.8761461,-89.1604830,2878.981,-60.24,44.48,-9.59,3.411,4.893,1.04,143.55352,0.73866,3,9
2016-10-23T21:01:38.80Z,41.8760377,-89.1603749,2880.770,-60.15,45.10,-9.53,3.422,4.906,1.05,143.13910,0.73375,3,9
2016-10-23T21:01:39.00Z,41.8759291,-89.1602658,2882.823,-60.39,45.27,-9.59,3.434,4.920,1.04,143.14644,0.74695,3,9
2016-10-23T21:01:39.20Z,41.8758206,-89.1601563,2884.815,-60.24,45.58,-9.63,3.446,4.935,1.06,142.88300,0.85851,3,9
2016-10-23T21:01:39.40Z,41.8757135,-89.1600440,2886.592,-59.58,46.87,-9.13,3.454,4.945,0.98,141.80811,0.80631,3,9
2016-10-23T21:01:39.60Z,41.8756072,-89.1599305,2888.626,-59.05,47.07,-9.35,3.453,4.947,0.90,141.43707,0.75039,3,9
2016-10-23T21:01:39.80Z,41.8755020,-89.1598155,2890.674,-58.53,47.83,-9.29,3.444,4.942,0.82,140.74274,0.72788,3,9
2016-10-23T21:01:40.00Z,41.8753971,-89.1596991,2892.777,-58.52,48.41,-9.46,3.433,4.917,0.72,140.40316,0.62268,3,9
2016-10-23T21:01:40.20Z,41.8752921,-89.1595825,2894.632,-58.02,48.39,-9.35,3.412,4.886,0.73,140.17367,0.55183,3,9
2016-10-23T21:01:40.40Z,41.8751883,-89.1594644,2896.360,-57.92,49.11,-9.37,3.401,4.864,0.74,139.70631,0.54341,3,9
2016-10-23T21:01:40.60Z,41.8750847,-89.1593448,2898.112,-57.64,49.68,-9.36,3.400,4.858,1.08,139.24293,0.66234,3,9
2016-10-23T21:01:40.80Z,41.8749815,-89.1592241,2900.010,-57.23,50.09,-9.59,3.396,4.848,0.83,138.80323,0.56275,3,9
2016-10-23T21:01:41.00Z,41.8748788,-89.1591028,2901.784,-57.14,50.27,-9.47,3.389,4.831,0.92,138.65799,0.51305,3,9
2016-10-23T21:01:41.20Z,41.8747768,-89.1589818,2903.614,-56.46,50.09,-9.40,3.391,4.826,1.08,138.42095,0.62851,3,9
2016-10-23T21:01:41.40Z,41.8746774,-89.1588609,2905.695,-56.07,50.07,-9.81,3.371,4.789,0.92,138.23718,0.54652,3,9
2016-10-23T21:01:41.60Z,41.8745768,-89.1587372,2907.658,-56.20,51.49,-9.56,3.369,4.778,0.96,137.50625,0.57386,3,9
2016-10-23T21:01:41.80Z,41.8744756,-89.1586112,2909.539,-56.24,52.28,-9.28,3.377,4.790,1.04,137.09476,0.69296,3,9
2016-10-23T21:01:42.00Z,41.8743751,-89.1584846,2911.422,-55.68,52.55,-9.36,3.389,4.803,1.12,136.65713,0.66986,3,9
2016-10-23T21:01:42.20Z,41.8742768,-89.1583577,2913.365,-54.94,52.63,-9.40,3.391,4.792,0.97,136.22890,0.55080,3,9
2016-10-23T21:01:42.40Z,41.8741780,-89.1582293,2915.356,-54.91,53.24,-9.27,3.397,4.789,1.05,135.88265,0.63159,3,9
2016-10-23T21:01:42.60Z,41.8740796,-89.1580992,2917.316,-54.20,54.03,-9.04,3.407,4.789,1.08,135.08855,0.68478,3,9
2016-10-23T21:01:42.80Z,41.8739815,-89.1579672,2919.098,-54.46,54.78,-9.12,3.419,4.796,1.10,134.82814,0.74385,3,9
2016-10-23T21:01:43.00Z,41.8738833,-89.1578343,2920.945,-54.30,55.12,-9.03,3.426,4.800,0.98,134.57495,0.68289,3,9
2016-10-23T21:01:43.20Z,41.8737862,-89.1577003,2922.738,-53.75,55.51,-9.33,3.430,4.807,0.86,134.07782,0.66168,3,9
2016-10-23T21:01:43.40Z,41.8736903,-89.1575658,2924.568,-53.18,55.78,-9.35,3.437,4.819,0.91,133.63568,0.75362,3,9
2016-10-23T21:01:43.60Z,41.8735943,-89.1574298,2926.412,-53.24,56.35,-9.19,3.444,4.830,0.83,133.37864,0.75441,3,9
2016-10-23T21:01:43.80Z,41.8734988,-89.1572928,2928.235,-52.93,56.69,-9.25,3.452,4.844,0.83,133.03464,0.77100,3,9
2016-10-23T21:01:44.00Z,41.8734033,-89.1571547,2930.103,-52.83,57.13,-9.18,3.462,4.863,0.86,132.75901,0.78061,3,9
2016-10-23T21:01:44.20Z,41.8733077,-89.1570161,2932.016,-52.85,57.19,-9.12,3.472,4.882,0.83,132.73866,0.77606,3,9
2016-10-23T21:01:44.40Z,41.8732137,-89.1568766,2933.809,-52.06,57.90,-9.08,3.485,4.906,0.85,131.96315,0.81662,3,9
2016-10-23T21:01:44.60Z,41.8731198,-89.1567361,2935.687,-51.92,58.12,-9.00,3.499,4.935,0.90,131.77065,0.80496,3,9
2016-10-23T21:01:44.80Z,41.8730276,-89.1565946,2937.462,-50.97,58.79,-9.04,3.511,4.962,0.89,130.92473,0.74001,3,9
2016-10-23T21:01:45.00Z,41.8729361,-89.1564530,2939.180,-50.83,58.73,-9.06,3.527,4.993,1.06,130.87614,0.76722,3,9
2016-10-23T21:01:45.20Z,41.8728451,-89.1563111,2941.020,-50.60,58.95,-9.28,3.546,5.024,1.11,130.64121,0.74930,3,9
2016-10-23T21:01:45.40Z,41.8727545,-89.1561681,2942.837,-50.24,59.26,-8.86,3.562,5.048,1.06,130.28978,0.65828,3,9
2016-10-23T21:01:45.60Z,41.8726640,-89.1560241,2944.784,-50.17,59.88,-8.76,3.580,5.074,1.25,129.95784,0.70091,3,9
2016-10-23T21:01:45.80Z,41.8725739,-89.1558789,2946.580,-49.82,60.27,-8.73,3.597,5.097,1.09,129.57571,0.71235,3,9
2016-10-23T21:01:46.00Z,41.8724846,-89.1557324,2948.420,-49.44,60.77,-8.92,3.610,5.116,1.05,129.13017,0.71178,3,9
2016-10-23T21:01:46.20Z,41.8723952,-89.1555846,2950.398,-49.26,61.30,-9.11,3.620,5.132,0.92,128.78673,0.67609,3,9
2016-10-23T21:01:46.40Z,41.8723058,-89.1554366,2952.500,-49.03,61.51,-9.14,3.631,5.160,0.93,128.56125,0.79470,3,9
