time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-27T16:09:31.20Z,29.0825183,-81.2966040,3918.821,7.63,-58.44,-4.29,2.010,3.066,0.48,277.43851,0.46835,3,11
2016-10-27T16:09:31.40Z,29.0825319,-81.2967240,3919.543,7.01,-58.45,-4.20,2.007,3.041,0.48,276.84298,0.45305,3,11
2016-10-27T16:09:31.60Z,29.0825444,-81.2968443,3920.342,6.52,-58.64,-4.16,2.008,3.022,0.50,276.34035,0.48007,3,11
2016-10-27T16:09:31.80Z,29.0825554,-81.2969647,3921.202,6.08,-58.81,-4.12,2.009,3.005,0.51,275.90204,0.50017,3,11
2016-10-27T16:09:32.00Z,29.0825662,-81.2970855,3922.020,5.63,-58.85,-3.95,2.010,2.988,0.51,275.46324,0.49750,3,11
2016-10-27T16:09:32.20Z,29.0825756,-81.2972068,3922.941,4.89,-59.18,-3.92,2.013,2.973,0.53,274.72035,0.51257,3,11
2016-10-27T16:09:32.40Z,29.0825841,-81.2973285,3923.851,4.56,-59.23,-3.90,2.017,2.962,0.53,274.39964,0.53796,3,11
2016-10-27T16:09:32.60Z,29.0825919,-81.2974501,3924.699,4.10,-59.29,-3.97,2.022,2.953,0.54,273.95272,0.55212,3,11
2016-10-27T16:09:32.80Z,29.0825989,-81.2975720,3925.546,3.65,-59.36,-4.04,2.029,2.950,0.56,273.51442,0.61408,3,11
2016-10-27T16:09:33.00Z,29.0826050,-81.2976940,3926.430,3.25,-59.46,-4.08,2.037,2.946,0.56,273.13197,0.60120,3,11
2016-10-27T16:09:33.20Z,29.0826103,-81.2978160,3927.290,2.77,-59.40,-4.09,2.044,2.942,0.55,272.67265,0.58240,3,11
2016-10-27T16:09:33.40Z,29.0826148,-81.2979383,3928.156,2.23,-59.60,-4.09,2.049,2.932,0.53,272.14387,0.53798,3,11
2016-10-27T16:09:33.60Z,29.0826184,-81.2980610,3929.079,1.79,-59.73,-4.16,2.053,2.921,0.53,271.71537,0.53670,3,11
2016-10-27T16:09:33.80Z,29.0826206,-81.2981834,3929.864,1.24,-59.79,-4.22,2.056,2.917,0.53,271.18874,0.56343,3,11
2016-10-27T16:09:34.00Z,29.0826219,-81.2983059,3930.652,0.75,-59.87,-4.22,2.059,2.913,0.53,270.71494,0.56237,3,11
2016-10-27T16:09:34.20Z,29.0826226,-81.2984287,3931.492,0.34,-59.89,-4.21,2.056,2.905,0.51,270.32624,0.52253,3,11
2016-10-27T16:09:34.40Z,29.0826226,-81.2985512,3932.299,0.08,-59.88,-4.37,2.054,2.899,0.52,270.07826,0.52488,3,11
2016-10-27T16:09:34.60Z,29.0826218,-81.2986739,3933.121,-0.31,-59.85,-4.40,2.053,2.892,0.51,269.70201,0.52085,3,11
2016-10-27T16:09:34.80Z,29.0826203,-81.2987965,3933.911,-0.71,-59.89,-4.34,2.051,2.886,0.51,269.32237,0.52181,3,11
2016-10-27T16:09:35.00Z,29.0826181,-81.2989192,3934.667,-1.03,-59.95,-4.19,2.050,2.880,0.51,269.01486,0.54182,3,11
2016-10-27T16:09:35.20Z,29.0826154,-81.2990427,3935.497,-1.27,-60.08,-4.13,2.046,2.872,0.49,268.78853,0.51063,3,11
2016-10-27T16:09:35.40Z,29.0826121,-81.2991661,3936.273,-1.65,-60.12,-4.11,2.041,2.870,0.48,268.43236,0.50601,3,11
2016-10-27T16:09:35.60Z,29.0826083,-81.2992893,3937.038,-1.97,-60.19,-4.18,2.036,2.878,0.45,268.12872,0.42571,3,11
2016-10-27T16:09:35.80Z,29.0826041,-81.2994128,3937.819,-2.13,-60.31,-4.07,2.029,2.886,0.43,267.97893,0.42071,3,11
2016-10-27T16:09:36.00Z,29.0825994,-81.2995364,3938.582,-2.41,-60.36,-4.15,2.019,2.894,0.40,267.71299,0.41803,3,11
2016-10-27T16:09:36.20Z,29.0825946,-81.2996598,3939.175,-2.60,-60.49,-3.91,2.009,2.901,0.39,267.53971,0.40926,3,11
2016-10-27T16:09:36.40Z,29.0825893,-81.2997836,3939.888,-2.65,-60.50,-3.95,1.998,2.907,0.40,267.49287,0.37291,3,11
2016-10-27T16:09:36.60Z,29.0825837,-81.2999073,3940.531,-2.97,-60.55,-3.90,1.985,2.915,0.39,267.19182,0.33168,3,11
2016-10-27T16:09:36.80Z,29.0825777,-81.3000310,3941.234,-3.12,-60.56,-4.06,1.972,2.925,0.39,267.05154,0.32981,3,11
2016-10-27T16:09:37.00Z,29.0825714,-81.3001556,3942.050,-3.22,-60.66,-3.99,1.961,2.935,0.40,266.95803,0.32859,3,11
2016-10-27T16:09:37.20Z,29.0825650,-81.3002799,3942.901,-3.31,-60.55,-4.39,1.950,2.947,0.40,266.86861,0.33305,3,11
2016-10-27T16:09:37.40Z,29.0825587,-81.3004046,3943.801,-3.39,-60.72,-4.48,1.942,2.959,0.41,266.80024,0.37903,3,11
2016-10-27T16:09:37.60Z,29.0825520,-81.3005295,3944.791,-3.56,-60.72,-4.67,1.934,2.972,0.39,266.64247,0.37254,3,11
2016-10-27T16:09:37.80Z,29.0825451,-81.3006539,3945.748,-3.72,-60.59,-5.05,1.926,2.987,0.39,266.49100,0.37238,3,11
2016-10-27T16:09:38.00Z,29.0825382,-81.3007786,3946.783,-3.66,-60.70,-5.10,1.918,3.002,0.38,266.54669,0.36992,3,11
2016-10-27T16:09:38.20Z,29.0825314,-81.3009033,3947.820,-3.74,-60.64,-5.15,1.911,3.017,0.40,266.46688,0.39662,3,11
2016-10-27T16:09:38.40Z,29.0825245,-81.3010278,3948.837,-3.81,-60.73,-5.33,1.905,3.030,0.39,266.41032,0.39002,3,11
2016-10-27T16:09:38.60Z,29.0825174,-81.3011523,3949.916,-3.77,-60.65,-5.58,1.898,3.043,0.39,266.44575,0.39155,3,11
2016-10-27T16:09:38.80Z,29.0825104,-81.3012768,3951.017,-3.74,-60.68,-5.50,1.892,3.050,0.40,266.47244,0.39250,3,11
2016-10-27T16:09:39.00Z,29.0825034,-81.3014013,3952.079,-3.82,-60.76,-5.55,1.886,3.052,0.39,266.40157,0.38581,3,11
2016-10-27T16:09:39.20Z,29.0824965,-81.3015258,3953.119,-3.73,-60.72,-5.67,1.881,3.052,0.40,266.48833,0.39977,3,11
2016-10-27T16:09:39.40Z,29.0824896,-81.3016504,3954.214,-3.76,-60.68,-5.62,1.876,3.052,0.40,266.45242,0.40200,3,11
2016-10-27T16:09:39.60Z,29.0824827,-81.3017750,3955.409,-3.67,-60.70,-5.77,1.871,3.052,0.40,266.53843,0.39967,3,11
2016-10-27T16:09:39.80Z,29.0824759,-81.3018994,3956.560,-3.77,-60.71,-5.97,1.866,3.051,0.39,266.44944,0.39325,3,11
2016-10-27T16:09:40.00Z,29.0824690,-81.3020240,3957.726,-3.76,-60.69,-6.01,1.861,3.050,0.40,266.45019,0.39811,3,11
2016-10-27T16:09:40.20Z,29.0824624,-81.3021487,3958.958,-3.71,-60.72,-6.24,1.856,3.041,0.42,266.50143,0.41779,3,11
2016-10-27T16:09:40.40Z,29.0824559,-81.3022730,3960.108,-3.71,-60.71,-6.38,1.851,3.033,0.40,266.49914,0.39031,3,11
2016-10-27T16:09:40.60Z,29.0824497,-81.3023972,3961.366,-3.32,-60.47,-6.54,1.848,3.025,0.52,266.86001,0.43944,3,11
2016-10-27T16:09:40.80Z,29.0824431,-81.3025219,3962.613,-3.94,-60.79,-6.31,1.843,3.015,0.38,266.28900,0.25250,3,11
2016-10-27T16:09:41.00Z,29.0824359,-81.3026465,3964.043,-3.70,-60.60,-6.64,1.836,3.005,0.37,266.50142,0.22618,3,11
2016-10-27T16:09:41.20Z,29.0824285,-81.3027709,3965.399,-3.75,-60.61,-6.68,1.827,2.989,0.36,266.46017,0.21141,3,11
2016-10-27T16:09:41.40Z,29.0824216,-81.3028955,3966.533,-3.35,-61.65,-6.34,1.821,2.972,0.45,266.89095,0.32302,3,11
2016-10-27T16:09:41.60Z,29.0824150,-81.3030215,3967.969,-3.70,-60.83,-6.39,1.815,2.946,0.46,266.51536,0.40052,3,11
2016-10-27T16:09:41.80Z,29.0824080,-81.3031464,3969.553,-3.70,-60.15,-6.39,1.810,2.917,0.45,266.48137,0.37430,3,11
2016-10-27T16:09:42.00Z,29.0824012,-81.3032704,3971.154,-3.56,-60.36,-7.06,1.805,2.895,0.43,266.62122,0.34908,3,11
2016-10-27T16:09:42.20Z,29.0823954,-81.3033946,3972.575,-3.49,-60.61,-6.98,1.804,2.879,0.45,266.70156,0.51517,3,11
2016-10-27T16:09:42.40Z,29.0823891,-81.3035185,3974.208,-3.68,-60.31,-7.21,1.805,2.858,0.46,266.50463,0.42058,3,11
2016-10-27T16:09:42.60Z,29.0823824,-81.3036418,3976.013,-3.57,-60.19,-7.22,1.804,2.832,0.44,266.61052,0.35066,3,11
2016-10-27T16:09:42.80Z,29.0823759,-81.3037654,3977.579,-3.70,-60.30,-7.19,1.808,2.819,0.51,266.49034,0.48876,3,11
2016-10-27T16:09:43.00Z,29.0823694,-81.3038888,3979.194,-3.68,-60.13,-7.20,1.814,2.808,0.50,266.49887,0.49468,3,11
2016-10-27T16:09:43.20Z,29.0823629,-81.3040127,3980.811,-3.69,-60.13,-7.22,1.822,2.805,0.53,266.49178,0.55675,3,11
2016-10-27T16:09:43.40Z,29.0823564,-81.3041361,3982.406,-3.58,-60.02,-7.25,1.831,2.803,0.55,266.58357,0.57853,3,11
2016-10-27T16:09:43.60Z,29.0823496,-81.3042594,3983.971,-4.01,-60.12,-7.21,1.842,2.801,0.56,266.18447,0.58234,3,11
2016-10-27T16:09:43.80Z,29.0823428,-81.3043832,3985.542,-3.98,-60.12,-7.24,1.851,2.801,0.45,266.21139,0.62788,3,11
2016-10-27T16:09:44.00Z,29.0823365,-81.3045074,3987.249,-3.97,-59.79,-7.27,1.847,2.771,0.45,266.19899,0.32855,3,11
2016-10-27T16:09:44.20Z,29.0823292,-81.3046308,3988.576,-4.10,-59.90,-7.00,1.836,2.736,0.41,266.08288,0.28267,3,11
2016-10-27T16:09:44.40Z,29.0823217,-81.3047545,3990.233,-4.01,-59.98,-7.36,1.827,2.704,0.37,266.17225,0.28120,3,11
2016-10-27T16:09:44.60Z,29.0823147,-81.3048785,3991.807,-4.36,-59.74,-7.33,1.824,2.680,0.43,265.82713,0.45445,3,11
2016-10-27T16:09:44.80Z,29.0823078,-81.3050016,3993.357,-3.73,-59.70,-7.12,1.825,2.671,0.53,266.42892,0.53087,3,11
2016-10-27T16:09:45.00Z,29.0823000,-81.3051247,3994.960,-4.68,-59.74,-7.24,1.828,2.671,0.48,265.52499,0.34837,3,11
2016-10-27T16:09:45.20Z,29.0822921,-81.3052469,3996.531,-4.58,-59.67,-7.27,1.829,2.674,0.40,265.61068,0.23359,3,11
2016-10-27T16:09:45.40Z,29.0822836,-81.3053696,3998.122,-4.65,-59.67,-7.40,1.829,2.677,0.42,265.54577,0.22327,3,11
2016-10-27T16:09:45.60Z,29.0822757,-81.3054923,3999.659,-4.83,-59.64,-7.41,1.830,2.680,0.40,265.36844,0.17628,3,11
2016-10-27T16:09:45.80Z,29.0822666,-81.3056146,4001.167,-5.25,-59.52,-7.30,1.827,2.678,0.42,264.95765,0.23668,3,11
2016-10-27T16:09:46.00Z,29.0822575,-81.3057365,4002.614,-5.38,-59.40,-7.65,1.827,2.672,0.48,264.82661,0.37418,3,11
2016-10-27T16:09:46.20Z,29.0822481,-81.3058586,4004.115,-5.41,-59.32,-7.48,1.829,2.670,0.51,264.78793,0.37200,3,11
2016-10-27T16:09:46.40Z,29.0822381,-81.3059804,4005.709,-5.80,-59.19,-7.77,1.835,2.672,0.52,264.40309,0.57017,3,11
2016-10-27T16:09:46.60Z,29.0822271,-81.3061015,4007.257,-6.24,-58.97,-7.87,1.840,2.673,0.48,263.96255,0.54528,3,11
2016-10-27T16:09:46.80Z,29.0822157,-81.3062228,4008.880,-6.49,-58.80,-7.84,1.844,2.672,0.46,263.70536,0.48553,3,11
2016-10-27T16:09:47.00Z,29.0822038,-81.3063437,4010.521,-6.85,-58.82,-7.89,1.845,2.671,0.41,263.35846,0.43946,3,11
2016-10-27T16:09:47.20Z,29.0821915,-81.3064646,4012.180,-7.27,-58.73,-7.90,1.845,2.667,0.40,262.94341,0.41604,3,10
2016-10-27T16:09:47.40Z,29.0821782,-81.3065851,4013.761,-7.73,-58.45,-7.96,1.841,2.652,0.37,262.46615,0.28737,3,10
2016-10-27T16:09:47.60Z,29.0821642,-81.3067052,4015.344,-8.05,-58.34,-7.94,1.841,2.645,0.47,262.14594,0.31941,3,10
2016-10-27T16:09:47.80Z,29.0821496,-81.3068252,4016.844,-8.80,-58.28,-8.12,1.844,2.639,0.52,261.41643,0.36171,3,10
2016-10-27T16:09:48.00Z,29.0821334,-81.3069451,4018.437,-9.41,-58.18,-8.38,1.848,2.635,0.54,260.81358,0.37246,3,10
2016-10-27T16:09:48.20Z,29.0821168,-81.3070644,4020.100,-9.67,-57.62,-8.33,1.845,2.620,0.38,260.47537,0.29231,3,10
2016-10-27T16:09:48.40Z,29.0820993,-81.3071829,4021.730,-10.20,-57.75,-8.13,1.840,2.616,0.39,259.97954,0.34134,3,10
2016-10-27T16:09:48.60Z,29.0820812,-81.3073010,4023.322,-10.86,-57.50,-8.24,1.834,2.609,0.37,259.30345,0.28275,3,10
2016-10-27T16:09:48.80Z,29.0820620,-81.3074191,4025.079,-11.34,-57.33,-8.36,1.826,2.588,0.34,258.81395,0.16037,3,10
2016-10-27T16:09:49.00Z,29.0820411,-81.3075367,4026.722,-12.22,-57.13,-8.08,1.823,2.567,0.48,257.93122,0.24142,3,10
2016-10-27T16:09:49.20Z,29.0820184,-81.3076540,4028.625,-12.82,-56.50,-8.49,1.823,2.549,0.46,257.21559,0.25260,3,10
2016-10-27T16:09:49.40Z,29.0819950,-81.3077702,4030.354,-13.67,-56.30,-8.25,1.822,2.536,0.43,256.35329,0.22655,3,10
2016-10-27T16:09:49.60Z,29.0819696,-81.3078855,4031.967,-14.49,-56.12,-8.03,1.823,2.527,0.47,255.52186,0.27022,3,10
2016-10-27T16:09:49.80Z,29.0819429,-81.3080003,4033.673,-15.21,-55.71,-8.24,1.825,2.524,0.47,254.72678,0.29640,3,10
2016-10-27T16:09:50.00Z,29.0819149,-81.3081145,4035.393,-16.05,-55.49,-7.95,1.823,2.518,0.37,253.86442,0.20201,3,10
2016-10-27T16:09:50.20Z,29.0818848,-81.3082294,4037.016,-17.28,-55.61,-7.31,1.827,2.516,0.55,252.73583,0.39388,3,10
2016-10-27T16:09:50.40Z,29.0818542,-81.3083426,4038.502,-17.18,-54.67,-6.96,1.827,2.520,0.40,252.55486,0.34454,3,10
2016-10-27T16:09:50.60Z,29.0818225,-81.3084545,4040.155,-18.07,-54.36,-7.56,1.821,2.502,0.39,251.61218,0.53774,3,10
2016-10-27T16:09:50.80Z,29.0817893,-81.3085659,4041.678,-19.19,-54.11,-7.17,1.813,2.487,0.34,250.47659,0.36761,3,10
2016-10-27T16:09:51.00Z,29.0817539,-81.3086767,4043.109,-19.97,-53.75,-6.68,1.801,2.466,0.31,249.61976,0.25851,3,10
2016-10-27T16:09:51.20Z,29.0817170,-81.3087872,4044.595,-20.76,-53.40,-6.37,1.794,2.437,0.36,248.75605,0.25234,3,10
2016-10-27T16:09:51.40Z,29.0816783,-81.3088968,4045.914,-21.58,-53.01,-6.14,1.786,2.406,0.36,247.84756,0.25506,3,9
2016-10-27T16:09:51.60Z,29.0816384,-81.3090057,4047.047,-22.23,-52.80,-5.54,1.777,2.372,0.31,247.16277,0.22866,3,9
2016-10-27T16:09:51.80Z,29.0815972,-81.3091143,4048.063,-23.09,-52.46,-5.12,1.767,2.338,0.31,246.24305,0.22754,3,9
2016-10-27T16:09:52.00Z,29.0815545,-81.3092224,4049.080,-23.79,-52.07,-4.69,1.761,2.306,0.31,245.44396,0.24039,3,9
2016-10-27T16:09:52.20Z,29.0815108,-81.3093292,4049.973,-24.47,-51.79,-4.22,1.755,2.287,0.35,244.71269,0.25960,3,9
2016-10-27T16:09:52.40Z,29.0814661,-81.3094361,4050.857,-25.24,-51.56,-3.73,1.752,2.274,0.48,243.91904,0.33512,3,9
2016-10-27T16:09:52.60Z,29.0814198,-81.3095416,4051.607,-25.84,-51.08,-3.41,1.751,2.267,0.59,243.17069,0.33086,3,9
2016-10-27T16:09:52.80Z,29.0813720,-81.3096455,4052.270,-26.57,-50.54,-3.19,1.752,2.264,0.63,242.27309,0.33629,3,9
2016-10-27T16:09:53.00Z,29.0813224,-81.3097497,4052.889,-27.55,-50.46,-2.50,1.756,2.263,0.68,241.37052,0.33312,3,9
2016-10-27T16:09:53.20Z,29.0812709,-81.3098538,4053.435,-28.48,-50.36,-1.94,1.765,2.266,0.75,240.51666,0.33608,3,9
2016-10-27T16:09:53.40Z,29.0812182,-81.3099567,4053.899,-29.23,-49.72,-1.74,1.773,2.264,0.64,239.54900,0.34643,3,9
2016-10-27T16:09:53.60Z,29.0811638,-81.3100591,4054.219,-30.12,-49.39,-1.08,1.779,2.260,0.58,238.62231,0.34364,3,9
2016-10-27T16:09:53.80Z,29.0811083,-81.3101607,4054.413,-31.12,-49.20,-0.71,1.782,2.250,0.45,237.69093,0.35059,3,9
2016-10-27T16:09:54.00Z,29.0810509,-81.3102621,4054.533,-32.02,-48.89,-0.23,1.782,2.237,0.36,236.78003,0.34628,3,9
2016-10-27T16:09:54.20Z,29.0809917,-81.3103620,4054.770,-32.80,-48.32,-0.24,1.780,2.221,0.35,235.83060,0.26131,3,9
2016-10-27T16:09:54.40Z,29.0809310,-81.3104615,4054.852,-33.83,-47.92,0.03,1.777,2.208,0.33,234.78293,0.34782,3,9
2016-10-27T16:09:54.60Z,29.0808696,-81.3105600,4054.968,-34.63,-47.57,0.45,1.776,2.197,0.32,233.94453,0.35599,3,9
2016-10-27T16:09:54.80Z,29.0808059,-81.3106580,4054.916,-35.52,-47.18,0.71,1.774,2.186,0.30,233.02339,0.33205,3,10
2016-10-27T16:09:55.00Z,29.0807410,-81.3107544,4054.737,-36.38,-46.87,0.86,1.773,2.177,0.29,232.18152,0.37969,3,10
2016-10-27T16:09:55.20Z,29.0806748,-81.3108502,4054.634,-37.14,-46.30,0.96,1.770,2.167,0.29,231.26304,0.35963,3,10
2016-10-27T16:09:55.40Z,29.0806069,-81.3109440,4054.470,-38.15,-45.69,1.00,1.767,2.158,0.28,230.13979,0.36743,3,10
2016-10-27T16:09:55.60Z,29.0805372,-81.3110376,4054.257,-38.86,-45.29,1.08,1.765,2.150,0.28,229.36494,0.37678,3,9
2016-10-27T16:09:55.80Z,29.0804663,-81.3111301,4054.066,-39.70,-44.83,1.09,1.763,2.145,0.26,228.47172,0.44849,3,9
2016-10-27T16:09:56.00Z,29.0803941,-81.3112217,4053.800,-40.32,-44.53,1.33,1.762,2.141,0.26,227.83904,0.51826,3,9
2016-10-27T16:09:56.20Z,29.0803203,-81.3113130,4053.515,-41.12,-43.98,1.30,1.761,2.138,0.26,226.92814,0.49768,3,9
2016-10-27T16:09:56.40Z,29.0802452,-81.3114032,4053.299,-41.84,-43.58,1.18,1.762,2.138,0.26,226.16669,0.52020,3,9
2016-10-27T16:09:56.60Z,29.0801687,-81.3114923,4053.054,-42.65,-43.05,1.09,1.763,2.140,0.26,225.26584,0.53070,3,9
2016-10-27T16:09:56.80Z,29.0800908,-81.3115798,4052.820,-43.38,-42.28,0.87,1.763,2.142,0.26,224.26516,0.50813,3,9
2016-10-27T16:09:57.00Z,29.0800117,-81.3116666,4052.645,-43.99,-41.93,0.76,1.763,2.144,0.26,223.62681,0.48042,3,9
2016-10-27T16:09:57.20Z,29.0799315,-81.3117523,4052.524,-44.70,-41.40,0.66,1.761,2.146,0.26,222.80775,0.47926,3,9
2016-10-27T16:09:57.40Z,29.0798501,-81.3118367,4052.375,-45.32,-40.89,0.38,1.760,2.149,0.27,222.05998,0.49648,3,9
2016-10-27T16:09:57.60Z,29.0797674,-81.3119200,4052.316,-45.97,-40.21,0.01,1.759,2.154,0.26,221.17401,0.48291,3,9
2016-10-27T16:09:57.80Z,29.0796835,-81.3120018,4052.291,-46.69,-39.62,-0.24,1.755,2.159,0.27,220.31816,0.47547,3,10
2016-10-27T16:09:58.00Z,29.0795987,-81.3120824,4052.319,-47.29,-39.08,-0.47,1.751,2.164,0.27,219.57467,0.45935,3,10
2016-10-27T16:09:58.20Z,29.0795126,-81.3121622,4052.442,-47.78,-38.47,-0.63,1.746,2.170,0.28,218.84449,0.45825,3,10
2016-10-27T16:09:58.40Z,29.0794257,-81.3122399,4052.435,-48.44,-37.99,-1.01,1.741,2.163,0.27,218.10856,0.44207,3,10
2016-10-27T16:09:58.60Z,29.0793377,-81.3123174,4052.693,-48.91,-37.32,-1.44,1.735,2.162,0.28,217.34342,0.41430,3,10
2016-10-27T16:09:58.80Z,29.0792489,-81.3123933,4052.947,-49.33,-36.79,-1.73,1.729,2.162,0.28,216.71418,0.39751,3,10
2016-10-27T16:09:59.00Z,29.0791593,-81.3124680,4053.344,-49.86,-36.18,-2.22,1.724,2.162,0.29,215.96907,0.39628,3,10
2016-10-27T16:09:59.20Z,29.0790687,-81.3125417,4053.838,-50.28,-35.44,-2.64,1.719,2.164,0.30,215.18308,0.40811,3,10
2016-10-27T16:09:59.40Z,29.0789774,-81.3126142,4054.468,-50.67,-34.77,-3.18,1.715,2.158,0.30,214.46183,0.42040,3,10
2016-10-27T16:09:59.60Z,29.0788853,-81.3126852,4055.079,-51.03,-34.10,-3.60,1.717,2.156,0.31,213.75648,0.52637,3,10
2016-10-27T16:09:59.80Z,29.0787928,-81.3127548,4055.823,-51.37,-33.66,-4.01,1.720,2.153,0.32,213.23704,0.56465,3,11
2016-10-27T16:10:00.00Z,29.0786996,-81.3128228,4056.711,-51.65,-32.96,-4.44,1.725,2.152,0.34,212.54431,0.55844,3,11
2016-10-27T16:10:00.20Z,29.0786059,-81.3128890,4057.600,-51.98,-32.19,-4.93,1.726,2.147,0.32,211.76853,0.43728,3,11
2016-10-27T16:10:00.40Z,29.0785115,-81.3129541,4058.648,-52.30,-31.56,-5.35,1.725,2.148,0.32,211.10682,0.42888,3,11
2016-10-27T16:10:00.60Z,29.0784165,-81.3130179,4059.733,-52.57,-30.95,-5.77,1.723,2.149,0.32,210.48755,0.42737,3,11
2016-10-27T16:10:00.80Z,29.0783204,-81.3130797,4060.893,-52.81,-30.30,-6.12,1.715,2.146,0.30,209.84943,0.31750,3,11
2016-10-27T16:10:01.00Z,29.0782248,-81.3131407,4062.154,-53.11,-29.63,-6.57,1.706,2.139,0.30,209.16027,0.31625,3,11
2016-10-27T16:10:01.20Z,29.0781288,-81.3132004,4063.430,-53.17,-28.90,-6.93,1.697,2.136,0.30,208.52522,0.31300,3,11
2016-10-27T16:10:01.40Z,29.0780326,-81.3132588,4064.791,-53.30,-28.27,-7.32,1.687,2.134,0.30,207.94395,0.31249,3,11
2016-10-27T16:10:01.60Z,29.0779361,-81.3133159,4066.213,-53.51,-27.69,-7.68,1.678,2.131,0.30,207.35952,0.31023,3,11
2016-10-27T16:10:01.80Z,29.0778393,-81.3133717,4067.700,-53.54,-26.88,-7.96,1.667,2.128,0.30,206.65971,0.30197,3,11
2016-10-27T16:10:02.00Z,29.0777424,-81.3134260,4069.209,-53.55,-26.19,-8.16,1.658,2.122,0.30,206.05703,0.30695,3,11
2016-10-27T16:10:02.20Z,29.0776458,-81.3134786,4070.804,-53.66,-25.64,-8.51,1.651,2.094,0.31,205.53690,0.32150,3,11
2016-10-27T16:10:02.40Z,29.0775493,-81.3135303,4072.558,-53.52,-25.13,-8.79,1.650,2.069,0.34,205.15438,0.42404,3,11
2016-10-27T16:10:02.60Z,29.0774526,-81.3135809,4074.169,-53.69,-24.19,-8.99,1.652,2.046,0.35,204.25683,0.42626,3,11
2016-10-27T16:10:02.80Z,29.0773552,-81.3136300,4075.981,-53.80,-23.53,-9.26,1.653,2.025,0.36,203.61793,0.41074,3,11
2016-10-27T16:10:03.00Z,29.0772574,-81.3136780,4077.709,-53.97,-22.79,-9.58,1.656,2.006,0.38,202.89674,0.43549,3,11
2016-10-27T16:10:03.20Z,29.0771598,-81.3137246,4079.488,-53.91,-22.13,-9.78,1.658,1.988,0.39,202.31733,0.42335,3,11
2016-10-27T16:10:03.40Z,29.0770623,-81.3137696,4081.392,-53.87,-21.32,-10.09,1.662,1.972,0.39,201.59284,0.41735,3,11
2016-10-27T16:10:03.60Z,29.0769646,-81.3138129,4083.465,-54.24,-20.72,-10.30,1.664,1.954,0.40,200.90919,0.39969,3,11
2016-10-27T16:10:03.80Z,29.0768665,-81.3138548,4085.595,-54.00,-19.89,-10.23,1.667,1.938,0.40,200.22272,0.39894,3,11
2016-10-27T16:10:04.00Z,29.0767690,-81.3138955,4087.723,-53.91,-19.28,-10.53,1.672,1.925,0.47,199.67554,0.51571,3,11
2016-10-27T16:10:04.20Z,29.0766716,-81.3139348,4089.877,-54.06,-18.63,-10.68,1.680,1.913,0.47,199.01300,0.49303,3,11
2016-10-27T16:10:04.40Z,29.0765743,-81.3139726,4092.049,-53.76,-17.91,-10.58,1.688,1.910,0.48,198.42511,0.52608,3,11
2016-10-27T16:10:04.60Z,29.0764773,-81.3140092,4094.263,-53.43,-17.44,-10.63,1.697,1.913,0.52,198.07316,0.53195,3,11
2016-10-27T16:10:04.80Z,29.0763794,-81.3140451,4096.483,-54.41,-17.04,-10.46,1.710,1.927,0.78,197.38678,0.55662,3,11
2016-10-27T16:10:05.00Z,29.0762814,-81.3140787,4098.711,-54.15,-15.62,-10.82,1.726,1.944,0.67,196.08759,0.54494,3,11
2016-10-27T16:10:05.20Z,29.0761840,-81.3141102,4100.957,-53.80,-14.84,-11.12,1.738,1.957,0.54,195.42448,0.47167,3,11
2016-10-27T16:10:05.40Z,29.0760866,-81.3141401,4103.251,-53.83,-14.24,-11.13,1.750,1.977,0.56,194.81581,0.56052,3,11
2016-10-27T16:10:05.60Z,29.0759901,-81.3141688,4105.543,-53.68,-13.32,-11.17,1.761,1.990,0.60,193.93000,0.47698,3,11
2016-10-27T16:10:05.80Z,29.0758923,-81.3141958,4108.005,-54.04,-12.73,-11.43,1.776,2.005,0.56,193.25511,0.53645,3,9
2016-10-27T16:10:06.00Z,29.0757952,-81.3142220,4110.294,-53.40,-12.46,-11.03,1.795,2.023,0.62,193.13365,0.60910,3,9
2016-10-27T16:10:06.20Z,29.0756981,-81.3142464,4112.471,-54.39,-11.64,-11.17,1.815,2.048,0.80,192.07646,0.71598,3,10
2016-10-27T16:10:06.40Z,29.0756001,-81.3142692,4114.918,-53.44,-10.44,-11.61,1.832,2.069,0.60,191.05517,0.48757,3,10
2016-10-27T16:10:06.60Z,29.0755033,-81.3142898,4117.207,-53.27,-9.53,-11.05,1.840,2.092,0.57,190.14651,0.44225,3,10
2016-10-27T16:10:06.80Z,29.0754071,-81.3143089,4119.474,-53.59,-8.74,-10.91,1.854,2.117,0.59,189.26601,0.47019,3,9
2016-10-27T16:10:07.00Z,29.0753104,-81.3143260,4121.755,-53.20,-8.04,-11.11,1.867,2.137,0.62,188.59129,0.43453,3,9
2016-10-27T16:10:07.20Z,29.0752146,-81.3143420,4123.871,-53.24,-7.38,-11.04,1.885,2.161,0.72,187.89286,0.50286,3,9
2016-10-27T16:10:07.40Z,29.0751187,-81.3143572,4126.061,-53.08,-6.79,-10.77,1.904,2.185,0.67,187.29256,0.48503,3,9
2016-10-27T16:10:07.60Z,29.0750233,-81.3143708,4128.080,-53.02,-6.06,-10.62,1.922,2.210,0.66,186.52114,0.47933,3,9
