time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T16:30:22.60Z,41.8524753,-88.8663568,810.126,-2.62,-56.09,-8.98,4.633,6.645,0.84,267.32254,1.58974,3,9
2016-10-23T16:30:22.80Z,41.8524715,-88.8664923,811.594,-2.08,-56.11,-8.85,4.629,6.643,0.85,267.88020,1.61264,3,9
2016-10-23T16:30:23.00Z,41.8524680,-88.8666275,813.075,-1.96,-55.96,-8.92,4.624,6.640,0.84,267.99379,1.56675,3,9
2016-10-23T16:30:23.20Z,41.8524640,-88.8667624,814.823,-2.22,-55.82,-8.99,4.622,6.646,0.86,267.71982,1.61787,3,9
2016-10-23T16:30:23.40Z,41.8524598,-88.8668975,816.636,-2.32,-55.93,-9.08,4.621,6.652,0.85,267.62964,1.61513,3,9
2016-10-23T16:30:23.60Z,41.8524561,-88.8670322,818.071,-2.09,-55.73,-9.08,4.619,6.654,0.88,267.85362,1.63745,3,9
2016-10-23T16:30:23.80Z,41.8524520,-88.8671675,819.993,-2.27,-56.00,-9.24,4.617,6.657,0.87,267.67845,1.58710,3,9
2016-10-23T16:30:24.00Z,41.8524482,-88.8673019,821.748,-2.10,-55.64,-9.23,4.611,6.653,0.87,267.83572,1.50229,3,9
2016-10-23T16:30:24.20Z,41.8524446,-88.8674365,823.506,-1.99,-55.68,-9.23,4.602,6.646,0.84,267.95813,1.44710,3,9
2016-10-23T16:30:24.40Z,41.8524407,-88.8675711,825.274,-2.19,-55.70,-9.00,4.595,6.646,0.85,267.75112,1.48324,3,9
2016-10-23T16:30:24.60Z,41.8524366,-88.8677059,827.105,-2.26,-55.81,-8.89,4.588,6.646,0.85,267.68177,1.47577,3,9
2016-10-23T16:30:24.80Z,41.8524331,-88.8678411,828.888,-1.95,-55.96,-8.85,4.581,6.644,0.84,268.00221,1.43673,3,9
2016-10-23T16:30:25.00Z,41.8524303,-88.8679751,830.544,-1.60,-55.45,-8.69,4.563,6.632,0.81,268.35283,1.33679,3,9
2016-10-23T16:30:25.20Z,41.8524274,-88.8681084,832.044,-1.62,-55.17,-8.73,4.545,6.621,0.82,268.32013,1.46880,3,9
2016-10-23T16:30:25.40Z,41.8524243,-88.8682413,833.598,-1.69,-55.02,-8.80,4.529,6.612,0.91,268.23939,1.48625,3,9
2016-10-23T16:30:25.60Z,41.8524219,-88.8683745,835.194,-1.36,-55.12,-8.71,4.516,6.605,0.93,268.58213,1.49595,3,9
2016-10-23T16:30:25.80Z,41.8524196,-88.8685074,836.898,-1.27,-55.02,-8.76,4.506,6.601,0.96,268.68100,1.59125,3,9
2016-10-23T16:30:26.00Z,41.8524170,-88.8686402,838.567,-1.46,-54.94,-9.01,4.497,6.595,0.95,268.47833,1.56005,3,9
2016-10-23T16:30:26.20Z,41.8524146,-88.8687726,840.370,-1.31,-54.81,-9.10,4.487,6.589,0.94,268.62927,1.55269,3,9
2016-10-23T16:30:26.40Z,41.8524116,-88.8689055,842.089,-1.66,-55.03,-8.98,4.477,6.588,0.95,268.26819,1.53288,3,9
2016-10-23T16:30:26.60Z,41.8524085,-88.8690384,843.874,-1.70,-54.99,-8.94,4.467,6.586,0.94,268.23353,1.51270,3,9
2016-10-23T16:30:26.80Z,41.8524054,-88.8691715,845.829,-1.77,-55.07,-9.02,4.455,6.580,0.91,268.16202,1.45165,3,9
2016-10-23T16:30:27.00Z,41.8524025,-88.8693041,847.840,-1.60,-54.89,-9.16,4.443,6.574,0.90,268.33218,1.41568,3,9
2016-10-23T16:30:27.20Z,41.8523997,-88.8694372,849.924,-1.57,-55.09,-9.28,4.432,6.571,0.91,268.36871,1.43524,3,9
2016-10-23T16:30:27.40Z,41.8523971,-88.8695709,851.815,-1.43,-55.35,-9.15,4.422,6.571,0.91,268.51928,1.45093,3,9
2016-10-23T16:30:27.60Z,41.8523950,-88.8697048,853.930,-1.19,-55.42,-9.16,4.397,6.559,0.85,268.76858,1.35823,3,9
2016-10-23T16:30:27.80Z,41.8523938,-88.8698376,856.121,-0.66,-54.97,-9.22,4.380,6.554,0.86,269.31050,1.42541,3,8
2016-10-23T16:30:28.00Z,41.8523925,-88.8699694,857.923,-0.68,-54.55,-9.47,4.365,6.554,0.87,269.28219,1.42217,3,8
2016-10-23T16:30:28.20Z,41.8523909,-88.8701016,859.863,-0.89,-54.73,-9.56,4.345,6.551,0.86,269.06349,1.41943,3,8
2016-10-23T16:30:28.40Z,41.8523892,-88.8702339,861.630,-0.98,-54.75,-9.53,4.331,6.543,0.85,268.97803,1.41276,3,8
2016-10-23T16:30:28.60Z,41.8523875,-88.8703651,863.417,-0.94,-54.29,-9.63,4.312,6.531,0.82,269.00952,1.38706,3,8
2016-10-23T16:30:28.80Z,41.8523850,-88.8704969,865.122,-1.38,-54.54,-9.50,4.309,6.531,0.93,268.54844,1.69286,3,8
2016-10-23T16:30:29.00Z,41.8523824,-88.8706287,866.991,-1.43,-54.57,-9.54,4.311,6.531,0.94,268.49996,1.74125,3,8
2016-10-23T16:30:29.20Z,41.8523804,-88.8707598,868.839,-1.14,-54.28,-9.34,4.316,6.535,0.96,268.80084,1.86701,3,9
2016-10-23T16:30:29.40Z,41.8523780,-88.8708912,870.751,-1.32,-54.37,-9.46,4.322,6.536,0.95,268.60574,1.87512,3,9
2016-10-23T16:30:29.60Z,41.8523769,-88.8710223,872.618,-0.58,-54.26,-9.05,4.325,6.532,0.91,269.38706,1.73520,3,9
2016-10-23T16:30:29.80Z,41.8523762,-88.8711536,874.228,-0.44,-54.35,-8.78,4.328,6.532,0.94,269.53976,1.71392,3,9
2016-10-23T16:30:30.00Z,41.8523755,-88.8712849,875.904,-0.38,-54.35,-8.75,4.329,6.529,0.92,269.59626,1.62805,3,9
2016-10-23T16:30:30.20Z,41.8523744,-88.8714153,877.458,-0.61,-53.97,-8.62,4.331,6.529,0.97,269.35371,1.68662,3,9
2016-10-23T16:30:30.40Z,41.8523730,-88.8715458,879.054,-0.77,-54.00,-8.71,4.334,6.529,0.98,269.17801,1.65936,3,9
2016-10-23T16:30:30.60Z,41.8523720,-88.8716760,880.714,-0.52,-53.91,-8.78,4.335,6.525,0.95,269.44621,1.63472,3,9
2016-10-23T16:30:30.80Z,41.8523714,-88.8718062,882.202,-0.39,-53.87,-8.45,4.335,6.521,0.93,269.58868,1.62157,3,9
2016-10-23T16:30:31.00Z,41.8523703,-88.8719364,883.843,-0.58,-53.90,-8.34,4.334,6.515,0.93,269.38034,1.54599,3,9
2016-10-23T16:30:31.20Z,41.8523695,-88.8720667,885.381,-0.43,-53.94,-8.14,4.334,6.513,0.95,269.54454,1.58616,3,9
2016-10-23T16:30:31.40Z,41.8523688,-88.8721967,886.952,-0.40,-53.78,-7.95,4.332,6.510,0.94,269.56882,1.54911,3,9
2016-10-23T16:30:31.60Z,41.8523686,-88.8723269,888.331,-0.14,-53.91,-7.83,4.331,6.507,0.94,269.85119,1.53891,3,9
2016-10-23T16:30:31.80Z,41.8523685,-88.8724566,889.577,-0.00,-53.68,-7.61,4.329,6.503,0.95,269.99489,1.51184,3,9
2016-10-23T16:30:32.00Z,41.8523685,-88.8725867,890.834,-0.01,-53.83,-7.39,4.327,6.501,0.98,269.98984,1.50786,3,9
2016-10-23T16:30:32.20Z,41.8523689,-88.8727172,892.253,0.21,-54.03,-7.66,4.327,6.501,1.01,270.21741,1.49122,3,9
2016-10-23T16:30:32.40Z,41.8523688,-88.8728471,893.583,-0.07,-53.75,-7.57,4.327,6.502,1.06,269.92543,1.51173,3,9
2016-10-23T16:30:32.60Z,41.8523688,-88.8729766,894.905,0.00,-53.60,-7.23,4.331,6.508,1.13,270.00535,1.57894,3,9
2016-10-23T16:30:32.80Z,41.8523692,-88.8731060,896.219,0.21,-53.55,-7.01,4.340,6.524,1.14,270.22468,1.63883,3,9
2016-10-23T16:30:33.00Z,41.8523697,-88.8732354,897.507,0.29,-53.56,-7.00,4.350,6.539,1.13,270.30496,1.62083,3,9
2016-10-23T16:30:33.20Z,41.8523702,-88.8733643,898.754,0.27,-53.39,-6.91,4.359,6.554,1.14,270.29011,1.62899,3,9
2016-10-23T16:30:33.40Z,41.8523693,-88.8734950,900.014,-0.49,-54.08,-6.88,4.370,6.571,1.13,269.47635,1.61393,3,9
2016-10-23T16:30:33.60Z,41.8523690,-88.8736252,901.252,-0.14,-53.89,-6.76,4.382,6.590,1.16,269.85215,1.67856,3,9
2016-10-23T16:30:33.80Z,41.8523687,-88.8737549,902.507,-0.16,-53.69,-6.81,4.394,6.608,1.16,269.82518,1.66892,3,9
2016-10-23T16:30:34.00Z,41.8523686,-88.8738842,903.744,-0.09,-53.50,-6.72,4.407,6.627,1.17,269.90516,1.67813,3,9
2016-10-23T16:30:34.20Z,41.8523682,-88.8740132,905.057,-0.21,-53.39,-6.77,4.420,6.648,1.15,269.77085,1.68940,3,9
2016-10-23T16:30:34.40Z,41.8523682,-88.8741421,906.317,-0.01,-53.37,-6.84,4.432,6.666,1.12,269.99102,1.72726,3,9
2016-10-23T16:30:34.60Z,41.8523677,-88.8742708,907.588,-0.26,-53.27,-6.87,4.443,6.684,1.11,269.71698,1.70433,3,9
2016-10-23T16:30:34.80Z,41.8523657,-88.8744004,908.711,-1.09,-53.64,-7.00,4.455,6.704,1.15,268.83891,1.89121,3,9
2016-10-23T16:30:35.00Z,41.8523644,-88.8745295,909.941,-0.71,-53.41,-6.87,4.470,6.724,1.14,269.23632,2.06092,3,9
2016-10-23T16:30:35.20Z,41.8523640,-88.8746583,911.239,-0.26,-53.33,-6.70,4.490,6.746,1.08,269.72382,2.21605,3,9
2016-10-23T16:30:35.40Z,41.8523638,-88.8747870,912.524,-0.12,-53.27,-6.57,4.511,6.769,1.07,269.86880,2.25268,3,9
2016-10-23T16:30:35.60Z,41.8523633,-88.8749160,913.837,-0.26,-53.36,-6.74,4.532,6.792,1.04,269.72411,2.16219,3,9
2016-10-23T16:30:35.80Z,41.8523625,-88.8750454,915.303,-0.45,-53.56,-6.87,4.549,6.816,1.03,269.51598,2.02964,3,9
2016-10-23T16:30:36.00Z,41.8523615,-88.8751752,916.797,-0.55,-53.74,-6.98,4.565,6.838,1.03,269.41563,2.00258,3,9
2016-10-23T16:30:36.20Z,41.8523587,-88.8753050,918.219,-1.58,-53.73,-7.15,4.579,6.861,1.02,268.31195,1.95328,3,9
2016-10-23T16:30:36.40Z,41.8523570,-88.8754343,919.557,-0.91,-53.50,-7.04,4.591,6.881,1.01,269.02698,2.01361,3,9
2016-10-23T16:30:36.60Z,41.8523557,-88.8755638,921.035,-0.71,-53.59,-7.00,4.604,6.900,1.02,269.23635,1.98557,3,9
2016-10-23T16:30:36.80Z,41.8523550,-88.8756931,922.467,-0.43,-53.55,-6.88,4.622,6.921,1.17,269.54012,2.24517,3,9
2016-10-23T16:30:37.00Z,41.8523547,-88.8758219,923.863,-0.15,-53.27,-6.85,4.645,6.941,1.18,269.84380,2.23070,3,9
2016-10-23T16:30:37.20Z,41.8523540,-88.8759505,925.273,-0.37,-53.24,-7.02,4.666,6.960,1.17,269.60117,2.22606,3,9
2016-10-23T16:30:37.40Z,41.8523538,-88.8760796,926.511,-0.11,-53.44,-6.96,4.687,6.976,1.14,269.88702,2.19187,3,9
2016-10-23T16:30:37.60Z,41.8523523,-88.8762092,928.135,-0.87,-53.64,-7.11,4.704,6.990,1.12,269.06930,2.14706,3,9
2016-10-23T16:30:37.80Z,41.8523504,-88.8763384,929.500,-1.02,-53.49,-7.34,4.719,7.002,1.13,268.91126,2.14830,3,9
2016-10-23T16:30:38.00Z,41.8523487,-88.8764669,930.853,-0.96,-53.15,-7.35,4.731,7.009,1.06,268.96339,2.04477,3,9
2016-10-23T16:30:38.20Z,41.8523464,-88.8765962,932.358,-1.28,-53.55,-7.37,4.740,7.016,1.04,268.63334,2.02342,3,9
2016-10-23T16:30:38.40Z,41.8523438,-88.8767261,933.966,-1.44,-53.77,-7.28,4.745,7.018,1.02,268.46208,1.94796,3,9
2016-10-23T16:30:38.60Z,41.8523419,-88.8768556,935.219,-1.06,-53.57,-7.11,4.750,7.022,1.00,268.86806,1.99463,3,9
2016-10-23T16:30:38.80Z,41.8523398,-88.8769852,936.461,-1.19,-53.65,-6.97,4.755,7.027,1.00,268.72597,2.03821,3,9
2016-10-23T16:30:39.00Z,41.8523397,-88.8771148,937.772,-0.05,-53.66,-6.67,4.762,7.036,1.00,269.94821,2.08813,3,9
2016-10-23T16:30:39.20Z,41.8523396,-88.8772441,939.076,-0.06,-53.50,-6.43,4.756,7.032,0.82,269.93199,1.79876,3,9
2016-10-23T16:30:39.40Z,41.8523377,-88.8773739,940.441,-1.02,-53.74,-6.80,4.748,7.029,0.89,268.91418,1.79907,3,9
2016-10-23T16:30:39.60Z,41.8523366,-88.8775042,941.969,-0.61,-53.94,-6.78,4.740,7.025,0.90,269.34733,1.76644,3,9
2016-10-23T16:30:39.80Z,41.8523365,-88.8776340,943.351,-0.10,-53.71,-6.46,4.739,7.025,0.97,269.89344,1.89527,3,9
2016-10-23T16:30:40.00Z,41.8523360,-88.8777635,944.641,-0.22,-53.60,-6.53,4.739,7.025,0.97,269.75970,1.91793,3,9
2016-10-23T16:30:40.20Z,41.8523344,-88.8778928,945.807,-0.93,-53.50,-6.73,4.741,7.027,1.00,269.00496,1.90739,3,9
2016-10-23T16:30:40.40Z,41.8523323,-88.8780227,947.051,-1.13,-53.78,-6.93,4.745,7.031,1.02,268.79212,1.93592,3,9
2016-10-23T16:30:40.60Z,41.8523301,-88.8781537,948.571,-1.26,-54.20,-7.22,4.748,7.032,1.01,268.66859,1.85628,3,9
2016-10-23T16:30:40.80Z,41.8523293,-88.8782829,949.978,-0.46,-53.51,-6.85,4.755,7.040,1.08,269.51254,1.98265,3,9
2016-10-23T16:30:41.00Z,41.8523277,-88.8784122,951.261,-0.87,-53.50,-6.98,4.762,7.047,1.09,269.06829,1.96712,3,9
2016-10-23T16:30:41.20Z,41.8523259,-88.8785414,952.637,-0.98,-53.46,-7.04,4.769,7.052,1.08,268.95484,1.96323,3,9
2016-10-23T16:30:41.40Z,41.8523243,-88.8786715,953.896,-0.89,-53.85,-7.13,4.776,7.058,1.08,269.05281,1.94983,3,9
2016-10-23T16:30:41.60Z,41.8523230,-88.8788005,955.238,-0.77,-53.40,-6.92,4.783,7.064,1.11,269.17875,1.95966,3,9
2016-10-23T16:30:41.80Z,41.8523209,-88.8789297,956.185,-1.14,-53.50,-6.66,4.788,7.067,1.10,268.78037,1.92562,3,9
2016-10-23T16:30:42.00Z,41.8523190,-88.8790592,957.539,-1.05,-53.56,-6.59,4.791,7.066,1.08,268.87241,1.91114,3,9
2016-10-23T16:30:42.20Z,41.8523169,-88.8791886,958.892,-1.16,-53.59,-6.65,4.792,7.063,1.06,268.76068,1.84134,3,9
2016-10-23T16:30:42.40Z,41.8523158,-88.8793177,960.265,-0.64,-53.40,-6.66,4.791,7.058,1.04,269.31895,1.84183,3,9
2016-10-23T16:30:42.60Z,41.8523147,-88.8794473,961.621,-0.61,-53.64,-6.69,4.788,7.050,1.03,269.34835,1.72561,3,9
2016-10-23T16:30:42.80Z,41.8523136,-88.8795767,962.946,-0.62,-53.59,-6.71,4.782,7.041,1.00,269.34230,1.69851,3,9
2016-10-23T16:30:43.00Z,41.8523099,-88.8797068,964.000,-2.02,-53.82,-6.90,4.779,7.041,1.00,267.85172,1.78101,3,9
2016-10-23T16:30:43.20Z,41.8523080,-88.8798362,965.317,-1.05,-53.59,-6.89,4.778,7.044,1.01,268.87307,1.88292,3,9
2016-10-23T16:30:43.40Z,41.8523064,-88.8799654,966.499,-0.89,-53.44,-6.91,4.776,7.044,0.99,269.04721,1.77885,3,9
2016-10-23T16:30:43.60Z,41.8523046,-88.8800949,967.831,-1.01,-53.62,-6.90,4.774,7.040,1.00,268.91660,1.86327,3,9
2016-10-23T16:30:43.80Z,41.8523024,-88.8802236,969.097,-1.24,-53.27,-7.01,4.774,7.041,1.02,268.66779,1.90812,3,9
2016-10-23T16:30:44.00Z,41.8523011,-88.8803519,970.369,-0.74,-53.09,-6.88,4.775,7.042,1.02,269.19732,1.92490,3,9
2016-10-23T16:30:44.20Z,41.8522989,-88.8804802,971.807,-1.19,-53.10,-7.09,4.776,7.040,1.00,268.71702,1.96869,3,9
2016-10-23T16:30:44.40Z,41.8522974,-88.8806091,973.286,-0.86,-53.35,-7.22,4.775,7.039,0.98,269.08185,1.87575,3,9
2016-10-23T16:30:44.60Z,41.8522956,-88.8807382,974.858,-0.97,-53.43,-7.29,4.775,7.038,0.99,268.95886,1.91158,3,9
2016-10-23T16:30:44.80Z,41.8522942,-88.8808664,976.284,-0.78,-53.09,-7.25,4.773,7.037,0.97,269.16183,1.89212,3,9
2016-10-23T16:30:45.00Z,41.8522928,-88.8809943,977.758,-0.79,-52.92,-7.35,4.772,7.036,0.98,269.14218,1.90391,3,9
2016-10-23T16:30:45.20Z,41.8522912,-88.8811225,979.115,-0.88,-53.06,-7.37,4.770,7.035,0.96,269.05246,1.87199,3,9
2016-10-23T16:30:45.40Z,41.8522896,-88.8812501,980.397,-0.89,-52.81,-7.36,4.769,7.036,0.97,269.03178,1.87993,3,9
2016-10-23T16:30:45.60Z,41.8522873,-88.8813777,981.806,-1.28,-52.82,-7.60,4.767,7.037,0.97,268.61419,1.89307,3,9
2016-10-23T16:30:45.80Z,41.8522860,-88.8815050,983.318,-0.75,-52.68,-7.61,4.767,7.042,1.00,269.18005,1.97584,3,9
2016-10-23T16:30:46.00Z,41.8522845,-88.8816323,984.978,-0.83,-52.71,-7.74,4.766,7.044,0.97,269.09751,1.91126,3,9
2016-10-23T16:30:46.20Z,41.8522833,-88.8817597,986.719,-0.67,-52.73,-7.92,4.760,7.043,0.91,269.27519,1.73216,3,9
2016-10-23T16:30:46.40Z,41.8522816,-88.8818872,988.555,-0.94,-52.75,-8.12,4.755,7.048,0.92,268.97466,1.74149,3,8
2016-10-23T16:30:46.60Z,41.8522802,-88.8820140,990.267,-0.74,-52.51,-8.26,4.749,7.053,0.90,269.19163,1.73978,3,8
2016-10-23T16:30:46.80Z,41.8522782,-88.8821407,992.164,-1.11,-52.44,-8.38,4.744,7.058,0.89,268.78941,1.76121,3,8
2016-10-23T16:30:47.00Z,41.8522757,-88.8822677,993.831,-1.42,-52.55,-8.49,4.737,7.063,0.89,268.44723,1.74911,3,8
2016-10-23T16:30:47.20Z,41.8522743,-88.8823944,995.696,-0.78,-52.46,-8.47,4.731,7.067,0.90,269.14612,1.75845,3,8
2016-10-23T16:30:47.40Z,41.8522726,-88.8825208,997.562,-0.95,-52.30,-8.48,4.724,7.067,0.87,268.96023,1.71049,3,8
2016-10-23T16:30:47.60Z,41.8522713,-88.8826474,999.499,-0.72,-52.42,-8.51,4.714,7.065,0.86,269.21664,1.55758,3,8
2016-10-23T16:30:47.80Z,41.8522709,-88.8827738,1001.160,-0.21,-52.30,-8.37,4.712,7.078,0.96,269.76634,1.79534,3,8
2016-10-23T16:30:48.00Z,41.8522700,-88.8829002,1002.838,-0.50,-52.32,-8.47,4.713,7.089,0.97,269.45276,1.79665,3,8
2016-10-23T16:30:48.20Z,41.8522689,-88.8830259,1004.550,-0.64,-52.01,-8.69,4.716,7.105,1.01,269.29903,1.86614,3,8
2016-10-23T16:30:48.40Z,41.8522676,-88.8831509,1006.164,-0.68,-51.73,-8.73,4.723,7.123,1.01,269.24389,1.96043,3,8
2016-10-23T16:30:48.60Z,41.8522667,-88.8832752,1007.812,-0.52,-51.48,-8.66,4.732,7.141,1.04,269.42224,1.96167,3,8
2016-10-23T16:30:48.80Z,41.8522667,-88.8834008,1009.367,0.02,-51.98,-8.47,4.742,7.163,1.05,270.02722,1.94225,3,8
2016-10-23T16:30:49.00Z,41.8522669,-88.8835260,1010.949,0.07,-51.79,-8.57,4.753,7.186,1.03,270.07579,1.91364,3,8
2016-10-23T16:30:49.20Z,41.8522672,-88.8836507,1012.434,0.21,-51.61,-8.53,4.763,7.209,1.02,270.23610,1.87636,3,8
2016-10-23T16:30:49.40Z,41.8522667,-88.8837750,1014.392,-0.27,-51.47,-8.67,4.772,7.230,1.02,269.69405,1.91483,3,8
2016-10-23T16:30:49.60Z,41.8522660,-88.8838994,1016.238,-0.40,-51.50,-8.79,4.782,7.249,1.02,269.55276,1.90183,3,8
2016-10-23T16:30:49.80Z,41.8522647,-88.8840236,1017.960,-0.74,-51.38,-8.75,4.793,7.272,1.03,269.17639,1.95131,3,8
2016-10-23T16:30:50.00Z,41.8522638,-88.8841473,1019.641,-0.48,-51.22,-8.66,4.803,7.291,1.03,269.46840,1.92764,3,8
2016-10-23T16:30:50.20Z,41.8522633,-88.8842707,1021.269,-0.32,-51.06,-8.54,4.811,7.309,1.03,269.63902,1.87329,3,8
2016-10-23T16:30:50.40Z,41.8522626,-88.8843935,1022.906,-0.36,-50.84,-8.58,4.821,7.327,1.08,269.59646,1.90645,3,8
2016-10-23T16:30:50.60Z,41.8522616,-88.8845162,1024.470,-0.57,-50.78,-8.67,4.828,7.344,1.03,269.35223,1.85973,3,8
2016-10-23T16:30:50.80Z,41.8522606,-88.8846392,1025.942,-0.56,-50.90,-8.65,4.833,7.353,0.97,269.36981,1.75454,3,8
2016-10-23T16:30:51.00Z,41.8522592,-88.8847615,1027.665,-0.77,-50.60,-8.75,4.837,7.367,0.98,269.13212,1.79935,3,8
2016-10-23T16:30:51.20Z,41.8522584,-88.8848841,1029.364,-0.44,-50.78,-8.74,4.841,7.382,0.96,269.49979,1.79192,3,8
2016-10-23T16:30:51.40Z,41.8522575,-88.8850062,1030.955,-0.49,-50.52,-8.55,4.840,7.394,0.97,269.44482,1.80363,3,8
2016-10-23T16:30:51.60Z,41.8522565,-88.8851280,1032.526,-0.57,-50.41,-8.70,4.835,7.403,0.97,269.35710,1.69706,3,8
2016-10-23T16:30:51.80Z,41.8522557,-88.8852494,1034.197,-0.44,-50.23,-8.68,4.828,7.411,0.96,269.49559,1.65810,3,8
2016-10-23T16:30:52.00Z,41.8522550,-88.8853705,1035.855,-0.42,-50.14,-8.79,4.812,7.379,0.94,269.52155,1.58372,3,9
2016-10-23T16:30:52.20Z,41.8522541,-88.8854916,1037.457,-0.45,-50.12,-8.85,4.784,7.336,0.85,269.49124,1.41241,3,9
2016-10-23T16:30:52.40Z,41.8522537,-88.8856122,1039.157,-0.23,-49.91,-8.71,4.765,7.308,0.94,269.73396,1.60397,3,9
2016-10-23T16:30:52.60Z,41.8522534,-88.8857326,1041.028,-0.19,-49.83,-8.81,4.750,7.286,0.94,269.78258,1.62305,3,9
2016-10-23T16:30:52.80Z,41.8522529,-88.8858532,1043.051,-0.29,-49.91,-8.94,4.740,7.264,0.92,269.67054,1.72939,3,9
2016-10-23T16:30:53.00Z,41.8522526,-88.8859737,1045.038,-0.16,-49.87,-8.96,4.718,7.235,0.75,269.81059,1.57871,3,9
2016-10-23T16:30:53.20Z,41.8522516,-88.8860938,1047.161,-0.54,-49.72,-8.99,4.702,7.214,0.86,269.37416,1.60396,3,9
2016-10-23T16:30:53.40Z,41.8522512,-88.8862143,1049.150,-0.20,-49.87,-9.05,4.694,7.197,0.99,269.76907,1.78629,3,9
2016-10-23T16:30:53.60Z,41.8522512,-88.8863345,1051.138,-0.02,-49.75,-9.03,4.687,7.180,0.95,269.97827,1.76453,3,9
2016-10-23T16:30:53.80Z,41.8522510,-88.8864541,1053.062,-0.10,-49.52,-9.22,4.675,7.164,0.82,269.88843,1.70876,3,9
2016-10-23T16:30:54.00Z,41.8522508,-88.8865740,1055.179,-0.13,-49.62,-9.26,4.662,7.147,0.82,269.84441,1.69441,3,9
2016-10-23T16:30:54.20Z,41.8522523,-88.8866937,1057.588,0.83,-49.55,-9.27,4.657,7.139,0.99,270.95444,1.97334,3,9
2016-10-23T16:30:54.40Z,41.8522527,-88.8868134,1059.545,0.22,-49.53,-9.29,4.662,7.152,1.03,270.25212,2.24991,3,9
2016-10-23T16:30:54.60Z,41.8522530,-88.8869331,1061.310,0.21,-49.54,-9.40,4.659,7.160,0.98,270.24406,1.94336,3,9
2016-10-23T16:30:54.80Z,41.8522526,-88.8870516,1063.275,-0.24,-49.04,-9.56,4.651,7.146,0.96,269.72354,1.83691,3,9
2016-10-23T16:30:55.00Z,41.8522527,-88.8871696,1065.046,0.04,-48.83,-9.44,4.638,7.130,0.94,270.04261,1.78242,3,9
2016-10-23T16:30:55.20Z,41.8522529,-88.8872886,1067.076,0.11,-49.25,-9.43,4.627,7.121,0.95,270.12597,1.78431,3,9
2016-10-23T16:30:55.40Z,41.8522533,-88.8874074,1069.231,0.21,-49.17,-9.56,4.614,7.097,0.93,270.24443,1.76036,3,9
2016-10-23T16:30:55.60Z,41.8522527,-88.8875251,1071.167,-0.32,-48.71,-9.67,4.607,7.075,1.01,269.62623,2.05508,3,9
2016-10-23T16:30:55.80Z,41.8522520,-88.8876420,1073.282,-0.41,-48.40,-9.64,4.599,7.043,0.93,269.51929,1.79057,3,9
2016-10-23T16:30:56.00Z,41.8522516,-88.8877602,1075.508,-0.18,-48.90,-9.56,4.586,7.002,0.87,269.79502,1.63239,3,9
2016-10-23T16:30:56.20Z,41.8522513,-88.8878772,1077.677,-0.17,-48.46,-9.59,4.562,6.955,0.81,269.79481,1.52139,3,9
2016-10-23T16:30:56.40Z,41.8522508,-88.8879934,1079.971,-0.31,-48.09,-9.81,4.544,6.927,0.94,269.62773,1.70896,3,9
2016-10-23T16:30:56.60Z,41.8522504,-88.8881098,1081.956,-0.23,-48.16,-9.99,4.532,6.906,1.00,269.72844,1.77999,3,9
2016-10-23T16:30:56.80Z,41.8522504,-88.8882262,1083.701,0.02,-48.16,-9.81,4.525,6.888,0.97,270.01973,1.75359,3,9
2016-10-23T16:30:57.00Z,41.8522511,-88.8883431,1085.470,0.41,-48.40,-9.58,4.513,6.865,0.97,270.48689,1.63517,3,9
2016-10-23T16:30:57.20Z,41.8522511,-88.8884603,1087.569,-0.02,-48.52,-9.47,4.498,6.842,0.91,269.97085,1.56642,3,9
2016-10-23T16:30:57.40Z,41.8522510,-88.8885768,1089.705,-0.06,-48.22,-9.52,4.474,6.811,0.86,269.92761,1.50364,3,9
2016-10-23T16:30:57.60Z,41.8522507,-88.8886921,1091.602,-0.18,-47.73,-9.63,4.459,6.791,0.87,269.78820,1.55621,3,9
2016-10-23T16:30:57.80Z,41.8522501,-88.8888075,1093.493,-0.31,-47.75,-9.29,4.433,6.760,0.77,269.62571,1.38623,3,9
2016-10-23T16:30:58.00Z,41.8522484,-88.8889238,1095.102,-0.96,-48.13,-9.45,4.415,6.736,0.86,268.86147,1.52147,3,9
2016-10-23T16:30:58.20Z,41.8522472,-88.8890393,1097.114,-0.65,-47.82,-9.37,4.401,6.720,0.87,269.21832,1.71653,3,9
2016-10-23T16:30:58.40Z,41.8522464,-88.8891543,1099.005,-0.46,-47.60,-9.40,4.389,6.706,0.86,269.44870,1.72839,3,9
2016-10-23T16:30:58.60Z,41.8522458,-88.8892696,1101.232,-0.30,-47.72,-9.53,4.381,6.701,0.90,269.63433,1.85242,3,9
2016-10-23T16:30:58.80Z,41.8522454,-88.8893848,1103.375,-0.23,-47.66,-9.51,4.375,6.696,0.93,269.72247,1.85434,3,9
2016-10-23T16:30:59.00Z,41.8522449,-88.8894996,1105.439,-0.26,-47.52,-9.28,4.369,6.686,0.90,269.69020,1.82270,3,9
2016-10-23T16:30:59.20Z,41.8522449,-88.8896148,1107.495,-0.00,-47.69,-9.31,4.356,6.675,0.77,269.99637,1.74791,3,9
2016-10-23T16:30:59.40Z,41.8522450,-88.8897295,1109.517,0.05,-47.48,-9.25,4.346,6.663,0.87,270.06157,1.76137,3,9
