time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2017-06-17T16:24:46.60Z,54.7826984,37.6451029,228.589,0.28,-0.96,0.10,3.068,5.574,0.94,283.89534,41.29759,3,12
2017-06-17T16:24:46.80Z,54.7827006,37.6451017,228.804,0.50,-0.68,0.17,3.064,5.581,0.87,296.92562,35.08507,3,12
2017-06-17T16:24:47.00Z,54.7827025,37.6450999,229.037,0.59,-0.88,0.02,3.060,5.577,0.83,301.15621,29.20836,3,12
2017-06-17T16:24:47.20Z,54.7827043,37.6450991,229.226,0.66,-0.17,0.06,3.057,5.567,0.85,301.15621,29.21097,3,12
2017-06-17T16:24:47.40Z,54.7827072,37.6450976,229.569,1.18,-0.83,-0.09,3.051,5.542,0.94,316.44635,21.93748,3,12
2017-06-17T16:24:47.60Z,54.7827097,37.6450963,229.900,0.95,-0.27,-0.42,3.056,5.539,0.95,322.80728,40.23584,3,12
2017-06-17T16:24:47.80Z,54.7827139,37.6450967,230.324,1.60,-0.41,-0.40,3.050,5.520,0.83,340.41064,21.79327,3,12
2017-06-17T16:24:48.00Z,54.7827172,37.6450969,230.558,0.86,-0.18,0.10,3.048,5.515,0.80,341.93960,44.68698,3,12
2017-06-17T16:24:48.20Z,54.7827200,37.6450971,230.664,1.69,0.03,-0.08,3.042,5.511,0.73,356.43110,24.97143,3,12
2017-06-17T16:24:48.40Z,54.7827220,37.6450995,230.644,1.12,0.35,-0.38,3.024,5.508,0.70,2.72703,37.96677,3,12
2017-06-17T16:24:48.60Z,54.7827244,37.6451011,230.721,1.23,0.29,-0.25,3.008,5.489,0.62,8.57939,34.63536,3,12
2017-06-17T16:24:48.80Z,54.7827269,37.6451023,230.798,1.13,0.30,-0.27,3.002,5.475,0.64,11.38652,39.39035,3,12
2017-06-17T16:24:49.00Z,54.7827293,37.6451020,230.778,1.60,-0.42,-0.41,3.002,5.477,0.89,351.37648,21.74233,3,12
2017-06-17T16:24:49.20Z,54.7827317,37.6451033,230.915,1.18,0.31,-0.40,3.000,5.487,0.71,358.95835,31.38308,3,12
2017-06-17T16:24:49.40Z,54.7827338,37.6451047,231.022,1.25,0.26,-0.62,3.006,5.495,0.84,3.94237,39.81029,3,12
2017-06-17T16:24:49.60Z,54.7827362,37.6451055,230.895,1.23,0.31,0.28,3.010,5.489,0.86,9.36191,37.65310,3,12
2017-06-17T16:24:49.80Z,54.7827387,37.6451071,230.768,1.38,0.41,0.50,3.022,5.494,0.87,13.24014,34.96894,3,12
2017-06-17T16:24:50.00Z,54.7827411,37.6451091,230.907,1.53,0.20,-0.24,3.028,5.488,1.03,9.96531,29.76171,3,12
2017-06-17T16:24:50.20Z,54.7827434,37.6451099,231.068,1.39,-0.14,-0.57,3.034,5.472,1.28,2.62641,31.51928,3,12
2017-06-17T16:24:50.40Z,54.7827459,37.6451104,231.078,1.70,-0.20,-0.35,3.049,5.453,1.30,357.24287,26.64430,3,12
2017-06-17T16:24:50.60Z,54.7827481,37.6451116,231.230,1.27,-0.02,-0.23,3.070,5.441,1.27,357.83965,41.07260,3,12
2017-06-17T16:24:50.80Z,54.7827492,37.6451127,231.084,0.97,0.16,-0.09,3.091,5.433,1.05,357.83965,41.07490,3,12
2017-06-17T16:24:51.00Z,54.7827505,37.6451141,230.929,0.91,0.33,0.14,3.112,5.436,0.77,357.83965,41.07703,3,12
2017-06-17T16:24:51.20Z,54.7827516,37.6451159,230.919,0.88,0.32,0.36,3.130,5.439,0.64,357.83965,41.07923,3,12
2017-06-17T16:24:51.40Z,54.7827530,37.6451170,230.769,1.08,0.33,0.48,3.142,5.440,0.70,357.83965,41.08193,3,12
2017-06-17T16:24:51.60Z,54.7827554,37.6451182,230.847,1.15,0.14,0.42,3.144,5.430,0.73,2.51740,39.64250,3,12
2017-06-17T16:24:51.80Z,54.7827569,37.6451194,230.814,0.73,0.38,0.17,3.141,5.417,0.58,2.51740,39.64441,3,12
2017-06-17T16:24:52.00Z,54.7827587,37.6451204,230.930,0.83,0.16,0.23,3.134,5.405,0.67,2.51740,39.64640,3,12
2017-06-17T16:24:52.20Z,54.7827605,37.6451208,230.893,1.02,-0.05,0.27,3.127,5.391,0.74,359.60833,36.65046,3,12
2017-06-17T16:24:52.40Z,54.7827617,37.6451214,230.868,0.45,0.24,0.34,3.119,5.377,0.66,359.60833,36.65207,3,12
2017-06-17T16:24:52.60Z,54.7827628,37.6451213,230.837,0.41,0.17,0.22,3.106,5.361,0.65,359.60833,36.65366,3,12
2017-06-17T16:24:52.80Z,54.7827636,37.6451214,230.826,0.30,0.19,0.02,3.093,5.342,0.53,359.60833,36.65497,3,12
2017-06-17T16:24:53.00Z,54.7827637,37.6451228,230.772,0.26,0.03,0.13,3.079,5.321,0.68,359.60833,36.65664,3,12
2017-06-17T16:24:53.20Z,54.7827638,37.6451240,230.841,0.15,0.14,0.09,3.067,5.301,0.57,359.60833,36.65805,3,12
2017-06-17T16:24:53.40Z,54.7827637,37.6451244,230.799,0.12,0.11,0.08,3.054,5.281,0.59,359.60833,36.65950,3,12
2017-06-17T16:24:53.60Z,54.7827638,37.6451245,230.750,0.11,-0.04,0.02,3.044,5.261,0.74,359.60833,36.66133,3,12
2017-06-17T16:24:53.80Z,54.7827635,37.6451241,230.652,0.05,-0.02,0.01,3.034,5.239,0.75,359.60833,36.66316,3,12
2017-06-17T16:24:54.00Z,54.7827635,37.6451239,230.690,-0.02,0.06,0.01,3.025,5.218,0.70,359.60833,36.66488,3,12
2017-06-17T16:24:54.20Z,54.7827636,37.6451238,230.745,0.06,0.12,0.09,3.018,5.205,0.65,359.60833,36.66649,3,12
2017-06-17T16:24:54.40Z,54.7827636,37.6451242,230.807,0.04,-0.01,0.17,3.010,5.189,0.75,359.60833,36.66833,3,12
2017-06-17T16:24:54.60Z,54.7827635,37.6451249,230.805,0.04,0.09,0.24,2.999,5.168,0.74,359.60833,36.67016,3,12
2017-06-17T16:24:54.80Z,54.7827633,37.6451252,230.803,0.04,0.07,0.27,2.993,5.149,0.76,359.60833,36.67202,3,12
2017-06-17T16:24:55.00Z,54.7827633,37.6451250,230.832,0.10,-0.20,0.27,2.985,5.127,0.67,359.60833,36.67366,3,12
2017-06-17T16:24:55.20Z,54.7827634,37.6451238,230.762,0.34,-0.09,0.09,2.982,5.106,0.90,359.60833,36.67587,3,12
2017-06-17T16:24:55.40Z,54.7827642,37.6451220,230.714,0.39,-0.38,0.00,2.982,5.086,1.08,359.60833,36.67852,3,12
2017-06-17T16:24:55.60Z,54.7827648,37.6451198,230.550,0.45,-0.48,0.08,2.982,5.064,1.03,339.93903,42.84863,3,12
2017-06-17T16:24:55.80Z,54.7827657,37.6451167,230.416,0.56,-0.36,0.03,2.982,5.042,1.04,332.98005,39.52714,3,12
2017-06-17T16:24:56.00Z,54.7827659,37.6451154,230.372,0.13,0.01,0.25,2.984,5.022,0.73,332.98005,39.52880,3,12
2017-06-17T16:24:56.20Z,54.7827658,37.6451147,230.244,-0.01,-0.05,0.26,2.985,5.002,0.76,332.98005,39.53052,3,12
2017-06-17T16:24:56.40Z,54.7827658,37.6451141,230.152,-0.08,0.11,0.10,2.987,4.984,1.07,332.98005,39.53296,3,12
2017-06-17T16:24:56.60Z,54.7827660,37.6451136,230.128,0.09,-0.09,0.17,2.989,4.966,0.77,332.98005,39.53470,3,12
2017-06-17T16:24:56.80Z,54.7827662,37.6451132,230.074,0.07,-0.07,0.24,2.992,4.950,0.73,332.98005,39.53638,3,12
2017-06-17T16:24:57.00Z,54.7827660,37.6451128,230.016,-0.14,0.08,0.07,2.995,4.936,1.06,332.98005,39.53879,3,12
2017-06-17T16:24:57.20Z,54.7827663,37.6451123,229.996,0.25,-0.19,0.17,3.001,4.924,0.93,332.98005,39.54090,3,12
2017-06-17T16:24:57.40Z,54.7827666,37.6451117,229.893,0.26,-0.24,0.35,3.008,4.913,0.83,332.98005,39.54280,3,12
2017-06-17T16:24:57.60Z,54.7827673,37.6451109,229.959,0.26,-0.51,0.65,3.014,4.903,0.79,332.98005,39.54477,3,12
2017-06-17T16:24:57.80Z,54.7827677,37.6451097,229.943,0.06,-0.30,0.56,3.026,4.909,0.91,332.98005,39.54685,3,12
2017-06-17T16:24:58.00Z,54.7827684,37.6451088,229.905,0.29,-0.18,0.50,3.040,4.918,0.96,332.98005,39.54902,3,12
2017-06-17T16:24:58.20Z,54.7827690,37.6451086,229.955,0.06,-0.01,0.21,3.050,4.924,0.84,332.98005,39.55094,3,12
2017-06-17T16:24:58.40Z,54.7827690,37.6451088,229.913,-0.11,0.14,-0.06,3.058,4.932,0.98,332.98005,39.55318,3,12
2017-06-17T16:24:58.60Z,54.7827675,37.6451103,230.142,-1.20,0.32,-1.23,3.061,4.943,0.86,228.38894,30.77216,3,12
2017-06-17T16:24:58.80Z,54.7827670,37.6451103,230.277,-0.16,0.01,-0.38,3.062,4.949,0.95,228.38894,30.77493,3,12
2017-06-17T16:24:59.00Z,54.7827672,37.6451101,230.258,0.00,0.14,0.17,3.064,4.953,0.87,228.38894,30.77748,3,12
2017-06-17T16:24:59.20Z,54.7827673,37.6451098,230.240,0.07,0.09,0.25,3.064,4.952,0.86,228.38894,30.77999,3,12
2017-06-17T16:24:59.40Z,54.7827673,37.6451098,230.257,0.14,0.12,0.19,3.064,4.943,0.75,228.38894,30.78220,3,12
2017-06-17T16:24:59.60Z,54.7827671,37.6451097,230.268,0.05,0.04,0.11,3.063,4.931,0.78,228.38894,30.78447,3,12
2017-06-17T16:24:59.80Z,54.7827666,37.6451099,230.326,-0.09,0.16,0.08,3.063,4.918,0.89,228.38894,30.78708,3,12
2017-06-17T16:25:00.00Z,54.7827667,37.6451104,230.328,0.14,0.27,0.10,3.067,4.909,0.68,228.38894,30.78906,3,11
2017-06-17T16:25:00.20Z,54.7827677,37.6451100,230.291,0.78,-0.21,0.02,3.075,4.900,1.09,228.38894,30.79225,3,11
2017-06-17T16:25:00.40Z,54.7827690,37.6451107,230.338,0.83,0.34,0.16,3.090,4.894,0.83,228.38894,30.79491,3,11
2017-06-17T16:25:00.60Z,54.7827714,37.6451113,230.441,1.47,0.22,-0.10,3.107,4.886,0.98,281.96559,39.14768,3,12
2017-06-17T16:25:00.80Z,54.7827741,37.6451129,230.450,1.85,0.50,0.15,3.121,4.877,0.83,339.13610,31.07937,3,12
2017-06-17T16:25:01.00Z,54.7827776,37.6451156,230.577,2.02,0.66,-0.04,3.128,4.870,0.80,4.08463,23.34593,3,12
2017-06-17T16:25:01.20Z,54.7827815,37.6451195,230.718,2.45,0.98,-0.06,3.129,4.863,0.74,15.51838,17.21167,3,12
2017-06-17T16:25:01.40Z,54.7827863,37.6451266,230.926,3.10,0.99,0.18,3.120,4.850,0.76,16.88712,13.11948,3,12
2017-06-17T16:25:01.60Z,54.7827923,37.6451325,230.937,3.67,1.22,-0.04,3.116,4.826,0.85,17.55139,14.97466,3,12
2017-06-17T16:25:01.80Z,54.7827991,37.6451375,230.853,4.15,1.33,0.13,3.130,4.817,0.83,17.63936,15.00903,3,12
2017-06-17T16:25:02.00Z,54.7828072,37.6451421,230.963,4.55,1.38,-0.03,3.144,4.815,0.84,17.21798,13.13196,3,12
2017-06-17T16:25:02.20Z,54.7828158,37.6451478,230.909,5.05,1.63,0.25,3.154,4.815,0.78,17.63154,11.56137,3,12
2017-06-17T16:25:02.40Z,54.7828254,37.6451535,230.951,5.50,1.81,0.08,3.155,4.812,0.71,17.99858,9.73503,3,12
2017-06-17T16:25:02.60Z,54.7828353,37.6451599,230.891,5.83,1.89,0.14,3.153,4.813,0.70,17.98317,8.40903,3,12
2017-06-17T16:25:02.80Z,54.7828462,37.6451660,230.846,6.33,2.03,0.23,3.158,4.827,0.78,17.88148,7.96472,3,12
2017-06-17T16:25:03.00Z,54.7828567,37.6451721,230.561,6.01,2.07,0.33,3.162,4.840,0.78,18.43598,8.33179,3,12
2017-06-17T16:25:03.20Z,54.7828687,37.6451795,230.465,7.04,2.79,0.65,3.168,4.855,0.81,20.29604,7.15221,3,12
2017-06-17T16:25:03.40Z,54.7828823,37.6451877,230.263,7.93,2.80,0.60,3.178,4.872,0.85,19.41630,7.49005,3,12
2017-06-17T16:25:03.60Z,54.7828974,37.6451960,230.168,8.51,2.81,0.67,3.192,4.888,0.86,18.27560,7.49216,3,12
2017-06-17T16:25:03.80Z,54.7829136,37.6452039,230.029,9.08,2.70,0.61,3.206,4.907,0.98,16.57949,7.07843,3,12
2017-06-17T16:25:04.00Z,54.7829300,37.6452128,230.046,9.36,3.02,0.18,3.213,4.926,0.82,17.85605,5.84925,3,12
2017-06-17T16:25:04.20Z,54.7829471,37.6452222,230.064,9.63,3.06,0.32,3.217,4.946,0.76,17.63266,4.97388,3,12
2017-06-17T16:25:04.40Z,54.7829653,37.6452312,229.953,10.45,2.94,0.44,3.221,4.967,0.75,15.71161,4.68086,3,12
2017-06-17T16:25:04.60Z,54.7829849,37.6452404,229.967,10.71,2.96,0.79,3.229,4.998,0.81,15.47451,4.85270,3,12
2017-06-17T16:25:04.80Z,54.7830046,37.6452499,229.985,10.88,3.02,0.52,3.244,5.031,1.02,15.51521,5.83948,3,12
2017-06-17T16:25:05.00Z,54.7830249,37.6452613,229.797,11.81,3.97,0.19,3.262,5.062,1.04,18.58119,5.64307,3,12
2017-06-17T16:25:05.20Z,54.7830466,37.6452735,229.677,12.21,3.89,0.24,3.285,5.093,0.99,17.67957,5.32806,3,12
2017-06-17T16:25:05.40Z,54.7830683,37.6452881,229.697,12.23,4.83,-0.01,3.307,5.122,0.91,21.54706,5.28661,3,12
2017-06-17T16:25:05.60Z,54.7830910,37.6453032,229.640,12.67,4.97,0.27,3.325,5.148,0.86,21.40716,4.92941,3,12
2017-06-17T16:25:05.80Z,54.7831158,37.6453181,229.746,13.89,4.82,-0.05,3.337,5.173,0.82,19.13118,4.09140,3,12
2017-06-17T16:25:06.00Z,54.7831416,37.6453339,229.934,14.38,4.76,-0.11,3.337,5.184,0.73,18.31576,3.47743,3,12
2017-06-17T16:25:06.20Z,54.7831672,37.6453513,230.084,14.40,5.15,-0.04,3.330,5.186,0.66,19.68694,3.12037,3,12
2017-06-17T16:25:06.40Z,54.7831935,37.6453695,230.216,15.10,5.14,0.12,3.322,5.188,0.68,18.78722,3.26784,3,12
2017-06-17T16:25:06.60Z,54.7832201,37.6453883,230.231,15.25,5.39,0.25,3.316,5.191,0.76,19.46689,3.21931,3,12
2017-06-17T16:25:06.80Z,54.7832488,37.6454054,230.375,16.04,5.32,0.14,3.312,5.200,0.82,18.35956,2.99171,3,12
2017-06-17T16:25:07.00Z,54.7832784,37.6454226,230.589,16.49,5.38,0.10,3.306,5.203,0.78,18.05570,2.55201,3,12
2017-06-17T16:25:07.20Z,54.7833086,37.6454400,230.761,16.96,5.49,0.01,3.302,5.202,0.74,17.94461,2.43044,3,12
2017-06-17T16:25:07.40Z,54.7833399,37.6454571,230.900,17.61,5.59,0.01,3.298,5.199,0.72,17.61472,2.41581,3,12
2017-06-17T16:25:07.60Z,54.7833720,37.6454751,231.026,17.95,5.96,-0.06,3.283,5.193,0.67,18.36753,1.91310,3,12
2017-06-17T16:25:07.80Z,54.7834046,37.6454935,231.188,18.08,5.91,-0.31,3.266,5.187,0.66,18.10390,1.82994,3,12
2017-06-17T16:25:08.00Z,54.7834365,37.6455127,231.222,18.07,6.29,-0.64,3.249,5.194,0.70,19.20193,1.82874,3,12
2017-06-17T16:25:08.20Z,54.7834699,37.6455317,231.275,18.72,5.95,-0.14,3.238,5.202,0.77,17.64702,1.94046,3,12
2017-06-17T16:25:08.40Z,54.7835049,37.6455495,231.414,19.32,6.01,-0.17,3.236,5.209,0.75,17.28426,2.13573,3,12
2017-06-17T16:25:08.60Z,54.7835409,37.6455682,231.411,20.22,6.49,-0.08,3.236,5.216,0.72,17.80612,2.01434,3,12
2017-06-17T16:25:08.80Z,54.7835781,37.6455879,231.464,20.39,6.58,-0.04,3.232,5.220,0.62,17.88607,1.80061,3,12
2017-06-17T16:25:09.00Z,54.7836154,37.6456076,231.391,20.99,6.76,-0.31,3.229,5.228,0.62,17.85362,1.82856,3,12
2017-06-17T16:25:09.20Z,54.7836537,37.6456280,231.403,21.51,6.67,-0.31,3.227,5.237,0.64,17.23867,1.78309,3,12
2017-06-17T16:25:09.40Z,54.7836925,37.6456487,231.176,22.06,6.77,0.21,3.228,5.249,0.70,17.05119,1.78834,3,12
2017-06-17T16:25:09.60Z,54.7837328,37.6456704,231.306,22.23,7.14,0.05,3.232,5.266,0.78,17.80836,1.78987,3,12
2017-06-17T16:25:09.80Z,54.7837734,37.6456934,231.315,22.64,7.29,0.10,3.230,5.275,0.73,17.85578,1.72675,3,12
2017-06-17T16:25:10.00Z,54.7838145,37.6457169,231.359,23.22,7.24,-0.10,3.220,5.282,0.68,17.32010,1.39767,3,12
2017-06-17T16:25:10.20Z,54.7838570,37.6457403,231.514,23.72,7.45,-0.18,3.209,5.286,0.68,17.44485,1.52037,3,12
2017-06-17T16:25:10.40Z,54.7839003,37.6457645,231.437,24.18,7.68,0.12,3.203,5.289,0.62,17.62856,1.67859,3,12
2017-06-17T16:25:10.60Z,54.7839440,37.6457895,231.359,24.48,8.20,0.09,3.201,5.289,0.67,18.52530,1.91053,3,12
2017-06-17T16:25:10.80Z,54.7839890,37.6458147,231.284,24.79,8.04,0.40,3.199,5.294,0.64,17.96549,1.88443,3,12
2017-06-17T16:25:11.00Z,54.7840357,37.6458403,231.155,25.07,8.12,0.46,3.187,5.289,0.51,17.94829,1.73389,3,12
2017-06-17T16:25:11.20Z,54.7840823,37.6458678,231.400,25.52,8.74,0.15,3.177,5.278,0.55,18.91302,1.60513,3,12
2017-06-17T16:25:11.40Z,54.7841291,37.6458956,231.488,25.91,8.88,0.01,3.168,5.266,0.55,18.92310,1.54301,3,12
2017-06-17T16:25:11.60Z,54.7841768,37.6459233,231.563,26.68,9.00,-0.04,3.165,5.259,0.60,18.65035,1.62714,3,12
2017-06-17T16:25:11.80Z,54.7842255,37.6459510,231.780,26.73,8.93,-0.12,3.161,5.249,0.59,18.47059,1.53896,3,12
2017-06-17T16:25:12.00Z,54.7842751,37.6459785,232.008,27.26,8.89,-0.15,3.153,5.238,0.51,18.06036,1.58795,3,12
2017-06-17T16:25:12.20Z,54.7843251,37.6460058,232.057,27.85,8.76,0.16,3.148,5.230,0.52,17.45737,1.67650,3,12
2017-06-17T16:25:12.40Z,54.7843751,37.6460331,231.738,28.03,8.88,0.28,3.144,5.214,0.54,17.58624,1.64268,3,12
2017-06-17T16:25:12.60Z,54.7844275,37.6460607,232.046,28.59,8.89,-0.09,3.140,5.200,0.55,17.27502,1.50165,3,12
2017-06-17T16:25:12.80Z,54.7844804,37.6460882,231.946,29.74,9.14,0.13,3.139,5.204,0.64,17.08476,1.35781,3,12
2017-06-17T16:25:13.00Z,54.7845334,37.6461167,231.858,29.26,9.26,0.12,3.141,5.209,0.66,17.56185,1.57557,3,12
2017-06-17T16:25:13.20Z,54.7845868,37.6461466,231.724,29.40,9.76,0.41,3.133,5.211,0.55,18.36198,1.25223,3,12
2017-06-17T16:25:13.40Z,54.7846396,37.6461774,231.474,29.77,9.72,0.50,3.124,5.218,0.67,18.07418,1.20260,3,12
2017-06-17T16:25:13.60Z,54.7846937,37.6462099,231.505,30.38,10.09,0.35,3.107,5.215,0.61,18.36529,1.10798,3,12
2017-06-17T16:25:13.80Z,54.7847490,37.6462423,231.643,30.57,10.08,0.30,3.090,5.205,0.64,18.25360,1.02259,3,12
2017-06-17T16:25:14.00Z,54.7848047,37.6462746,231.607,31.22,10.10,0.56,3.077,5.196,0.63,17.92770,1.00705,3,12
2017-06-17T16:25:14.20Z,54.7848616,37.6463063,231.479,31.72,10.10,0.68,3.066,5.194,0.59,17.65916,0.98372,3,12
2017-06-17T16:25:14.40Z,54.7849193,37.6463383,231.595,31.79,10.34,0.46,3.055,5.189,0.59,18.02090,0.96843,3,12
2017-06-17T16:25:14.60Z,54.7849787,37.6463700,231.782,32.58,10.37,0.39,3.043,5.175,0.53,17.65892,1.04189,3,12
2017-06-17T16:25:14.80Z,54.7850387,37.6464014,231.866,32.76,10.56,0.38,3.029,5.160,0.52,17.86976,0.96893,3,12
2017-06-17T16:25:15.00Z,54.7850994,37.6464331,231.848,33.37,10.43,0.44,3.015,5.146,0.52,17.36437,0.91139,3,12
2017-06-17T16:25:15.20Z,54.7851600,37.6464666,231.888,33.37,10.79,0.36,3.002,5.133,0.51,17.91644,0.96459,3,12
2017-06-17T16:25:15.40Z,54.7852215,37.6465005,232.109,33.80,10.94,0.25,2.999,5.117,0.58,17.92599,1.23967,3,12
2017-06-17T16:25:15.60Z,54.7852831,37.6465350,232.255,34.20,11.12,0.29,3.000,5.098,0.67,18.01936,1.46398,3,12
2017-06-17T16:25:15.80Z,54.7853460,37.6465704,232.366,34.91,11.50,0.06,3.005,5.090,0.69,18.23660,1.41875,3,12
2017-06-17T16:25:16.00Z,54.7854090,37.6466070,232.332,35.04,11.86,0.13,3.010,5.084,0.69,18.69576,1.35830,3,12
2017-06-17T16:25:16.20Z,54.7854714,37.6466451,232.202,34.85,11.87,0.42,3.013,5.086,0.67,18.80495,1.30202,3,12
2017-06-17T16:25:16.40Z,54.7855362,37.6466818,232.037,35.63,11.82,0.63,3.008,5.084,0.52,18.35275,1.17388,3,12
2017-06-17T16:25:16.60Z,54.7856015,37.6467184,231.994,36.25,12.00,0.23,3.011,5.087,0.65,18.30994,1.34038,3,12
2017-06-17T16:25:16.80Z,54.7856668,37.6467559,231.897,36.25,11.81,0.13,3.009,5.087,0.61,18.04269,1.09676,3,12
2017-06-17T16:25:17.00Z,54.7857333,37.6467925,231.767,36.98,11.74,0.29,3.007,5.091,0.61,17.60494,1.17255,3,12
2017-06-17T16:25:17.20Z,54.7858008,37.6468287,231.758,37.25,11.78,0.09,3.004,5.087,0.58,17.55283,0.99798,3,12
2017-06-17T16:25:17.40Z,54.7858684,37.6468656,231.723,37.73,12.02,0.05,3.001,5.082,0.64,17.67164,0.98757,3,12
2017-06-17T16:25:17.60Z,54.7859371,37.6469032,231.848,37.81,12.07,0.12,2.998,5.078,0.64,17.70763,1.04725,3,12
2017-06-17T16:25:17.80Z,54.7860059,37.6469415,231.803,38.33,12.20,0.44,2.984,5.046,0.57,17.65363,1.12140,3,12
2017-06-17T16:25:18.00Z,54.7860752,37.6469803,231.695,38.63,12.70,0.43,2.972,5.027,0.58,18.20516,1.07767,3,12
2017-06-17T16:25:18.20Z,54.7861449,37.6470199,231.797,38.66,12.64,-0.01,2.963,5.014,0.61,18.11251,1.08039,3,12
2017-06-17T16:25:18.40Z,54.7862159,37.6470593,231.924,39.31,12.70,-0.16,2.953,5.006,0.56,17.90360,1.14114,3,12
2017-06-17T16:25:18.60Z,54.7862872,37.6470990,231.911,39.76,12.89,0.00,2.948,5.003,0.61,17.96842,1.13136,3,12
2017-06-17T16:25:18.80Z,54.7863593,37.6471391,232.012,39.91,12.91,-0.19,2.943,4.998,0.60,17.92154,1.08020,3,12
2017-06-17T16:25:19.00Z,54.7864322,37.6471790,232.112,40.46,12.87,-0.03,2.940,4.996,0.61,17.65051,1.12376,3,12
2017-06-17T16:25:19.20Z,54.7865052,37.6472192,231.938,40.66,13.11,0.07,2.935,4.990,0.56,17.87659,1.10197,3,12
2017-06-17T16:25:19.40Z,54.7865790,37.6472599,231.990,40.95,13.15,-0.03,2.935,4.978,0.62,17.79935,1.38022,3,12
2017-06-17T16:25:19.60Z,54.7866526,37.6473018,232.055,40.99,13.60,0.05,2.942,4.967,0.70,18.34975,1.36327,3,12
2017-06-17T16:25:19.80Z,54.7867272,37.6473427,231.966,41.70,13.26,-0.18,2.950,4.955,0.68,17.63913,1.31897,3,12
2017-06-17T16:25:20.00Z,54.7868029,37.6473846,232.021,42.21,13.50,0.13,2.953,4.940,0.66,17.73480,1.17558,3,12
2017-06-17T16:25:20.20Z,54.7868788,37.6474263,231.916,42.14,13.55,0.11,2.953,4.923,0.65,17.81905,1.12570,3,12
2017-06-17T16:25:20.40Z,54.7869552,37.6474691,231.786,42.74,14.08,0.21,2.949,4.907,0.63,18.23799,0.98002,3,12
2017-06-17T16:25:20.60Z,54.7870323,37.6475130,231.765,42.98,13.74,0.38,2.944,4.904,0.68,17.72902,0.86220,3,12
2017-06-17T16:25:20.80Z,54.7871101,37.6475548,231.414,43.32,14.26,0.27,2.932,4.903,0.59,18.21621,0.76690,3,12
2017-06-17T16:25:21.00Z,54.7871880,37.6475988,231.351,43.30,13.96,0.41,2.922,4.904,0.70,17.87268,0.70787,3,12
2017-06-17T16:25:21.20Z,54.7872657,37.6476436,231.260,43.39,14.27,0.70,2.924,4.908,0.79,18.20332,0.89173,3,12
2017-06-17T16:25:21.40Z,54.7873443,37.6476885,231.195,43.84,14.59,0.34,2.932,4.915,0.78,18.40963,1.03036,3,12
2017-06-17T16:25:21.60Z,54.7874240,37.6477340,230.955,44.71,14.58,0.94,2.946,4.922,0.87,18.06398,1.18496,3,12
2017-06-17T16:25:21.80Z,54.7875045,37.6477789,230.778,44.68,14.28,0.78,2.965,4.929,0.90,17.72613,1.27223,3,12
2017-06-17T16:25:22.00Z,54.7875836,37.6478249,230.579,44.08,14.90,0.45,2.985,4.939,0.89,18.67115,1.19140,3,12
2017-06-17T16:25:22.20Z,54.7876633,37.6478699,230.725,43.92,14.41,-0.26,3.005,4.948,0.90,18.16004,1.24466,3,12
2017-06-17T16:25:22.40Z,54.7877424,37.6479132,230.893,43.64,13.76,-0.58,3.022,4.953,0.85,17.50175,1.15159,3,12
2017-06-17T16:25:22.60Z,54.7878217,37.6479565,231.101,44.11,14.00,-0.48,3.039,4.963,0.98,17.61291,1.07674,3,12
2017-06-17T16:25:22.80Z,54.7879028,37.6480010,231.206,44.90,14.30,0.39,3.060,4.977,1.10,17.66604,1.07425,3,12
2017-06-17T16:25:23.00Z,54.7879870,37.6480433,231.283,46.46,13.19,1.03,3.078,4.987,0.95,15.85338,1.03448,3,12
2017-06-17T16:25:23.20Z,54.7880712,37.6480851,231.230,46.46,13.54,1.15,3.091,4.998,0.90,16.25084,1.03115,3,12
2017-06-17T16:25:23.40Z,54.7881561,37.6481260,231.009,47.24,12.98,1.49,3.103,5.009,0.88,15.36118,1.04120,3,12
2017-06-17T16:25:23.60Z,54.7882418,37.6481674,230.960,47.38,13.45,1.13,3.115,5.022,0.84,15.84730,1.06379,3,12
2017-06-17T16:25:23.80Z,54.7883274,37.6482102,230.966,47.32,13.85,0.72,3.125,5.038,0.74,16.31060,1.05058,3,12
2017-06-17T16:25:24.00Z,54.7884140,37.6482536,230.860,48.14,13.95,1.14,3.134,5.056,0.79,16.16036,0.98891,3,12
2017-06-17T16:25:24.20Z,54.7885022,37.6482972,230.861,49.01,13.96,1.05,3.144,5.079,0.83,15.90240,1.03819,3,12
2017-06-17T16:25:24.40Z,54.7885891,37.6483411,230.310,48.69,14.11,1.85,3.158,5.105,0.88,16.16144,1.16066,3,12
2017-06-17T16:25:24.60Z,54.7886768,37.6483857,229.730,49.11,14.37,2.70,3.175,5.138,0.92,16.30757,1.19769,3,12
2017-06-17T16:25:24.80Z,54.7887661,37.6484334,229.208,50.06,15.61,2.32,3.194,5.170,0.91,17.32252,1.18005,3,12
2017-06-17T16:25:25.00Z,54.7888542,37.6484808,228.089,49.71,15.13,3.16,3.213,5.208,0.93,16.92690,1.17184,3,12
2017-06-17T16:25:25.20Z,54.7889422,37.6485281,227.121,49.63,15.14,2.52,3.232,5.248,0.92,16.96600,1.13441,3,12
2017-06-17T16:25:25.40Z,54.7890321,37.6485759,226.795,49.81,15.33,2.11,3.250,5.284,1.03,17.10560,1.12656,3,12
