time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-29T16:03:16.00Z,46.3789833,17.6678047,1995.941,-53.58,16.52,-8.49,14.298,22.732,2.79,3,6
2015-07-29T16:03:16.20Z,46.3788852,17.6678519,1998.871,-53.32,17.04,-8.95,14.262,22.686,2.80,3,6
2015-07-29T16:03:16.40Z,46.3787931,17.6678879,1999.744,-53.00,16.27,-8.45,14.228,22.641,2.79,3,6
2015-07-29T16:03:16.60Z,46.3787075,17.6679124,1999.512,-52.32,14.61,-8.39,14.117,22.400,2.72,3,7
2015-07-29T16:03:16.80Z,46.3786235,17.6679279,1999.777,-51.35,11.91,-8.36,14.022,22.181,2.68,3,7
2015-07-29T16:03:17.00Z,46.3785349,17.6679485,2000.133,-51.35,11.07,-7.74,13.933,21.974,2.66,3,7
2015-07-29T16:03:17.20Z,46.3784400,17.6679778,2001.006,-52.16,11.69,-6.85,13.852,21.771,2.67,3,7
2015-07-29T16:03:17.40Z,46.3783449,17.6680092,2002.646,-52.49,12.20,-6.92,13.772,21.578,2.67,3,7
2015-07-29T16:03:17.60Z,46.3782530,17.6680344,2004.173,-52.43,11.54,-7.65,13.698,21.397,2.67,3,7
2015-07-29T16:03:17.80Z,46.3781564,17.6680618,2005.328,-53.35,11.48,-7.36,13.628,21.226,2.66,3,7
2015-07-29T16:03:18.00Z,46.3780573,17.6680918,2007.554,-53.97,11.58,-7.67,13.558,21.053,2.66,3,7
2015-07-29T16:03:18.20Z,46.3779644,17.6681130,2008.495,-53.33,10.73,-7.25,13.487,20.880,2.65,3,7
2015-07-29T16:03:18.40Z,46.3778689,17.6681365,2009.631,-53.57,10.53,-7.00,13.419,20.706,2.65,3,7
2015-07-29T16:03:18.60Z,46.3777731,17.6681604,2010.640,-53.79,10.50,-6.69,13.357,20.551,2.65,3,7
2015-07-29T16:03:18.80Z,46.3776773,17.6681839,2012.394,-53.80,10.28,-7.17,13.300,20.404,2.65,3,7
2015-07-29T16:03:19.00Z,46.3775829,17.6682077,2014.811,-52.91,10.09,-7.64,13.248,20.266,2.66,3,7
2015-07-29T16:03:19.20Z,46.3774859,17.6682309,2016.296,-53.78,9.93,-7.79,13.206,20.138,2.67,3,7
2015-07-29T16:03:19.40Z,46.3773828,17.6682511,2017.996,-55.25,8.99,-6.99,13.169,20.023,2.66,3,7
2015-07-29T16:03:19.60Z,46.3772866,17.6682719,2018.672,-54.88,9.21,-6.57,13.159,19.950,2.66,3,6
2015-07-29T16:03:19.80Z,46.3771918,17.6682930,2019.478,-54.10,9.39,-6.13,13.158,19.883,2.66,3,6
2015-07-29T16:03:20.00Z,46.3770984,17.6683115,2020.203,-53.52,9.04,-5.94,13.163,19.829,2.66,3,6
2015-07-29T16:03:20.20Z,46.3770002,17.6683386,2022.057,-53.74,9.76,-6.21,13.178,19.790,2.66,3,6
2015-07-29T16:03:20.40Z,46.3769085,17.6683625,2023.674,-52.28,9.92,-6.33,13.198,19.762,2.66,3,6
2015-07-29T16:03:20.60Z,46.3768142,17.6683927,2025.528,-51.91,10.79,-6.30,13.218,19.741,2.67,3,6
2015-07-29T16:03:20.80Z,46.3767186,17.6684286,2027.324,-52.12,12.07,-6.40,13.270,19.812,2.72,3,5
2015-07-29T16:03:21.00Z,46.3766263,17.6684586,2028.984,-51.79,12.10,-6.74,13.322,19.885,2.73,3,5
2015-07-29T16:03:21.20Z,46.3765357,17.6684889,2030.486,-51.70,12.06,-7.48,13.375,19.961,2.74,3,5
2015-07-29T16:03:21.40Z,46.3764399,17.6685191,2033.197,-52.13,11.90,-8.16,13.428,20.039,2.73,3,5
2015-07-29T16:03:21.60Z,46.3763500,17.6685466,2035.410,-51.48,11.66,-9.06,13.420,20.075,2.73,3,6
2015-07-29T16:03:21.80Z,46.3762595,17.6685718,2037.146,-51.26,11.47,-9.13,13.409,20.108,2.71,3,6
2015-07-29T16:03:22.00Z,46.3761689,17.6686000,2038.198,-51.45,11.91,-8.86,13.397,20.147,2.71,3,6
2015-07-29T16:03:22.20Z,46.3760727,17.6686357,2039.711,-52.31,13.26,-8.23,13.392,20.219,2.88,3,5
2015-07-29T16:03:22.40Z,46.3759795,17.6686649,2041.652,-52.28,12.91,-8.37,13.387,20.297,2.94,3,5
2015-07-29T16:03:22.60Z,46.3758854,17.6686957,2043.667,-52.40,12.96,-8.52,13.383,20.369,2.96,3,5
2015-07-29T16:03:22.80Z,46.3757898,17.6687289,2045.410,-52.78,13.37,-8.29,13.380,20.443,2.97,3,5
2015-07-29T16:03:23.00Z,46.3756942,17.6687617,2047.757,-52.89,13.36,-8.61,13.373,20.517,2.96,3,5
2015-07-29T16:03:23.20Z,46.3756024,17.6687957,2050.241,-52.20,13.60,-9.35,13.367,20.592,2.95,3,5
2015-07-29T16:03:23.40Z,46.3755035,17.6688378,2053.177,-52.87,14.81,-9.59,13.363,20.668,2.96,3,5
2015-07-29T16:03:23.60Z,46.3754122,17.6688727,2054.937,-52.43,14.66,-9.61,13.356,20.745,2.95,3,5
2015-07-29T16:03:23.80Z,46.3753255,17.6689027,2056.386,-51.45,13.87,-9.79,13.354,20.820,2.95,3,5
2015-07-29T16:03:24.00Z,46.3752391,17.6689360,2058.112,-50.61,13.80,-10.31,13.413,20.925,3.13,3,4
2015-07-29T16:03:24.20Z,46.3751458,17.6689729,2060.611,-51.14,13.99,-10.51,13.484,21.033,3.23,3,4
2015-07-29T16:03:24.40Z,46.3750519,17.6690102,2063.116,-51.57,14.17,-10.69,13.560,21.150,3.24,3,4
2015-07-29T16:03:24.60Z,46.3749648,17.6690382,2065.220,-50.81,13.12,-10.99,13.647,21.271,3.25,3,4
2015-07-29T16:03:24.80Z,46.3748761,17.6690719,2067.446,-50.36,13.32,-10.92,13.681,21.276,3.17,3,5
2015-07-29T16:03:25.00Z,46.3747826,17.6691088,2068.175,-51.35,14.14,-9.56,13.719,21.293,3.14,3,5
2015-07-29T16:03:25.20Z,46.3746863,17.6691493,2069.330,-52.39,14.86,-8.78,13.799,21.319,3.13,3,4
2015-07-29T16:03:25.40Z,46.3745913,17.6691846,2069.728,-53.03,14.94,-7.72,13.887,21.352,3.10,3,4
2015-07-29T16:03:25.60Z,46.3744991,17.6692069,2069.814,-53.10,13.39,-6.96,13.989,21.396,3.07,3,4
2015-07-29T16:03:25.80Z,46.3744070,17.6692275,2070.137,-52.96,12.14,-6.39,14.093,21.442,3.02,3,4
2015-07-29T16:03:26.00Z,46.3743161,17.6692487,2071.271,-52.44,11.14,-6.50,14.175,21.503,2.92,3,4
2015-07-29T16:03:26.20Z,46.3742235,17.6692770,2072.737,-52.53,11.05,-7.05,14.263,21.564,2.88,3,4
2015-07-29T16:03:26.40Z,46.3741300,17.6693036,2073.736,-52.76,11.02,-7.03,14.358,21.636,2.87,3,4
2015-07-29T16:03:26.60Z,46.3740358,17.6693235,2074.546,-52.95,10.52,-6.64,14.458,21.712,2.86,3,4
2015-07-29T16:03:26.80Z,46.3739420,17.6693444,2075.802,-53.00,10.05,-6.74,14.567,21.794,2.85,3,4
2015-07-29T16:03:29.80Z,46.3725577,17.6696038,2095.973,-50.63,5.22,-7.46,26.124,26.256,3.56,3,5
2015-07-29T16:03:30.00Z,46.3724800,17.6695516,2095.168,-49.98,3.19,-6.81,24.788,25.909,2.87,3,5
2015-07-29T16:03:30.20Z,46.3724020,17.6695274,2094.386,-49.40,2.27,-6.50,23.361,25.705,2.65,3,6
2015-07-29T16:03:30.40Z,46.3723244,17.6695129,2094.873,-48.33,1.84,-6.47,22.572,25.540,2.57,3,6
2015-07-29T16:03:30.60Z,46.3722440,17.6695102,2096.195,-47.93,1.93,-6.96,21.999,25.383,2.54,3,6
2015-07-29T16:03:30.80Z,46.3721614,17.6695067,2096.386,-48.26,1.91,-7.00,21.528,25.224,2.53,3,6
2015-07-29T16:03:31.00Z,46.3720738,17.6694993,2096.797,-49.54,1.41,-6.90,21.096,25.071,2.50,3,6
2015-07-29T16:03:31.20Z,46.3719883,17.6695081,2096.641,-50.15,1.92,-7.06,20.478,24.718,2.50,3,7
2015-07-29T16:03:31.40Z,46.3718988,17.6695184,2094.841,-51.41,2.74,-5.90,19.950,24.411,2.51,3,7
2015-07-29T16:03:31.60Z,46.3718111,17.6695282,2094.221,-51.37,3.16,-5.65,19.461,24.097,2.51,3,7
2015-07-29T16:03:31.80Z,46.3717266,17.6695398,2092.441,-50.87,3.59,-5.20,19.025,23.799,2.53,3,7
2015-07-29T16:03:32.00Z,46.3716424,17.6695492,2092.948,-49.97,3.86,-6.37,18.635,23.515,2.53,3,7
2015-07-29T16:03:32.20Z,46.3715545,17.6695557,2093.098,-50.29,3.45,-6.32,18.273,23.245,2.53,3,7
2015-07-29T16:03:32.40Z,46.3714669,17.6695651,2092.787,-50.56,3.54,-6.14,17.937,22.989,2.52,3,7
2015-07-29T16:03:32.60Z,46.3713767,17.6695787,2092.991,-50.96,4.28,-6.04,17.626,22.742,2.52,3,7
2015-07-29T16:03:32.80Z,46.3712853,17.6695910,2093.071,-51.57,4.36,-5.76,17.336,22.510,2.52,3,7
2015-07-29T16:03:33.00Z,46.3711956,17.6695978,2092.738,-51.65,3.57,-5.32,17.067,22.300,2.51,3,7
2015-07-29T16:03:33.20Z,46.3711058,17.6696057,2092.949,-51.49,3.30,-5.22,16.828,22.104,2.52,3,7
2015-07-29T16:03:33.40Z,46.3710165,17.6696146,2092.712,-51.43,3.26,-4.99,16.604,21.922,2.52,3,7
2015-07-29T16:03:33.60Z,46.3709248,17.6696282,2094.439,-51.32,4.09,-6.16,16.436,21.759,2.57,3,7
2015-07-29T16:03:33.80Z,46.3708348,17.6696434,2094.257,-51.75,4.71,-6.27,16.281,21.607,2.61,3,7
2015-07-29T16:03:34.00Z,46.3707419,17.6696578,2094.270,-52.35,4.88,-5.93,16.137,21.468,2.63,3,7
2015-07-29T16:03:34.20Z,46.3706491,17.6696726,2094.291,-52.56,5.14,-5.65,16.004,21.336,2.65,3,7
2015-07-29T16:03:34.40Z,46.3705555,17.6696886,2094.602,-52.68,5.48,-5.43,15.877,21.207,2.65,3,7
2015-07-29T16:03:34.60Z,46.3704627,17.6697032,2094.769,-52.67,5.53,-5.27,15.755,21.091,2.65,3,7
2015-07-29T16:03:34.80Z,46.3703715,17.6697184,2095.284,-52.01,5.87,-5.28,15.638,20.980,2.64,3,7
2015-07-29T16:03:35.00Z,46.3702794,17.6697328,2095.822,-51.99,5.81,-5.27,15.518,20.873,2.63,3,7
2015-07-29T16:03:35.20Z,46.3701862,17.6697476,2096.759,-52.01,5.79,-5.37,15.399,20.768,2.61,3,7
2015-07-29T16:03:35.40Z,46.3700926,17.6697642,2097.699,-52.30,6.16,-5.72,15.287,20.671,2.60,3,7
2015-07-29T16:03:35.60Z,46.3699982,17.6697791,2098.251,-52.79,5.98,-5.50,15.186,20.580,2.60,3,7
2015-07-29T16:03:35.80Z,46.3699041,17.6697925,2099.453,-52.72,5.66,-5.71,15.087,20.488,2.59,3,7
2015-07-29T16:03:36.00Z,46.3698108,17.6698045,2100.183,-52.78,5.28,-5.79,15.004,20.403,2.60,3,7
2015-07-29T16:03:36.20Z,46.3697179,17.6698176,2100.527,-52.70,5.34,-5.53,14.927,20.316,2.59,3,7
2015-07-29T16:03:36.40Z,46.3696260,17.6698335,2101.126,-52.43,5.92,-5.82,14.851,20.232,2.59,3,7
2015-07-29T16:03:36.60Z,46.3695336,17.6698476,2101.447,-52.46,5.89,-5.62,14.783,20.151,2.59,3,7
2015-07-29T16:03:36.80Z,46.3694363,17.6698683,2102.462,-52.94,6.81,-5.24,14.721,20.072,2.61,3,7
2015-07-29T16:03:37.00Z,46.3693442,17.6698821,2103.227,-52.53,6.35,-5.49,14.665,19.994,2.59,3,7
2015-07-29T16:03:37.20Z,46.3692500,17.6698922,2104.463,-52.48,5.34,-5.52,14.612,19.918,2.57,3,7
2015-07-29T16:03:37.40Z,46.3691537,17.6698974,2105.433,-53.24,3.85,-5.26,14.563,19.846,2.55,3,7
2015-07-29T16:03:37.60Z,46.3690577,17.6699072,2106.039,-53.14,3.99,-4.49,14.550,19.826,2.55,3,6
2015-07-29T16:03:37.80Z,46.3689616,17.6699155,2107.440,-52.88,3.74,-4.67,14.551,19.810,2.56,3,6
2015-07-29T16:03:38.00Z,46.3688637,17.6699254,2109.018,-52.85,3.79,-4.47,14.551,19.800,2.56,3,6
2015-07-29T16:03:38.20Z,46.3687683,17.6699422,2110.000,-52.36,5.03,-4.06,14.559,19.792,2.56,3,6
2015-07-29T16:03:38.40Z,46.3686777,17.6699507,2110.722,-51.45,4.70,-4.13,14.554,19.789,2.50,3,6
2015-07-29T16:03:38.60Z,46.3685883,17.6699660,2111.110,-51.09,5.38,-4.53,14.552,19.784,2.50,3,6
2015-07-29T16:03:38.80Z,46.3685019,17.6699783,2112.065,-50.32,5.25,-5.58,14.553,19.785,2.50,3,6
2015-07-29T16:03:39.00Z,46.3684149,17.6699864,2112.974,-49.76,4.70,-5.83,14.555,19.790,2.49,3,6
2015-07-29T16:03:39.20Z,46.3683277,17.6699951,2114.122,-49.34,4.42,-6.19,14.561,19.792,2.49,3,6
2015-07-29T16:03:39.40Z,46.3682407,17.6700039,2115.288,-49.12,4.19,-6.46,14.570,19.802,2.49,3,6
2015-07-29T16:03:39.60Z,46.3681536,17.6700130,2116.273,-49.01,4.12,-6.46,14.587,19.814,2.49,3,6
2015-07-29T16:03:39.80Z,46.3680639,17.6700341,2116.488,-50.11,5.54,-6.30,14.606,19.827,2.52,3,6
2015-07-29T16:03:40.00Z,46.3679742,17.6700562,2116.926,-50.64,6.58,-6.42,14.624,19.837,2.53,3,6
2015-07-29T16:03:40.20Z,46.3678828,17.6700715,2117.717,-51.12,6.38,-6.35,14.644,19.855,2.53,3,6
2015-07-29T16:03:40.40Z,46.3677878,17.6700896,2118.292,-52.00,6.75,-5.72,14.657,19.875,2.53,3,6
2015-07-29T16:03:40.60Z,46.3676928,17.6701084,2118.777,-52.58,7.07,-5.24,14.671,19.895,2.53,3,6
2015-07-29T16:03:40.80Z,46.3675999,17.6701234,2120.064,-52.43,6.58,-5.87,14.683,19.919,2.52,3,6
2015-07-29T16:03:41.00Z,46.3675071,17.6701387,2121.350,-52.20,6.35,-6.29,14.697,19.947,2.52,3,6
2015-07-29T16:03:41.20Z,46.3674211,17.6701525,2122.612,-50.99,5.90,-7.60,14.710,19.981,2.51,3,6
2015-07-29T16:03:41.40Z,46.3673284,17.6701664,2124.632,-51.01,5.76,-7.90,14.672,19.985,2.53,3,6
2015-07-29T16:03:41.60Z,46.3672328,17.6701913,2126.437,-51.49,7.18,-7.90,14.636,20.000,2.56,3,6
2015-07-29T16:03:41.80Z,46.3671358,17.6702132,2128.612,-51.94,7.72,-7.89,14.593,20.015,2.57,3,6
2015-07-29T16:03:42.00Z,46.3670410,17.6702271,2129.456,-52.26,7.10,-6.93,14.552,20.037,2.57,3,6
2015-07-29T16:03:42.20Z,46.3669514,17.6702372,2130.182,-51.42,6.18,-6.60,14.511,20.057,2.55,3,6
2015-07-29T16:03:42.40Z,46.3668614,17.6702546,2130.786,-51.00,6.64,-6.30,14.466,20.080,2.56,3,6
2015-07-29T16:03:42.60Z,46.3667679,17.6702757,2132.556,-51.02,7.29,-6.56,14.413,20.099,2.56,3,6
2015-07-29T16:03:42.80Z,46.3666740,17.6702990,2134.691,-50.58,8.11,-6.58,14.362,20.118,2.57,3,6
2015-07-29T16:03:43.00Z,46.3665860,17.6703130,2136.477,-49.54,7.12,-6.84,14.308,20.139,2.56,3,6
2015-07-29T16:03:43.20Z,46.3664967,17.6703290,2138.458,-49.48,6.63,-7.42,14.256,20.161,2.55,3,6
2015-07-29T16:03:43.40Z,46.3664049,17.6703516,2140.581,-49.84,7.41,-7.84,14.201,20.182,2.56,3,6
2015-07-29T16:03:43.60Z,46.3663131,17.6703739,2142.664,-50.09,7.80,-8.22,14.146,20.203,2.56,3,6
2015-07-29T16:03:43.80Z,46.3662238,17.6703928,2143.870,-50.09,7.71,-8.10,14.085,20.219,2.55,3,6
2015-07-29T16:03:44.00Z,46.3661361,17.6704090,2145.937,-49.41,7.13,-8.75,14.027,20.236,2.54,3,6
2015-07-29T16:03:44.20Z,46.3660475,17.6704274,2148.514,-48.98,7.03,-9.45,13.973,20.253,2.53,3,6
2015-07-29T16:03:44.40Z,46.3659556,17.6704500,2151.081,-49.53,7.52,-9.82,13.922,20.269,2.53,3,6
2015-07-29T16:03:44.60Z,46.3658617,17.6704702,2152.859,-50.61,7.44,-9.44,13.866,20.283,2.52,3,6
2015-07-29T16:03:44.80Z,46.3657667,17.6704956,2154.583,-51.12,8.34,-9.01,13.740,20.267,2.50,3,6
2015-07-29T16:03:45.00Z,46.3656670,17.6705257,2156.524,-52.13,9.49,-8.08,13.622,20.249,2.49,3,6
2015-07-29T16:03:45.20Z,46.3655672,17.6705520,2158.463,-52.73,9.49,-7.21,13.512,20.236,2.47,3,6
2015-07-29T16:03:45.40Z,46.3654656,17.6705839,2160.581,-53.41,10.37,-6.79,13.406,20.223,2.47,3,6
2015-07-29T16:03:45.60Z,46.3653646,17.6706188,2162.816,-53.63,11.50,-6.65,13.297,20.210,2.46,3,6
2015-07-29T16:03:45.80Z,46.3652754,17.6706383,2163.921,-52.02,9.59,-7.33,13.272,20.230,2.50,3,6
2015-07-29T16:03:46.00Z,46.3651825,17.6706574,2166.473,-51.26,8.12,-8.18,13.248,20.249,2.51,3,6
2015-07-29T16:03:46.20Z,46.3650930,17.6706671,2168.411,-50.45,5.94,-8.48,13.226,20.264,2.49,3,6
2015-07-29T16:03:46.40Z,46.3650060,17.6706784,2169.195,-49.87,5.40,-8.23,13.201,20.278,2.47,3,6
2015-07-29T16:03:46.60Z,46.3649165,17.6706905,2170.297,-49.95,5.10,-7.86,13.177,20.287,2.47,3,6
2015-07-29T16:03:46.80Z,46.3648295,17.6706999,2171.161,-49.56,4.52,-7.69,13.151,20.297,2.45,3,6
2015-07-29T16:03:47.00Z,46.3647386,17.6707220,2172.961,-49.35,6.21,-7.56,13.126,20.310,2.48,3,6
2015-07-29T16:03:47.20Z,46.3646495,17.6707416,2173.444,-49.77,6.80,-7.32,12.993,20.167,2.41,3,7
2015-07-29T16:03:47.40Z,46.3645585,17.6707650,2174.537,-50.08,7.68,-6.93,12.877,20.083,2.53,3,6
2015-07-29T16:03:47.60Z,46.3644633,17.6707941,2175.660,-51.28,9.19,-6.35,12.812,20.024,2.61,3,6
2015-07-29T16:03:47.80Z,46.3643767,17.6708126,2176.292,-50.33,8.17,-6.58,12.747,19.978,2.63,3,6
2015-07-29T16:03:48.00Z,46.3642875,17.6708309,2176.542,-50.36,7.68,-6.07,12.682,19.936,2.63,3,6
2015-07-29T16:03:48.20Z,46.3641977,17.6708529,2177.567,-50.18,7.83,-6.23,12.612,19.888,2.63,3,6
2015-07-29T16:03:48.40Z,46.3641087,17.6708736,2178.418,-49.93,7.65,-6.29,12.524,19.840,2.60,3,6
2015-07-29T16:03:48.60Z,46.3640151,17.6708935,2179.702,-50.50,7.29,-5.81,12.441,19.793,2.58,3,6
2015-07-29T16:03:48.80Z,46.3639253,17.6709082,2180.547,-50.19,6.27,-5.59,12.362,19.749,2.57,3,6
2015-07-29T16:03:49.00Z,46.3638424,17.6709111,2180.949,-48.75,3.79,-5.50,12.298,19.711,2.56,3,6
2015-07-29T16:03:49.20Z,46.3637560,17.6709172,2181.453,-48.55,3.03,-5.11,12.239,19.671,2.55,3,6
2015-07-29T16:03:49.40Z,46.3636625,17.6709385,2182.623,-49.72,5.24,-4.99,12.190,19.643,2.58,3,6
2015-07-29T16:03:49.60Z,46.3635745,17.6709533,2183.479,-49.42,5.26,-5.35,12.147,19.615,2.58,3,6
2015-07-29T16:03:49.80Z,46.3634800,17.6709769,2185.522,-50.22,6.58,-5.80,12.109,19.594,2.60,3,6
2015-07-29T16:03:50.00Z,46.3633961,17.6709870,2186.011,-48.93,5.27,-6.01,12.075,19.573,2.59,3,6
2015-07-29T16:03:50.20Z,46.3633104,17.6709934,2187.913,-48.24,3.63,-6.75,12.042,19.549,2.57,3,6
2015-07-29T16:03:50.40Z,46.3632201,17.6710047,2189.025,-48.82,3.88,-6.05,12.013,19.528,2.58,3,6
2015-07-29T16:03:50.60Z,46.3631310,17.6710159,2188.911,-49.26,4.34,-5.01,12.017,19.548,2.60,3,5
2015-07-29T16:03:50.80Z,46.3630369,17.6710354,2189.327,-50.37,5.87,-4.18,12.028,19.572,2.63,3,5
2015-07-29T16:03:51.00Z,46.3629445,17.6710449,2190.157,-50.74,4.92,-4.06,12.051,19.606,2.63,3,5
2015-07-29T16:03:51.20Z,46.3628523,17.6710538,2191.200,-50.77,4.29,-4.07,12.077,19.642,2.63,3,5
2015-07-29T16:03:51.40Z,46.3627608,17.6710581,2192.100,-50.54,3.35,-3.74,12.105,19.681,2.63,3,5
2015-07-29T16:03:51.60Z,46.3626645,17.6710701,2193.205,-51.31,3.87,-3.44,12.135,19.722,2.63,3,5
2015-07-29T16:03:51.80Z,46.3625708,17.6710868,2194.131,-51.40,4.83,-3.74,12.165,19.770,2.64,3,5
2015-07-29T16:03:52.00Z,46.3624813,17.6710971,2194.842,-50.69,4.53,-4.09,12.197,19.824,2.64,3,5
2015-07-29T16:03:52.20Z,46.3623859,17.6711167,2194.699,-51.33,5.86,-3.36,12.228,19.809,2.51,3,6
2015-07-29T16:03:52.40Z,46.3622938,17.6711316,2194.405,-51.36,6.00,-2.81,12.270,19.871,2.63,3,5
2015-07-29T16:03:52.60Z,46.3622027,17.6711453,2194.689,-50.96,5.69,-3.09,12.311,19.867,2.52,3,6
2015-07-29T16:03:52.80Z,46.3621085,17.6711579,2195.180,-51.28,5.38,-2.88,12.347,19.869,2.48,3,6
2015-07-29T16:03:53.00Z,46.3620175,17.6711656,2195.478,-50.76,4.55,-2.72,12.385,19.869,2.46,3,6
2015-07-29T16:03:53.20Z,46.3619278,17.6711787,2196.724,-49.77,4.72,-3.21,12.422,19.863,2.46,3,6
2015-07-29T16:03:53.40Z,46.3618360,17.6711945,2197.489,-49.68,5.35,-2.95,12.458,19.857,2.46,3,6
2015-07-29T16:03:53.60Z,46.3617479,17.6712041,2198.140,-49.00,4.70,-3.11,12.492,19.862,2.45,3,6
2015-07-29T16:03:53.80Z,46.3616594,17.6712228,2199.207,-48.79,5.38,-3.93,12.531,19.868,2.46,3,6
2015-07-29T16:03:54.00Z,46.3615702,17.6712447,2201.038,-48.61,6.31,-4.86,12.568,19.876,2.47,3,6
2015-07-29T16:03:54.20Z,46.3614859,17.6712566,2202.574,-47.23,5.82,-5.13,12.605,19.885,2.47,3,6
2015-07-29T16:03:54.40Z,46.3614066,17.6712619,2204.121,-45.62,4.43,-5.91,12.639,19.887,2.45,3,6
2015-07-29T16:03:54.60Z,46.3613246,17.6712714,2204.941,-45.62,4.12,-5.92,12.677,19.885,2.46,3,6
2015-07-29T16:03:54.80Z,46.3612397,17.6712847,2205.061,-46.71,4.34,-5.72,12.712,19.876,2.46,3,6
2015-07-29T16:03:55.00Z,46.3611489,17.6713083,2205.874,-48.26,6.00,-5.55,12.750,19.870,2.48,3,6
2015-07-29T16:03:55.20Z,46.3610627,17.6713112,2205.834,-48.35,4.38,-4.78,12.786,19.859,2.47,3,6
2015-07-29T16:03:55.40Z,46.3609744,17.6713188,2206.944,-48.60,3.78,-5.14,12.822,19.845,2.46,3,6
2015-07-29T16:03:55.60Z,46.3608844,17.6713311,2207.583,-48.94,4.02,-4.71,12.774,19.735,2.46,3,7
2015-07-29T16:03:55.80Z,46.3607907,17.6713515,2208.070,-50.03,5.30,-4.15,12.731,19.634,2.47,3,7
2015-07-29T16:03:56.00Z,46.3607036,17.6713624,2208.385,-49.47,4.59,-4.37,12.692,19.540,2.46,3,7
2015-07-29T16:03:56.20Z,46.3606106,17.6713806,2208.993,-50.37,5.31,-4.16,12.656,19.451,2.47,3,7
2015-07-29T16:03:56.40Z,46.3605165,17.6713998,2209.121,-51.19,5.94,-3.64,12.618,19.360,2.48,3,7
2015-07-29T16:03:56.60Z,46.3604261,17.6714141,2209.520,-50.88,5.50,-3.89,12.581,19.265,2.47,3,7
2015-07-29T16:03:56.80Z,46.3603327,17.6714287,2209.805,-51.23,5.44,-3.33,12.552,19.180,2.48,3,7
2015-07-29T16:03:57.00Z,46.3602370,17.6714439,2210.849,-51.66,5.50,-3.19,12.525,19.098,2.48,3,7
2015-07-29T16:03:57.20Z,46.3601395,17.6714604,2213.229,-52.00,5.78,-4.08,12.499,19.022,2.49,3,7
2015-07-29T16:03:57.40Z,46.3600461,17.6714729,2214.005,-51.92,5.14,-4.24,12.475,18.944,2.48,3,7
2015-07-29T16:03:57.60Z,46.3599516,17.6714888,2214.517,-52.15,5.38,-4.08,12.448,18.865,2.49,3,7
2015-07-29T16:03:57.80Z,46.3598599,17.6715034,2215.308,-51.62,5.35,-4.51,12.417,18.774,2.48,3,7
2015-07-29T16:03:58.00Z,46.3597711,17.6715146,2215.387,-50.96,4.81,-4.49,12.401,18.700,2.48,3,7
2015-07-29T16:03:58.20Z,46.3596759,17.6715307,2216.291,-51.74,5.25,-4.50,12.386,18.630,2.48,3,7
2015-07-29T16:03:58.40Z,46.3595819,17.6715463,2218.600,-51.32,5.53,-5.36,12.374,18.561,2.49,3,7
2015-07-29T16:03:58.60Z,46.3594813,17.6715655,2219.881,-53.16,6.14,-5.05,12.380,18.490,2.50,3,6
2015-07-29T16:03:58.80Z,46.3593818,17.6715828,2221.596,-53.77,6.23,-5.26,12.390,18.425,2.50,3,6
2015-07-29T16:03:59.00Z,46.3592866,17.6715980,2221.636,-53.78,6.01,-4.84,12.400,18.363,2.51,3,6
2015-07-29T16:03:59.20Z,46.3591910,17.6716155,2222.725,-53.53,6.21,-5.27,12.409,18.307,2.50,3,6
2015-07-29T16:03:59.40Z,46.3590967,17.6716308,2223.463,-53.17,6.01,-5.31,12.418,18.249,2.50,3,6
2015-07-29T16:03:59.60Z,46.3590048,17.6716436,2224.491,-52.47,5.45,-5.83,12.425,18.195,2.48,3,6
2015-07-29T16:03:59.80Z,46.3589115,17.6716597,2225.761,-52.03,5.67,-5.89,12.432,18.145,2.48,3,6
2015-07-29T16:04:00.00Z,46.3588177,17.6716729,2227.218,-51.83,5.38,-5.89,12.442,18.104,2.48,3,6
2015-07-29T16:04:00.20Z,46.3587226,17.6716885,2229.307,-51.84,5.50,-6.23,12.454,18.066,2.48,3,6
2015-07-29T16:04:00.40Z,46.3586231,17.6717088,2231.284,-52.58,6.39,-5.89,12.462,18.031,2.50,3,6
2015-07-29T16:04:00.60Z,46.3585230,17.6717284,2233.084,-53.16,6.87,-5.52,12.455,18.001,2.51,3,7
2015-07-29T16:04:00.80Z,46.3584298,17.6717386,2233.963,-52.54,5.59,-5.39,12.448,18.006,2.62,3,6
2015-07-29T16:04:01.00Z,46.3583341,17.6717521,2235.331,-52.56,5.31,-5.37,12.443,18.013,2.67,3,6
2015-07-29T16:04:01.20Z,46.3582379,17.6717652,2236.200,-52.78,5.13,-4.91,12.440,18.016,2.69,3,6
2015-07-29T16:04:01.40Z,46.3581465,17.6717730,2236.837,-52.20,4.16,-4.94,12.437,18.027,2.69,3,6
2015-07-29T16:04:01.60Z,46.3580535,17.6717840,2238.079,-51.99,4.05,-5.38,12.437,18.042,2.69,3,6
2015-07-29T16:04:01.80Z,46.3579615,17.6717916,2240.121,-51.54,3.35,-6.34,12.441,18.064,2.68,3,6
2015-07-29T16:04:02.00Z,46.3578689,17.6717995,2241.764,-51.42,3.02,-6.67,12.440,18.085,2.67,3,6
2015-07-29T16:04:02.20Z,46.3577728,17.6718107,2243.544,-51.91,3.35,-6.76,12.482,18.152,2.70,3,5
